%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.167027,0.604031,0.580357,0.102139,0.366863,0.5603,0.164384,0.496972,0.501502,0.112473,0.523896,0.256653,paramedics
0.093414,0.0643004,0.352808,0.155466,0.318376,0.443684,0.121416,0.493651,0.498833,0.154122,0.510316,0.502624,paramedics
0.0834897,0.383537,0.181111,0.067167,0.32104,0.274258,0.111257,0.500869,0.461568,0.153846,0.437904,0.367642,paramedics
0.0589295,0,0,0.0800309,0.389968,0.422285,0.169583,0.351615,0.27739,0.132784,0.561176,0.268944,paramedics
0.0922778,0.0406886,0.226054,0.0891209,0.633244,0.253558,0.0874211,0.303286,0.363793,0.166829,0.280114,0.322989,paramedics
0.192787,0.385103,0.373492,0.129836,0.328611,0.339506,0.12918,0.423801,0.814074,0.140328,0.622344,0.552593,paramedics
0.134201,0.242817,0.36,0.120117,0.389761,0.537194,0.0778634,0.45877,0.715514,0.152272,0.475911,0.425277,paramedics
0.13414,0.383884,0.495246,0.123925,0.457296,0.47317,0.140591,0.661738,0.621759,0.118548,0.479032,0.662011,paramedics
0.115385,0.510303,0.451713,0.0840659,0.639697,0.204863,0.137912,0.424185,0.283307,0.132143,0.577823,0.743407,paramedics
0.14648,0.409654,0.442677,0.0872153,0.719569,0.296268,0.128623,0.51913,0.461865,0.126812,0.885515,0.822515,paramedics
0.14058,0.82963,0.512077,0.157971,0.382657,0.421643,0.0873188,0.326141,0.702122,0.155435,0.819841,0.782091,paramedics
0.113358,0.414288,0.513903,0.0833712,0.554704,0.396466,0.157201,0.582359,0.357097,0.112222,0.678999,0.395753,paramedics
0.144659,0.409323,0.501584,0.1146,0.378305,0.102232,0.114868,0.239342,0.250879,0.138486,0.764716,0.498914,paramedics
0.12,0.521542,0.646508,0.129206,0.403577,0.330247,0.153968,0.249848,0.452525,0.129524,0.58067,0.495807,paramedics
0.115118,0.323937,0.361495,0.100549,0.452082,0.330674,0.180798,0.477604,0.388751,0.104371,0.475738,0.181132,paramedics
0.142769,0.359903,0.173759,0.125193,0.421582,0.421202,0.156028,0.264541,0.386785,0.147394,0.454423,0.457025,paramedics
0.0962963,0,0,0.183236,0.362451,0.322942,0.133333,0.467867,0.624177,0.165692,0.324923,0.457077,paramedics
0.037551,0.0262963,0.384354,0.130612,0.392774,0.155794,0.115918,0.447584,0.374916,0.190476,0.333376,0.323194,paramedics
0.0780157,0.434406,0.581805,0.0711257,0.513325,0.161553,0.0840577,0.560307,0.458422,0.0685817,0.192902,0.191279,paramedics
0.0971357,0.244993,0.316883,0.0839708,0.431114,0.119021,0.109945,0.368457,0.376266,0.11208,0.34986,0.32992,paramedics
0.128011,0.281199,0.333116,0.0942371,0.367023,0.116753,0.177137,0.268267,0.453031,0.137459,0.285517,0.317197,paramedics
0.10004,0.24648,0.463265,0.0954106,0.564593,0.157827,0.159018,0.462486,0.472171,0.0938003,0.356819,0.308776,paramedics
0.109874,0.0619553,0.220635,0.114496,0.357137,0.063746,0.178992,0.395617,0.554242,0.140756,0.550128,0.38771,paramedics
0.20339,0.358262,0.295144,0.151695,0.535851,0.684408,0.139831,0.237282,0.710386,0.150424,0.548213,0.320979,paramedics
0.192584,0.348226,0.297677,0.141547,0.471916,0.508212,0.143939,0.550716,0.740726,0.108852,0.812587,0.431457,paramedics
0.0947889,0.491824,0.427778,0.11186,0.581156,0.473472,0.24124,0.530777,0.358857,0.1177,0.596114,0.468966,paramedics
0.0862745,0.633135,0.224743,0.121242,0.335414,0.415435,0.139216,0.501042,0.34213,0.125817,0.2509,0.178076,paramedics
0.135551,0.244969,0.145395,0.122642,0.538869,0.485878,0.17577,0.533244,0.540583,0.23287,0.506078,0.376813,paramedics
0.068506,0.0439103,0.0688387,0.0754033,0.516235,0.0726632,0.0939911,0.416194,0.143642,0.0653495,0.310633,0.328499,paramedics
0.102207,0.244831,0.222792,0.0684776,0.726805,0.237323,0.0977929,0.562242,0.499967,0.0631579,0.396942,0.45111,paramedics
0.0984437,0.231864,0.201357,0.072999,0.458638,0.249538,0.0984437,0.572573,0.472958,0.0842391,0.335452,0.308973,paramedics
0.0906821,0.378143,0.29038,0.0558393,0.587579,0.244376,0.0982862,0.514009,0.403329,0.062649,0.254342,0.274591,paramedics
0.0835249,0.316605,0.463743,0.069075,0.337785,0.169253,0.0905309,0.672084,0.505987,0.0880131,0.32081,0.280107,paramedics
0.0861128,0.585008,0.378883,0.0776228,0.218069,0.202491,0.123913,0.689457,0.640435,0.0475035,0.261166,0.492583,person
0.106075,0.420365,0.276868,0.0571903,0.184453,0.289754,0.11177,0.697157,0.342436,0.086616,0.0956025,0.379049,person
0.12642,0.662147,0.497092,0.0330864,0.0827161,0.593827,0.13679,0.455805,0.439052,0.0906173,0.36845,0.421948,person
0.140926,0.510113,0.231311,0.0778473,0.298403,0.298807,0.125657,0.598664,0.273283,0.0675845,0.250337,0.503032,person
0.168354,0.622753,0.609034,0.129555,0.406815,0.371406,0.127868,0.380272,0.585434,0.0458839,0.118921,0.402488,person
0.139706,0.549948,0.680885,0.111673,0.160135,0.150232,0.107537,0.637513,0.528377,0.0514706,0.297398,0.792038,person
0.140068,0.424257,0.420419,0.0734295,0.167527,0.325735,0.0666384,0.62724,0.288972,0.0755518,0.460837,0.453314,person
0.159981,0.515104,0.590326,0.0228545,0,0,0.0797575,0.635871,0.453999,0.0839552,0.454015,0.650274,person
0.170373,0.468825,0.533925,0.0491392,0.256863,0.0447154,0.147418,0.812416,0.500914,0.062769,0.411188,0.641599,person
0.175918,0.546207,0.485195,0.0546939,0.0535714,0.201429,0.095102,0.307381,0.322222,0.0840816,0.426887,0.656916,person
0.130466,0.746195,0.357469,0.172043,0.263061,0.335924,0.10681,0.699782,0.507155,0.0985663,0.155598,0.546895,person
0.198985,0.649098,0.572409,0.121421,0.540845,0.308137,0.150054,0.617335,0.459697,0.0873505,0.24696,0.417113,person
0.239683,0.63871,0.297497,0.0785714,0.338822,0.1997,0.153175,0.661239,0.498626,0.0952381,0.443355,0.685574,person
0.20565,0.464204,0.382772,0.182385,0.504148,0.171694,0.175322,0.722146,0.466881,0.102617,0.446708,0.743063,person
0.13965,0.801222,0.445178,0.057656,0.250102,0.167428,0.177694,0.521371,0.357405,0.113658,0.248562,0.317826,person
0.140917,0.427069,0.347349,0.0964912,0.400986,0.205973,0.16695,0.666692,0.682607,0.0206565,0.497076,0.0238949,person
0.0792833,0.329208,0.167526,0.0996564,0.434498,0.311739,0.0729013,0.592908,0.473195,0.115611,0.356109,0.420196,person
0.065407,0.713945,0.225857,0.0968992,0.430048,0.316395,0.0884205,0.34263,0.459532,0.11313,0.158842,0.343265,person
0.099218,0.291195,0.240727,0.0818671,0.224508,0.553455,0.147116,0.55074,0.561684,0.0584066,0.278409,0.477307,person
0.0935885,0.483625,0.352759,0.0478469,0.163819,0.386329,0.13378,0.481935,0.456203,0.0555024,0.0340909,0.460088,person
0.175117,0.279956,0.238574,0.101878,0.483763,0.414272,0.24554,0.542333,0.558459,0.0934272,0.310326,0.462733,person
0.143923,0.305947,0.48244,0.165245,0.336632,0.266366,0.200959,0.399228,0.561962,0.160448,0.222177,0.52073,person
0.227814,0.499537,0.366036,0.0849567,0.20789,0.390864,0.219156,0.396459,0.207241,0.134199,0.595734,0.422643,person
0.180773,0.66603,0.387833,0.131661,0.322391,0.311968,0.222571,0.546976,0.394758,0.0830721,0.259366,0.309671,person
0.0263158,0.382675,0.47168,0.203125,0.541824,0.314957,0.155428,0.515951,0.593685,0.0830592,0.421679,0.285776,person
0.238916,0.364354,0.380406,0.182266,0.201221,0.358897,0.118227,0.592404,0.700055,0.243842,0.492064,0.603831,person
0.23871,0.412434,0.551715,0.163441,0.35101,0.489899,0.0817204,0.488889,0.462366,0.232258,0.50241,0.73395,person
0.219212,0.345238,0.301724,0.17734,0.15873,0.543103,0.206897,0.521344,0.355337,0.147783,0.43425,0.695875,person
0.273118,0.363333,0.40384,0.234409,0.295527,0.31085,0.184946,0.238889,0.620968,0.16129,0.527407,0.464158,person
0.329044,0.369359,0.536131,0.139706,0.235294,0.677083,0.216912,0.64312,0.555377,0.134191,0.522549,0.716146,person
0.21029,0.466141,0.449989,0.124949,0.238234,0.143218,0.176807,0.315797,0.429957,0.0845243,0.3747,0.753338,person
0.25,0.543637,0.300378,0.15,0.369461,0.401493,0.145736,0.546515,0.678137,0.0899225,0.459001,0.757807,person
0.200228,0.639784,0.480889,0.0932623,0.444776,0.358558,0.144271,0.588108,0.483242,0.0932623,0.458511,0.528169,person
0.125055,0.418136,0.149148,0.218294,0.361816,0.253104,0.0786567,0.687744,0.620174,0.175873,0.406658,0.662165,person
0.112613,0.594302,0.280515,0.164414,0.271845,0.338641,0.139189,0.421345,0.514582,0.194144,0.228019,0.563749,person
0.159464,0.571782,0.600247,0.0919051,0.234275,0.35254,0.0919051,0.537288,0.587543,0.0742544,0.462459,0.723452,person
0.167016,0.64819,0.571408,0.0237596,0.0972222,0.27044,0.27044,0.420943,0.264353,0.195667,0.350077,0.401039,person
0.12836,0.513703,0.766498,0.0537634,0.0362903,0.240451,0.0954301,0.455069,0.39881,0.0766129,0.562892,0.69822,person
0.130409,0.741332,0.707055,0.0673077,0.0410156,0.164663,0.0564904,0.881771,0.364744,0.0955529,0.414084,0.437047,person
0.154839,0.513795,0.547571,0.0997067,0.205306,0.465589,0.0615836,0.796707,0.642045,0.109091,0.336201,0.470586,person
0.2192,0.739563,0.548099,0.1536,0.197088,0.235044,0.1744,0.540048,0.489564,0.1184,0.123529,0.404314,person
0.268861,0.637242,0.394877,0.146091,0.220127,0.516043,0.223594,0.514121,0.590698,0.0754458,0.425309,0.326852,person
0.267901,0.649173,0.494483,0.151852,0.278082,0.284704,0.209259,0.437041,0.488261,0.045679,0.188889,0.790185,person
0.22454,0.692559,0.467405,0.111277,0.243012,0.428361,0.214108,0.621006,0.382198,0.0655738,0.238384,0.454098,person
0.213025,0.695456,0.486931,0.110504,0.278215,0.26955,0.168487,0.499569,0.549989,0.0726891,0.0864293,0.361654,person
0.154118,0.550228,0.453868,0.0686275,0.316044,0.245151,0.136078,0.722914,0.634173,0.0494118,0.0537821,0.461767,person
0.201214,0.664933,0.411752,0.11068,0.4525,0.281226,0.169175,0.569957,0.53443,0.0279126,0,0,person
0.17549,0.49608,0.453645,0.0886275,0.399449,0.29638,0.154314,0.517098,0.496715,0.0723529,0.114909,0.414682,person
0.125873,0.48576,0.412242,0.123213,0.340683,0.231558,0.180579,0.599419,0.508557,0.0532092,0.256094,0.4814,person
0.121934,0.801146,0.651182,0.129755,0.286991,0.245585,0.165837,0.605102,0.587463,0.0735869,0.0387931,0.402062,person
0.0612056,0.62779,0.533965,0.100777,0.388282,0.450527,0.0575074,0.820205,0.271573,0.0576923,0.388502,0.392844,person
0.141816,0.431025,0.573825,0.0549771,0.11624,0.263421,0.0703873,0.830612,0.361826,0.0566431,0.461745,0.709637,person
0.125925,0.38883,0.420369,0.0358728,0.126422,0.220766,0.0569527,0.379511,0.2546,0.0480769,0.487038,0.731452,person
0.137864,0.553378,0.444009,0.0476807,0.23803,0.330033,0.0714132,0.871914,0.461127,0.0634304,0.458453,0.737042,person
0.144385,0.395013,0.477151,0.0581551,0.233186,0.281028,0.0670677,0.355365,0.22559,0.0717469,0.35464,0.555583,person
0.183051,0.392365,0.54497,0.127458,0.461244,0.527232,0.0854237,0.503141,0.301587,0.0813559,0.281991,0.592869,person
0.234711,0.468673,0.588371,0.0842975,0.129047,0.218052,0.11157,0.613636,0.48658,0.116529,0.500434,0.753393,person
0.198899,0.429829,0.50542,0.0888365,0.172736,0.350338,0.124214,0.667295,0.387788,0.0872642,0.432341,0.550719,person
0.213868,0.418754,0.586164,0.0250627,0.214286,0.381579,0.140351,0.509748,0.330368,0.0843776,0.457983,0.687822,person
0.147475,0.581685,0.650704,0.039899,0.0942761,0.72037,0.0848485,0.662393,0.340218,0.0813131,0.530437,0.668956,person
0.179798,0.500197,0.445461,0.0659933,0.0478395,0.114394,0.140067,0.305298,0.162374,0.0794613,0.430609,0.478148,person
0.204203,0.362078,0.351048,0.0167026,0,0,0.0700431,0.65671,0.348902,0.0878233,0.464868,0.626712,person
0.208546,0.560257,0.417936,0.0140306,0,0,0.0975765,0.651786,0.178571,0.0943878,0.427732,0.569837,person
0.191503,0.53,0.495352,0.0156863,0.05,0.176471,0.114379,0.561218,0.284967,0.0921569,0.380894,0.718522,person
0.18797,0.256959,0.318216,0.106516,0.171004,0.307589,0.125313,0.650726,0.763019,0.0695489,0.603385,0.685858,person
0.158943,0.34651,0.182508,0.165431,0.455501,0.25302,0.131603,0.659665,0.471187,0.105653,0.448718,0.75647,person
0.212894,0.44309,0.523177,0.0669665,0.326195,0.408277,0.224388,0.514614,0.601405,0.0544728,0.274082,0.721922,person
0.290395,0.427171,0.186326,0.139985,0.338881,0.220689,0.246463,0.550245,0.539557,0.091586,0.440425,0.863961,person
0.134036,0.779655,0.397929,0.118976,0.38108,0.239146,0.159137,0.646296,0.503168,0.10241,0.482328,0.800332,person
0.168831,0.31453,0.377352,0.181277,0.404689,0.343439,0.0898268,0.525083,0.625121,0.187771,0.357713,0.534595,person
0.247475,0.339293,0.408163,0.159091,0.250224,0.483437,0.208754,0.498895,0.331441,0.0614478,0.235996,0.841377,person
0.328267,0.52782,0.427497,0.154002,0.236366,0.364843,0.328267,0.653579,0.427922,0.179331,0.47102,0.576322,person
0.132754,0.658921,0.50687,0.276675,0.465887,0.28342,0.225806,0.393318,0.435745,0.156328,0.236368,0.297563,person
0.348571,0.454995,0.580057,0.169524,0.329432,0.341332,0.282857,0.476798,0.420548,0.154286,0.423406,0.25619,person
0.213942,0.57466,0.486833,0.260417,0.272529,0.308854,0.267628,0.327044,0.36391,0.125801,0.53342,0.423878,person
0.303873,0.408013,0.394519,0.136048,0.321778,0.229551,0.317776,0.602069,0.503063,0.0943396,0.414737,0.789937,person
0.206061,0.469795,0.590652,0.0977273,0.127192,0.174568,0.154545,0.532232,0.369149,0.140909,0.466501,0.656999,person
0.193816,0.386455,0.676531,0.113876,0.0906933,0.344166,0.104827,0.825641,0.412418,0.128205,0.530464,0.659819,person
0.205,0.495987,0.728333,0.122857,0.289016,0.162736,0.127857,0.647136,0.532265,0.103571,0.490458,0.702902,person
0.189032,0.461741,0.448812,0.0858065,0.12763,0.321625,0.103226,0.428064,0.333001,0.0819355,0.317273,0.677891,person
0.116427,0.443122,0.372874,0.181419,0.242169,0.161292,0.107656,0.545178,0.578001,0.147927,0.311342,0.467306,person
0.122134,0.762341,0.34878,0.17328,0.372329,0.422159,0.223104,0.414185,0.407461,0.0621693,0.358299,0.652293,person
0.191228,0.543701,0.339766,0.15117,0.38757,0.252246,0.198246,0.557857,0.484191,0.0459064,0.0298822,0.23748,person
0.0656362,0.890625,0.71668,0.142249,0.321301,0.409195,0.166219,0.420138,0.490345,0.0235215,0.132953,0.729253,person
0.18064,0.724636,0.461077,0.0943188,0.283368,0.266742,0.201324,0.653756,0.601258,0.0879757,0.0900113,0.430931,person
0.169892,0.602866,0.733172,0.0908602,0.12,0.347005,0.103763,0.337814,0.221731,0.0795699,0.433333,0.578555,person
0.118845,0.497396,0.723176,0.13589,0.161963,0.444747,0.0833333,0.542176,0.738229,0.13589,0.503072,0.670034,person
0.12437,0.422255,0.460262,0.0676471,0.159982,0.527922,0.0920168,0.567507,0.32356,0.129412,0.381962,0.370402,person
0.0721501,0.742596,0.408141,0.0966811,0.326495,0.476299,0.0856181,0.519695,0.376858,0.145743,0.355212,0.393559,person
0.043672,0.739538,0.614846,0.103387,0.198945,0.532522,0.0717469,0.716053,0.766913,0.137701,0.199591,0.48071,person
0.0210605,0.857675,0.2886,0.0740851,0.338416,0.411887,0.0449589,0.513019,0.872865,0.104705,0.21963,0.346763,person
0.0474649,0.61042,0.397397,0.120604,0.253413,0.547345,0.0491909,0.619959,0.538535,0.0966559,0.27078,0.419103,person
0.0636447,0.464299,0.377096,0.0906593,0.25976,0.797112,0.0549451,0.518812,0.646487,0.105082,0.262195,0.484939,person
0.103013,0.433354,0.76031,0.0612245,0.177826,0.429312,0.112974,0.578246,0.560285,0.0527211,0.409513,0.786606,person
0.0763824,0.616749,0.468256,0.0859888,0.559204,0.730028,0.0574039,0.548685,0.665959,0.121603,0.292464,0.505691,person
0.156166,0.696549,0.469093,0.104111,0.401363,0.2361,0.130138,0.685082,0.658663,0.105144,0.425487,0.663463,person
0.156058,0.327662,0.501805,0.122819,0.468213,0.321087,0.174446,0.531756,0.82014,0.097124,0.261607,0.476536,person
0.183946,0.618273,0.47612,0.106605,0.300498,0.234722,0.186873,0.651175,0.636135,0.0581104,0.293691,0.342949,person
0.110913,0.373536,0.429691,0.169048,0.181031,0.240836,0.130556,0.718268,0.676149,0.0843254,0.292127,0.427195,person
0.1132,0.516081,0.405351,0.180335,0.332504,0.387913,0.0948151,0.358047,0.427155,0.153687,0.161538,0.492194,person
0.106996,0.108956,0.344177,0.111797,0.177273,0.347454,0.130316,0.407407,0.0501543,0.155007,0.456389,0.643885,person
0.0487225,0.555556,0.320261,0.176471,0.311047,0.622698,0.107546,0.502999,0.514387,0.127154,0.510858,0.650657,person
0.192967,0.588013,0.658618,0.114065,0.160675,0.192672,0.109777,0,0,0.140652,0.45557,0.461062,person
0.131502,0.623044,0.674741,0.0701344,0.174649,0.569209,0.0713033,0,0,0.105202,0.525936,0.67209,person
0.100746,0.303523,0.696561,0.104478,0.244587,0.665466,0.0429104,0.375,0.0696517,0.0970149,0.180226,0.290004,person
0.177736,0.567047,0.51559,0.146743,0.214853,0.167962,0.193548,0.637178,0.65037,0.0645161,0.368117,0.730544,person
0.13648,0.45398,0.193125,0.12787,0.191406,0.360325,0.188776,0.449187,0.623046,0.101403,0.408698,0.25105,person
0.140074,0.467842,0.11345,0.177206,0.207526,0.325916,0.235662,0.701163,0.575376,0.1375,0.180093,0.352921,person
0.158446,0.816401,0.369158,0.122973,0.180619,0.268166,0.224324,0.486125,0.339579,0.0435811,0.012012,0.323611,person
0.0943791,0.811738,0.689188,0.171765,0.360726,0.301842,0.174118,0.527991,0.538373,0.052549,0.173599,0.281373,person
0.212329,0.544356,0.485784,0.0582192,0.10837,0.450291,0.242009,0.505506,0.594755,0.11035,0.322608,0.46106,person
0.268204,0.58677,0.758533,0.0967888,0.136364,0.473549,0.215739,0.736392,0.406274,0.131615,0.385838,0.38674,person
0.224265,0.545577,0.421099,0.0894608,0.293981,0.485637,0.193627,0.687799,0.514445,0.0857843,0.0571759,0.422304,person
0.225319,0.367344,0.480701,0.0784128,0.0851293,0.57363,0.261219,0.550714,0.544407,0.120926,0.422414,0.39082,person
0.183784,0.539662,0.649383,0.0962838,0.127934,0.328606,0.195946,0.763597,0.360018,0.100676,0.577292,0.489302,person
0.203522,0.629891,0.345348,0.100737,0.322393,0.309268,0.234234,0.465876,0.586817,0.0728911,0.36001,0.287191,person
0.116038,0.478124,0.357735,0.196231,0.291476,0.27512,0.211752,0.576748,0.587269,0.0672579,0.31156,0.357272,person
0.0512821,0.862813,0.630006,0.202703,0.348968,0.461028,0.213098,0.678705,0.491952,0.0803881,0.0452196,0.167871,person
0.0868726,0.724736,0.481557,0.199614,0.544105,0.301409,0.221622,0.599423,0.408687,0.0328185,0.693694,0.1,person
0.129644,0.795183,0.528488,0.256966,0.341581,0.260032,0.200464,0.53856,0.59047,0.0112229,0.0657895,0.818627,person
0.104762,0.68254,0.491534,0.217687,0.319738,0.585802,0.146939,0.476378,0.640757,0.106122,0.387151,0.273331,person
0.174603,0.593567,0.679808,0.14652,0.485931,0.498737,0.166056,0,0,0.0586081,0.243386,0.57265,person
0.12439,0.455833,0.354776,0.0939024,0.193519,0.558153,0.140244,0,0,0.0573171,0.716667,0.567073,person
0.217647,0.401891,0.477897,0.127451,0.0799564,0.337531,0.211765,0.791642,0.258025,0.117647,0.438317,0.558681,person
0.133333,0.262257,0.477249,0.182313,0.503118,0.418243,0.122449,0,0,0.153741,0.501058,0.490794,person
0.0979603,0.645149,0.356607,0.0696457,0.264525,0.65455,0.109367,0.632348,0.362095,0.0763553,0.527172,0.361462,police
0.0927251,0.457057,0.476929,0.066935,0.274712,0.69329,0.101521,0.468618,0.339211,0.0718545,0.530057,0.391877,police
0.114205,0.682517,0.482546,0.0539011,0.150539,0.507906,0.12299,0.480406,0.332131,0.0808517,0.562996,0.409923,police
0.0856339,0.787835,0.399159,0.0718306,0.17195,0.481217,0.118601,0.369881,0.432582,0.0786652,0.569671,0.390658,police
0.0982143,0.70534,0.53091,0.0425824,0.159948,0.818491,0.101076,0.567605,0.414492,0.0684524,0.420156,0.286395,police
0.12634,0.501499,0.654709,0.0922851,0.191009,0.616241,0.0777801,0.613448,0.363848,0.0796721,0.587721,0.479512,police
0.120637,0.697397,0.558201,0.102674,0.25742,0.573045,0.0867524,0.411622,0.461309,0.072872,0.473736,0.328526,police
0.118917,0.691557,0.68157,0.128759,0.272506,0.560797,0.109349,0.428154,0.314071,0.0932203,0.304816,0.476675,police
0.121588,0.728498,0.533457,0.121588,0.368788,0.579129,0.101489,0.576911,0.322421,0.0823821,0.609774,0.366437,police
0.105305,0.588641,0.504493,0.125729,0.364895,0.546866,0.115119,0.697806,0.435533,0.0875332,0.603314,0.661807,police
0.104301,0.750568,0.484803,0.110011,0.311899,0.617221,0.1319,0.574872,0.341752,0.0928816,0.279089,0.332839,police
0.12793,0.751568,0.580749,0.140137,0.29228,0.559247,0.148193,0.491952,0.259973,0.105225,0.19468,0.293324,police
0.126473,0.667144,0.445493,0.123106,0.426533,0.675892,0.144781,0.619034,0.396522,0.0881734,0.239401,0.218132,police
0.152735,0.717016,0.567698,0.0993232,0.258664,0.58132,0.0945674,0.46385,0.251515,0.0857875,0.360536,0.571161,police
0.110631,0.786071,0.605386,0.0942092,0.331442,0.613869,0.0962259,0.342995,0.21452,0.0701527,0.371854,0.440673,police
0.0812485,0.767176,0.661539,0.0749357,0.239537,0.202325,0.0761047,0.266073,0.362743,0.0666355,0.37266,0.325529,police
0.0528437,0.758851,0.530432,0.0440939,0.195332,0.767086,0.0965922,0.266784,0.422713,0.0535344,0.611713,0.305513,police
0.0773558,0.70957,0.543286,0.0604782,0.2932,0.683988,0.136896,0.460733,0.393541,0.0726676,0.528637,0.308514,police
0.0710534,0.729363,0.496489,0.0678097,0.547659,0.739973,0.134538,0.336969,0.566741,0.0761508,0.404999,0.38472,police
0.0631349,0.758167,0.589592,0.0693858,0.464549,0.806015,0.157993,0.464358,0.494543,0.0782935,0.411651,0.478241,police
0.11936,0.485787,0.452546,0.0634146,0.316466,0.764272,0.100457,0.42891,0.377872,0.0657012,0.411921,0.316032,police
0.0659425,0.669209,0.725966,0.0838433,0.327299,0.708162,0.109088,0.294719,0.419058,0.0763464,0.463898,0.233219,police
0.0610714,0.604595,0.517202,0.06375,0.246487,0.33051,0.158571,0.55869,0.371385,0.102321,0.471989,0.443913,police
0.105684,0.615474,0.386168,0.0803147,0.569302,0.719871,0.102835,0.494035,0.332126,0.0640347,0.397985,0.340733,police
0.102397,0.601005,0.456966,0.113471,0.574534,0.491626,0.173021,0.599714,0.310641,0.0987654,0.391894,0.368705,police
0.111979,0.53827,0.498855,0.0956439,0.37373,0.553162,0.0800189,0.486077,0.312172,0.0693655,0.471176,0.562749,police
0.135185,0.602964,0.526205,0.129012,0.305527,0.575885,0.120062,0.383701,0.224573,0.0888889,0.493286,0.624036,police
0.128276,0.698872,0.502858,0.101562,0.218794,0.597096,0.0874496,0.427287,0.272589,0.0824093,0.682463,0.428891,police
0.135593,0.675914,0.44974,0.125868,0.293271,0.616822,0.121978,0.398814,0.237575,0.0864129,0.297845,0.411497,police
0.162463,0.559802,0.31778,0.157185,0.416436,0.429905,0.100293,0.712574,0.518797,0.0832845,0.561067,0.383673,police
0.0819697,0.718023,0.503126,0.106051,0.374664,0.669559,0.126274,0.29826,0.428946,0.0986416,0.385303,0.428741,police
0.109702,0.657541,0.536818,0.10986,0.327771,0.687018,0.116677,0.656311,0.331412,0.0835447,0.243683,0.27967,police
0.16276,0.550665,0.47524,0.139323,0.294192,0.544039,0.124219,0.564249,0.277384,0.09375,0.342222,0.61467,police
0.135572,0.51946,0.337046,0.117952,0.27415,0.703247,0.131012,0.44212,0.32575,0.0849917,0.292828,0.645632,police
0.125541,0.538021,0.436014,0.134416,0.369191,0.680982,0.13658,0.476076,0.320656,0.0809524,0.262368,0.676839,police
0.0864063,0.605275,0.42147,0.106875,0.319758,0.660126,0.108125,0.441971,0.302981,0.0946875,0.323254,0.322115,police
0.164126,0.76978,0.437378,0.214939,0.552417,0.642869,0.209858,0.346768,0.314339,0.135671,0.272147,0.411716,police
0.171023,0.460238,0.465197,0.204545,0.299164,0.585994,0.226136,0.611182,0.392328,0.125568,0.261695,0.259264,police
0.210884,0.492779,0.359482,0.252834,0.278396,0.507511,0.207483,0.599375,0.415779,0.105442,0.251701,0.620465,police
0.195764,0.669493,0.422455,0.251605,0.432056,0.606367,0.256098,0.529846,0.313093,0.139923,0.288334,0.269191,police
0.102674,0.74144,0.522788,0.0998663,0.452236,0.685472,0.106952,0.494893,0.242583,0.0741979,0.304406,0.35998,police
0.149451,0.573937,0.306881,0.145788,0.343655,0.718008,0.156044,0.493193,0.374033,0.0793651,0.222575,0.43123,police
0.134277,0.646825,0.39714,0.164307,0.457077,0.660333,0.116943,0.534965,0.267127,0.095459,0.263562,0.649024,police
0.14071,0.638972,0.50577,0.148634,0.467417,0.775627,0.156557,0.679883,0.392372,0.102459,0.427407,0.755464,police
0.147254,0.681071,0.459737,0.161222,0.386089,0.644783,0.13447,0.641815,0.384015,0.0722064,0.270776,0.410601,police
0.161923,0.64952,0.331275,0.103462,0.335785,0.531672,0.138846,0.464078,0.53261,0.0965385,0.573029,0.539858,police
0.154663,0.551276,0.535494,0.132502,0.190839,0.755582,0.194367,0.426398,0.294264,0.101108,0.452891,0.471109,police
0.157742,0.482633,0.503158,0.130968,0.346362,0.481496,0.135161,0.43232,0.282693,0.0893548,0.510457,0.561671,police
0.158385,0.679698,0.567619,0.150794,0.500715,0.625317,0.167012,0.488232,0.483659,0.0876467,0.395672,0.410077,police
0.187859,0.41391,0.374315,0.158405,0.390197,0.534925,0.131106,0.617851,0.438457,0.090158,0.305787,0.546328,police
0.0555256,0.597958,0.4023,0.0893082,0.465534,0.58462,0.0694519,0.60718,0.407964,0.0325247,0.462272,0.333189,police
0.0762821,0.532058,0.465302,0.0774725,0.429645,0.686687,0.0698718,0.470405,0.366703,0.0487179,0.437235,0.478755,police
0.0777274,0.466009,0.429459,0.0756917,0.357999,0.568025,0.0916998,0.495241,0.319074,0.0471916,0.577256,0.575558,police
0.136066,0.678138,0.281603,0.129508,0.552295,0.569917,0.139891,0.251474,0.48394,0.0789617,0.442823,0.485597,police
