%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
244,5,3,9.23333,9.03333,1,202,3,22,6.75926,12.2593,1,180,7.5,7,28.6556,14.8778,0,116,4,11,8.375,8.35417,0,336,5.5,4,14.5208,25.8272,1,192,3,1546,29.9444,26.5,1,142,4.5,7,1.23457,13.9136,0,182,0,1604,0,0,1,243,6.5,2,14.4444,25.906,1,paramedics
229,49,12,12.793,13.7792,0,146,0,1477,0,0,0,174,6.5,17,26.3487,11.8782,0,251,4,5,12.5,27.3333,2,277,8,4,10.2806,19.2456,0,213,1,20,26.5,23.5,2,204,7.5,7,14.163,25.7926,0,202,7,14,8.90476,19.9392,0,233,3,8,12.8556,20.3185,0,paramedics
287,9.5,17,5.19282,7.65327,0,163,0,1367,0,0,0,266,4.5,5,28.0648,19.088,0,198,0,1359,0,0,1,251,8,5,14.7083,14.0208,0,234,1.5,31,1.13889,2.05556,2,300,4.5,1180,7.37037,32.463,1,165,7.5,6,27.5556,21.1889,0,197,1,1274,5.75,20,2,paramedics
165,14,1,14.0785,19.3963,2,154,3,2,8.73333,12.7741,0,135,10.5,5,30.5,17.6667,0,56,1,2,15,18.25,1,288,5,4,18.1722,31.9361,1,58,4,1337,4.61905,12.2619,0,153,6.5,12,6.16084,33.0524,0,167,2,5,15.1667,18.0556,0,174,11.5,2,25.1101,21.4517,0,paramedics
206,3,106,0,0,0,161,3,11,5.25,6.625,0,157,12,3,22.1735,12.0515,0,163,0,1190,0,0,2,241,22,13,14.3305,30.395,0,76,3,1215,6.25,13.5,0,228,6.5,10,16.812,33.2265,0,160,1,4,6.16667,2.55556,0,154,14.5,3,21.6279,18.0417,0,paramedics
162,7,2,1.99306,10.1667,0,169,2,41,16.0833,29.6667,1,232,3.5,91,20.2,3.0381,1,153,0,1366,0,0,2,276,6,7,14.9537,24.8148,0,185,1,1289,1.91667,5.16667,2,263,1.5,26,12.2778,32.7222,1,191,2,10,5.75,1.11111,1,204,5.5,1,32.0168,13.9916,0,paramedics
168,2,10,4.83333,12.5833,0,118,1.5,23,3.33333,19.3333,0,177,3.5,60,19.369,2.88095,0,253,10,26,9.31349,8.74762,0,221,3,4,7.75,25,0,108,0,6,0,0,0,222,1.5,10,6.14815,16.1852,0,189,4,921,19.4167,21.4306,0,157,13,8,13.8537,17.4091,1,paramedics
221,9,15,6.17143,20.7381,0,131,4.5,17,15.8333,11.1111,1,223,4.5,18,19.7407,4.25926,0,198,1.5,3,5.36111,9.58333,2,236,5,3,10.5119,19.719,0,155,0,1321,0,0,1,271,2,42,19.4074,25.1481,0,228,6,2,4,5.375,0,249,8.5,1245,18.2022,19.3351,0,paramedics
339,11.5,16,10.0611,9.50556,2,297,5.5,5,8.78009,15.3426,2,337,1.5,6,13.0741,6.59259,2,220,2.5,3,12.9259,5.92593,2,401,1.5,5,18.1389,17.4722,2,267,1,1870,10.375,2,2,332,4.5,6,21.1852,36.0185,2,245,1,3,12.8333,9.05556,1,293,7.5,4,23.4167,11.4667,2,paramedics
336,5,22,7.47222,8.72778,0,269,3,9,4.38889,8.14815,1,197,1.5,1595,20.1111,5.88889,0,264,14,8,8.05556,2.91111,2,346,1.5,5,12.9722,10.5,2,50,0,1702,0,0,1,344,2.5,26,4.17778,23.1556,2,239,2,5,4.58333,1.77778,1,316,5,8,37.45,27.1333,1,paramedics
233,6,7,24.5139,5.61111,1,262,3.5,11,2.65079,11.6349,2,300,1.5,17,32.6111,17.5556,0,251,0.5,11,0,0,2,302,6.5,7,5.5203,20.1966,2,215,0,1688,0,0,2,356,2.5,13,4.26667,19.4583,0,234,1,6,2.16667,13.5,0,284,4.5,4,13.9414,29.358,0,paramedics
294,47.5,55,5.02424,7.54545,2,268,1.5,1262,4.94444,5.86111,2,300,4.5,4,31.4259,11.5741,1,174,0,59,0,0,1,311,1.5,13,20.3611,6.36111,0,202,0,1283,0,0,1,232,4.5,8,8.85648,23.7269,0,222,1.5,3,5.7037,0.62963,0,170,2.5,10,11.9778,18.7778,0,paramedics
158,6,2,23.4259,16.4167,0,214,0,15,0,0,1,331,15.5,5,35.3842,18.9338,0,171,0,18,0,0,2,335,6.5,13,25.792,29.8746,0,257,2,1684,10.5556,22,2,382,3.5,10,11.746,23.4444,3,224,0.5,1734,21.3333,13.3333,2,219,5.5,5,4.11742,9.87121,1,paramedics
250,5.5,2,11.9646,6.26768,1,158,0,1255,0,0,2,228,5.5,19,12.9978,8.55195,0,158,0,1075,0,0,1,246,11,10,9.97475,14.053,1,178,1,1214,7.5,10,1,231,4.5,14,10.0071,21.9347,0,179,2,9,11.3333,21.1111,0,210,6,1117,23.2847,15.4514,0,paramedics
245,4.5,5,4.76852,16.9815,0,140,2,14,10,3.04167,0,230,1.5,1254,15.2222,3.27778,1,203,19,1119,14.9028,12.9583,2,213,7,5,10.4796,22.1898,0,157,0,43,0,0,1,278,5.5,1041,9.5303,34.0606,0,224,2,1152,3.58333,5.44444,0,238,22,4,25.9923,19.4877,0,paramedics
154,6,19,6.86508,13.8492,0,101,0,52,0,0,0,145,14.5,786,9.24638,11.2229,0,141,1,753,1.75,5.5,0,115,9,4,11.125,26.2083,0,136,0.5,750,0,0,0,166,1.5,28,3.77778,29.2222,0,142,3,28,4.02778,4.41667,0,182,4,23,13.619,17.4921,0,paramedics
258,4,20,13.3056,12.4167,1,141,0,1273,0,0,0,174,5.5,1280,5.46753,11.8961,1,172,2,4,10.8333,6,1,249,6.5,4,10.7917,17.7083,0,147,2,55,13.4722,13.7778,1,238,2.5,5,13.8,31.7,1,215,2,6,19.3333,16.2778,1,213,6.5,6,27.4744,10.0385,0,paramedics
204,31,16,11.0711,4.61788,0,131,1,880,11.5,8.75,0,134,11.5,899,12.4969,27.7449,0,222,0.5,25,4.08333,6.83333,0,231,5,11,5.11667,28.875,0,226,10.5,810,5,12,0,210,3.5,41,4.38095,32.869,0,160,6,814,15.2932,23.8025,0,164,2.5,94,5.47778,29.8778,0,paramedics
150,45,3,19.1296,19.4185,1,144,0.5,3,13.3333,36.3333,0,216,8.5,28,18.8105,6.31503,1,101,0,25,0,0,0,292,4,6,15.4861,33.9931,3,161,0,19,0,0,1,258,14.5,24,12.7214,26.391,2,180,1.5,20,14.9259,17.537,0,157,9.5,1703,28.5591,33.652,0,paramedics
166,16,2,10.7019,18.2638,0,196,11.5,14,20.5926,9.66296,0,137,8,11,4.8125,15.875,0,191,6,2,16.4167,18.6917,2,247,3,13,9.60556,31.0167,1,146,3,1539,14,24,0,277,13.5,2,20.1214,24.1265,2,187,3.5,1501,4.25397,5.09524,0,196,13,5,28.0015,11.7425,0,paramedics
143,20,3,11.3754,30.1152,0,102,35,3,13.2331,10.3453,0,148,2.5,35,4.86667,12.3333,2,202,6,11,14.9444,16.1667,2,253,1.5,5,5.51852,13.6759,0,147,6,5,20.5,18.8333,2,238,9.5,5,17.5515,30.8433,2,177,1,10,4.16667,4.22222,0,166,12.5,1322,20.9088,19.2561,0,paramedics
150,17,2,17.0366,32.0177,0,93,0,9,0,0,0,137,3,6,2,10.5,0,198,11,5,5.81818,10.5447,0,208,3,7,15.9074,28.5926,0,164,5,8,8.14583,27.8333,2,193,5.5,5,21.9091,33.8355,0,276,11.5,9,9.85848,19.3196,0,173,5.5,5,22.3766,9.64935,0,paramedics
191,5,3,5.96667,12.3833,0,99,3.5,14,8.58444,5.56444,0,134,7.5,9,8.24444,5.98889,0,151,3,2,9.16667,9.33333,0,229,2.5,7,10.2533,12.7333,0,153,1,847,5.16667,2.25,0,208,7.5,1,5.66772,17.1725,0,139,3,10,3.05556,2.62963,0,151,9.5,817,19.2538,16.0064,0,paramedics
27,2.5,6,1.8,12.6667,0,94,10.5,3,6.26667,5.21667,0,88,4.5,7,6.96759,6.87963,0,22,0,4,0,0,0,64,1,13,0,0,0,58,1,19,4.83333,5.5,0,54,4.5,10,2.2963,15.2037,0,47,0,3,0,0,0,60,3.5,9,11.8095,14.9524,0,paramedics
32,0.5,4,2.66667,9.33333,0,71,17,6,8.57778,8.47778,0,53,3.5,203,4.09524,7.33333,0,70,2.5,25,12,8.5,0,61,5,10,5,6.96667,0,70,3,6,6.83333,5.33333,0,81,2.5,7,3.93333,5.66667,0,63,2,10,7.25,9,0,69,1.5,5,5.18518,3.01852,0,paramedics
54,3.5,4,5.62963,3.05556,0,78,0,25,0,0,0,68,9.5,2,6.58713,7.57076,0,75,2,243,2.33333,1.5,0,67,3.5,2,2.81481,6.51058,0,62,6.5,18,12.5833,8.91026,0,88,0.5,233,1.66667,3.83333,0,82,2,221,14.5,6.75,0,39,5.5,8,4.19192,2.76768,0,paramedics
55,0,8,0,0,0,61,3,3,13,5.16667,0,48,6,2,6,8.5,0,80,1.5,4,7.66667,4.04167,0,50,1.5,1,3.27778,6.88889,0,38,2.5,12,13.1333,3.06667,0,85,1.5,9,5.55556,6.94444,0,86,7,32,8.88095,7.5119,0,47,3.5,3,5.1746,6.29365,0,paramedics
45,0.5,2,2.66667,12.3333,0,73,2,6,8.25,2.79167,0,59,8.5,33,5.58996,7.52083,0,103,3,8,3.18519,6.55556,0,59,1.5,9,5.05556,8.88889,0,62,2.5,9,11.8167,3.63333,0,82,3.5,2,9.01429,9.84286,0,93,0,50,0,0,0,75,9.5,202,8.97833,7.32508,0,paramedics
122,46.5,4,2.16667,5.81667,0,93,0,332,0,0,0,103,5.5,300,12.697,11.7121,0,77,0,1,0,0,0,135,3.5,5,12.8492,13.1548,0,137,7.5,3,6.6963,10.1704,0,131,5.5,6,6.10606,8.28788,0,119,3,6,9.06944,12.5972,0,85,7,10,4.5119,8.95238,0,paramedics
161,6,51,9.37037,6.70185,0,204,6.5,1,4.3109,4.35256,0,157,4.5,483,18.2672,8.84392,0,124,0,546,0,0,0,174,5,3,9.95926,12.2593,0,104,0,4,0,0,0,158,3.5,5,14.1905,18.8095,0,152,8,25,7.24206,9.57011,0,82,2,5,8.38889,3.72222,0,paramedics
179,2.5,5,6.59444,6.78889,0,160,1,9,7.22222,8.88889,0,143,3.5,8,9.65714,6.67619,0,117,0,438,0,0,0,162,5.5,7,10.8808,10.6949,0,120,1,7,4.55556,2.77778,0,177,2.5,8,3.96667,21.0333,0,115,1,6,3.16667,1.55556,0,142,3,4,9.41111,18.4111,0,paramedics
154,4,14,11.9815,6.88426,0,159,4.5,9,3.24537,7.84259,0,132,5.5,522,14.8061,13.603,0,141,3.5,15,11.5397,11.3016,0,162,6,18,4.86111,15.4444,0,123,8,27,11.625,12.4375,0,177,0.5,6,2.83333,17.1667,0,143,2.5,9,14.1407,10.4296,0,101,5.5,3,2.68939,8.30303,0,paramedics
180,9,23,10.5787,8.9213,0,116,0,566,0,0,0,131,6.5,517,12.4359,15.9103,0,199,2,3,6.33333,6,0,133,9,4,11.963,15.6481,0,143,7,13,7.78571,14.5,0,193,1.5,5,2.7037,12.963,0,180,3,5,13.037,11.8148,0,45,1,7,1.75,1,0,paramedics
377,0.5,6,15.3333,4.33333,3,334,28.5,11,11.6111,10.6889,2,430,7.5,17,19.9231,7.23932,4,304,5.5,63,12.3333,10.7222,4,448,4.5,14,10.7396,12.0167,4,362,0,3938,0,0,4,329,14,32,28.3438,44.4375,4,169,1,3,9.83333,12.5556,1,324,40.5,5,38.1515,41.1351,4,paramedics
338,0.5,5,3.44444,1.44444,3,359,7,14,11.02,30.5133,1,394,5,5,47.4722,32.1806,4,370,3.5,3898,5.59259,4.92593,5,454,5.5,15,12.7817,15.3611,5,126,0,25,0,0,0,345,21.5,3812,20.2918,47.1551,4,292,2,127,0,0,2,211,0,76,0,0,2,paramedics
377,16.5,5,15.011,11.4579,3,318,4,10,10.0833,14.0278,2,318,3.5,11,26.4524,12.0357,3,307,3.5,24,41.0556,23.3889,2,473,4,22,14.2098,7.47173,5,312,0,17,0,0,2,382,49,2,38.0265,31.6402,3,355,6,3,24.4167,42.037,2,126,2,4088,29,29.2083,1,paramedics
291,4,50,23.25,7.28704,2,235,0,14,0,0,2,339,8.5,6,23.5013,10.5007,2,266,4,6,16.1458,22.375,2,436,84.5,5,17.1688,14.7882,5,313,1,69,27.75,14,3,367,10.5,15,33.1208,44.3167,4,277,1,5,0,0,1,165,0,9,0,0,1,paramedics
435,1,3734,0.375,0.75,4,400,2.5,3,19.4778,5.97778,4,417,17.5,2,28.7235,10.5508,3,295,31.5,3788,16.3556,4.84444,2,487,1.5,13,35.8611,4.86111,4,301,0,47,0,0,3,344,10.5,9,22.0278,36.8785,2,229,3.5,9,19.3611,14.4444,1,324,2.5,3737,41.5778,35.7444,2,paramedics
462,7,5,8.63395,10.1809,3,338,21,12,2.41667,13.5,2,345,4.5,12,27.7848,19.097,2,455,2.5,4,17.8889,14.4,3,279,4,8,21.5,19.375,3,259,2,2440,16.75,8,2,265,5.5,9,12.2273,36.7955,1,239,0,2515,0,0,2,343,13,5,25.4359,30.4359,2,paramedics
387,6,1,11.4793,6.50152,2,278,5.5,2188,4.59596,15.0101,2,273,19.5,5,28.2494,26.3941,2,338,4,9,12.4444,15.625,2,440,2,4,11.4236,26.6528,3,231,4,2,13.0778,24.5889,0,423,0.5,11,1.44444,15.2222,3,297,2.5,4,2.91111,5.84444,2,348,14,6,24.5536,27.5536,2,paramedics
355,34.5,1,17.7025,9.98053,2,292,7.5,2167,7.11574,20.6065,2,278,15.5,5,36.3821,35.8971,0,170,2,2,14.3889,13.9167,1,374,2,4,14.1111,29.1111,2,101,1,14,21.75,20,0,257,7.5,34,5.14141,39.0919,0,277,4,2,3.66667,2.09722,2,351,5.5,13,30.0587,37.5341,2,paramedics
358,7.5,1,11.2885,8.96955,1,246,0,2195,0,0,2,365,2.5,10,43.7,20.3,2,196,3,12,14.7037,10.0556,1,398,5,7,20.4111,15.3519,3,331,2,5,8.61111,7.75,1,140,4.5,3,13.4198,28.0247,0,284,2,8,8.58333,2.61111,2,270,4,6,36.3333,27.3542,1,paramedics
404,8,12,9.4963,17.4519,1,300,3,17,8.20833,9.33333,2,370,8.5,2113,37.4804,17.0784,1,205,0,13,0,0,2,410,9,3,28.4907,11.6667,2,248,2.5,17,0.644444,3.31111,2,369,5.5,4,5.62121,36.2424,2,268,0,8,0,0,2,288,2,5,21.4167,38.6667,2,paramedics
444,12.5,38,5.23968,5.14603,4,321,2.5,4,11.7222,9.30556,1,346,26,34,38.2054,22.0714,3,330,20,22,25.3333,28.7167,2,565,4.5,9,24.7167,47.4667,5,287,4,4399,31.1667,4.8125,2,105,2,9,2,30.5,1,147,0,7,0,0,3,1,0,1,0,0,0,paramedics
356,1.5,2,22.0741,25.3148,2,259,0,4201,0,0,1,375,24.5,4200,23.6785,21.0421,1,314,63,4,16.1782,15.5828,1,311,4.5,3,2.49206,12.6349,3,302,7,4169,51.8214,18.6429,3,302,2,4093,14.75,62.25,2,70,2,5,21.1111,23.8333,0,423,30.5,12,38.4544,41.575,2,paramedics
378,6.5,8,5.19577,15.9537,3,344,2,12,5.41667,16.5556,2,417,21.5,3982,36.3672,19.4649,2,35,5,4,52.3333,55,0,507,2.5,5,14.5778,49.4889,4,327,0,3975,0,0,2,172,15.5,6,8.32437,59.5143,0,47,1,5,16.5,11.6667,0,393,24.5,8,31.18,51.1126,2,paramedics
480,4,100,7.16667,4.08333,4,151,9.5,79,12.8131,38.7904,0,260,27.5,1,52.4657,17.1479,2,432,3,4438,17.2,14.4,2,477,5.5,1,3.37037,13.8,4,38,3,2,65.8333,59.6667,0,320,1,4323,11.25,31,2,72,2,7,65.25,61,0,406,52,13,36.2805,31.5109,3,paramedics
402,23.5,2,8.38962,36.1661,2,296,1,8,7.625,14.375,1,389,35.5,20,35.9701,33.2614,3,379,3.5,4001,23.5,28.4167,2,454,3,11,23.4861,35.7014,5,255,1,14,0,0,1,359,12.5,3,34.5839,58.5698,2,66,1.5,23,45.25,34.25,0,420,37.5,7,38.6352,41.4866,3,paramedics
214,3.5,2,5.3125,10.8125,1,179,1,7,3.875,8.25,1,197,7.5,4,30.0863,21.8727,0,80,2,1,27.6667,22.5,0,248,5,18,17.2269,19.081,2,135,0,9,0,0,2,156,6.5,15,4.44755,30.6713,0,190,8,53,29.5016,21.8718,1,179,10.5,1504,6.19862,18.539,2,paramedics
133,6.5,2,6.71795,6.89744,0,98,0,527,0,0,0,117,2.5,18,18.8111,11.4556,0,85,3,2,4.33333,5.16667,0,148,3.5,6,5.79762,7.7381,0,106,4,7,14.1667,11.2222,0,93,2,25,10.5,20.7917,0,102,5,9,8.83333,9.60556,0,71,6,3,5.74167,7.25556,0,paramedics
156,2.5,48,6.17037,4.28148,0,84,0,524,0,0,0,122,6.5,499,9.01587,6.6801,0,105,0,480,0,0,0,129,16.5,15,5.6746,17.2672,0,94,0,469,0,0,0,144,4.5,8,4.01058,21.5132,0,85,0,25,0,0,0,114,9.5,17,5.75439,20.4035,0,paramedics
132,3,2,7.25926,5.14815,0,95,0,428,0,0,0,105,1.5,6,13.7222,10.1111,0,81,0,31,0,0,0,141,6,23,12.7222,9.75926,0,75,0,438,0,0,0,127,2.5,9,3.2,11.1333,0,101,2,4,15.6574,8.01852,0,63,5.5,9,6.83333,4.16667,0,paramedics
125,4,13,7.07936,6.26984,0,110,1,30,0,0,0,105,1.5,3,16.4444,7.05556,0,75,0,359,0,0,0,129,6.5,12,13.4487,11.4359,0,96,5.5,4,7.44557,5.22334,0,104,1.5,309,4.44444,14.2222,0,78,7,4,11.7857,10.2381,0,44,4.5,1,3.74074,8.07407,0,paramedics
92,1.5,31,3.51852,2.85185,0,110,4,9,5.66667,5.33333,0,55,2,1,8.08333,12.1667,0,67,2,5,7.27778,6.77778,0,78,4.5,11,6.41667,4.08333,0,73,2,6,12.5,7.25,0,50,0,20,0,0,0,58,0,7,0,0,0,71,2,295,10.1111,4.27778,0,paramedics
104,2.5,6,8.88333,3.8,0,73,1,40,7.5,4.5,0,54,4.5,2,5.24074,8.59259,0,79,0,34,0,0,0,77,3.5,5,2.94444,9.22222,0,60,1,250,3.75,1.5,0,43,1,4,0,0,0,15,0,1,0,0,0,89,2,28,11.5,10.75,0,paramedics
81,4,9,6.06482,3.62963,0,77,1,9,3,8,0,40,2,17,3.36111,9.38889,0,78,3,153,2.14815,2.59259,0,78,1.5,11,5,4.58333,0,54,1.5,9,1.5,1.25,0,38,0.5,9,1.66667,5.66667,0,60,0,1,0,0,0,79,1,7,4,13.5,0,paramedics
82,1.5,4,6.75926,2.59259,0,86,0,12,0,0,0,92,3.5,27,5.7619,3.80952,0,59,0,13,0,0,0,99,4.5,20,6.28395,3.50617,0,37,1,2,4,2.66667,0,88,10.5,5,5.63492,7.46032,0,76,0,8,0,0,0,76,5,13,11.1905,7.36905,0,paramedics
100,2,2,4.61111,2.77778,0,64,0,259,0,0,0,54,1,4,6.08333,9.66667,0,98,3.5,22,5.64683,5.59921,0,38,1,13,6,3.75,0,59,3.5,13,9.97222,9.33333,0,58,1,7,1.66667,2,0,64,3,43,5.25,5.25,0,90,7,2,7.27778,10.0833,0,paramedics
312,19.5,10,14.4701,31.792,2,234,3,5,13.5185,20.8148,0,258,19,2612,30.5644,22.9436,1,235,0.5,11,2.22222,0.444444,2,370,4,6,21.0111,29.3438,2,250,2,154,0,0,2,271,11.5,2339,27.1782,41.6722,0,225,2,6,26.25,22.875,2,249,18.5,2522,22.9657,26.709,0,paramedics
241,25,4,11.1624,21.9858,0,181,2,10,8.25,33.6667,0,236,14.5,1495,14.8296,11.0452,0,195,2.5,1371,14.6611,17.5222,1,274,1.5,11,7,25.25,2,191,0,26,0,0,1,256,19.5,1433,11.7165,30.6164,0,179,5,4,17.4333,26.6056,0,188,12.5,1411,19.5267,19.3267,0,paramedics
181,31,8,6.76523,14.5914,2,141,4.5,3,9.81482,5.53704,0,211,13.5,1466,27.4318,18.5909,0,86,0.5,26,16.1667,19.1667,1,247,8.5,2,20.6763,25.6635,0,180,2,1445,29.5,32,0,192,7.5,45,9.47778,32.8889,0,186,3.5,3,5.38095,8.47619,1,215,13.5,2,14.6938,27.6538,0,paramedics
241,4.5,21,5.72839,3.32099,0,182,11,8,7.27597,6.52273,1,84,12.5,14,7.41667,29.6733,0,179,1,1248,1.25,11.5,1,251,31.5,11,11.5694,19.6369,0,170,5,13,18.575,6.15,0,243,4.5,1157,12.6217,32.3783,0,195,8.5,7,19.9977,20.4216,0,131,19,12,13.3233,9.25,1,paramedics
235,25.5,22,21.7974,19.5136,2,206,7,24,19.8818,16.4991,0,185,27,12,13.3098,23.5328,2,354,5,4,9.25952,13.9952,2,350,1.5,6,15,20.5278,0,259,2,9,15.5,4.25,0,265,10.5,5,18.1591,22.1876,0,221,10.5,11,26.0337,22.0337,0,195,17.5,7,18.9912,14.8631,1,paramedics
171,7.5,8,4.17733,25.2413,0,99,1.5,3,9.11111,28.7778,0,115,14.5,7,6.33333,8.83333,0,106,2,737,1,4,0,161,9.5,9,12.2982,22.4386,0,52,1.5,17,0.666667,6.5,0,150,2.5,13,12.2667,26.6333,0,93,0,15,0,0,0,123,19.5,11,12.7628,13.9888,0,paramedics
156,3,10,1.91667,5,0,105,3,6,3.99167,9.03333,0,98,14,4,6.37222,15.3778,0,106,3.5,22,3.58333,6.65476,0,162,3.5,3,4.75661,23.3386,0,124,0,1,0,0,0,171,4.5,6,13.6852,25.213,0,147,4,27,5.16667,16.6389,0,82,10.5,11,9.06166,6.03053,0,paramedics
144,11,4,6.49264,16.2667,0,78,0,1,0,0,0,113,10.5,18,6.4246,11.7778,0,154,1.5,7,7.13889,5.56944,0,164,29.5,3,6.34987,17.3097,0,149,3,12,6.11111,13.8333,0,115,5,1,16.45,23.9333,0,100,10,9,12.5583,21.7333,0,70,12,2,5.87778,7.08611,0,paramedics
58,7.5,10,17.0185,5.4963,0,135,7.5,25,5.97222,25.6111,0,121,0,625,0,0,0,36,1.5,14,14,13.5,0,163,5,4,5.78148,11.763,0,125,7.5,2,9.95926,16.7037,0,115,9.5,33,10.817,22.5031,0,90,8,4,9.22639,13.4639,0,47,8,6,5.26488,3.88095,0,paramedics
48,11,10,13.5993,4.09933,0,113,3,10,3.66667,17.4444,0,74,0,12,0,0,0,100,20,2,10.8134,14.0944,0,85,1,39,5.66667,4.83333,0,102,14.5,2,10.3427,16.4598,0,105,8.5,9,10.1679,18.3444,0,92,11.5,8,9.22464,7.68237,0,4,0,6,0,0,0,paramedics
131,1.5,798,13,8.75,0,146,4.5,17,12.8963,13.5148,0,169,6.5,9,20.5815,3.28889,0,107,17,3,21.9,13.4667,0,197,4,9,9.83333,5.77778,0,89,2,9,0,0,0,110,3.5,6,3.11905,24.0952,0,65,1,5,9.25,4.33333,0,199,1.5,6,23.9444,22.9444,0,paramedics
111,0.5,3,1.33333,4.66667,0,85,2,4,8.75,4.66667,0,152,5.5,4,20.2189,3.76599,0,127,2,4,22.6667,6.25,0,185,4.5,22,14.5714,7.23413,1,117,0,1001,0,0,0,188,2.5,25,8.01482,17.6519,0,142,0,969,0,0,1,206,2.5,5,29.9778,21.4778,0,paramedics
143,2,8,3.61111,8.72222,0,175,2.5,6,9.58667,3.50333,0,190,10.5,9,11.939,7.12838,0,118,0,4,0,0,0,202,8.5,11,7.38308,8.02625,0,128,0,1077,0,0,0,195,4.5,9,10.7901,19.321,0,171,9.5,9,12.2185,16.889,0,173,5.5,6,27.9916,16.1987,0,paramedics
66,3,2,2.77778,17.7778,0,143,1.5,18,10.3333,2.16667,0,176,21.5,3,17.6202,9.09302,0,163,2.5,4,7.86667,0.688889,0,181,2,23,3.84444,1.98889,0,96,0,27,0,0,0,178,5.5,963,20.8215,24.532,0,125,0,8,0,0,0,155,9.5,3,25.9825,11.0614,0,paramedics
99,1,10,2.5,27.6667,0,165,2,33,15.25,17.75,1,191,17,9,13.4704,5.08598,0,124,0,7,0,0,1,238,4,24,22.1444,15.5111,0,167,2.5,973,3.24444,6.24444,0,179,7.5,2,20.7316,24.994,0,190,1,1138,6.625,2.5,1,224,1.5,2,32.4444,20.4444,1,paramedics
230,25,10,15.9799,19.0361,1,153,9,6,19.036,18.1104,0,154,19,13,10.4836,26.9112,1,217,2,3,6.60417,7.375,2,177,4.5,2,2.79012,18.8272,1,164,1,40,5.625,0.75,0,273,4.5,23,10.0033,19.08,2,134,1,1650,1,11.25,0,140,16.5,39,16.9646,15.9343,0,paramedics
187,7.5,19,7.15983,9.41624,0,109,2,8,7.375,16.0833,0,158,14,1070,11.4449,12.7549,0,164,0,1073,0,0,2,201,2,8,11.6944,23.1667,2,212,1,59,6.22222,7.22222,2,209,9.5,7,12.255,29.0573,0,166,1,1049,6,8.41667,0,177,9.5,1067,16.1784,23.445,0,paramedics
