%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0.587361,0.44313,0,0.489035,0.522459,0,0.414996,0.644312,0,0.582359,0.274832,0,0.195007,0.202312,0,0.210526,0.337121,0,0.469298,0.565909,0,0.413479,0.425623,0,0.0789474,0.840909,person
0,0,0,0,0.75282,0.403175,0,0.40753,0.313386,0,0,0,0,0.579836,0.433667,0,0.534815,0.428131,0,0.460952,0.536281,0,0.316285,0.314007,0,0,0,person
0,0.268519,0.333041,0,0.333333,0.25,0,0.151852,0.219298,0,0,0,0,0.374486,0.258285,0,0,0,0,0,0,0,0.666667,0.157895,0,0.375421,0.499801,person
0,0.340476,0.582766,0,0.583333,0.670635,0,0.255093,0.405644,0,0,0,0,0.405882,0.272642,0,0,0,0,0.75,0.190476,0,0.544444,0.347443,0,0.43287,0.637125,person
0,0,0,0,0.23569,0.374801,0,0.185185,0.105263,0,0.358025,0.204678,0,0.472222,0.473684,0,0,0,0,0.404321,0.178363,0,0.666667,0.263158,0,0.389824,0.664629,person
0,0.385833,0.50625,0,0.4,0.825,0,0.25,0.6875,0,0,0,0,0.183333,0.133333,0,0,0,0,0.358333,0.4625,0,0.416667,0.329167,0,0.686667,0.579167,person
0,0.271717,0.348148,0,0.363636,0.416667,0,0,0,0,0.484848,0.204365,0,0.151515,0.165079,0,0.151515,0.261905,0,0.718615,0.412698,0,0.39721,0.319929,0,0.454545,0.618519,person
0,0.799396,0.389481,0,0.395463,0.467342,0,0.300973,0.320002,0,0.216667,0.273585,0,0.24537,0.24703,0,0,0,0,0.510802,0.565572,0,0.458782,0.24323,0,0.404545,0.742281,person
0,0.382636,0.478037,0,0.473934,0.489347,0,0.408512,0.560864,0,0.3,0.219298,0,0.351389,0.175439,0,0.183333,0.140351,0,0.498907,0.683252,0,0.411625,0.349795,0,0.429819,0.763102,person
0,0.568004,0.453777,0,0.242279,0.259878,0,0.292751,0.298239,0,0.490794,0.341439,0,0.226723,0.458728,0,0,0,0,0.40866,0.553886,0,0.471667,0.072961,0,0.433131,0.429508,person
0,0,0,0,0.34968,0.417663,0,0.41239,0.47551,0,0.161376,0.19161,0,0.398942,0.245125,0,0.430556,0.337585,0,0.520833,0.684736,0,0.370223,0.21923,0,0.476551,0.771027,person
0,0.755797,0.644262,0,0.393254,0.354098,0,0.334999,0.448401,0,0.601852,0.712018,0,0.619444,0.668481,0,0.783333,0.72449,0,0.468813,0.620088,0,0.58288,0.255701,0,0.264286,0.655491,person
0,0.348785,0.472968,0,0.36875,0.428571,0,0.120833,0.592641,0,0,0,0,0.25463,0.300794,0,0,0,0,0.759848,0.405628,0,0.546368,0.283749,0,0.437833,0.705333,person
0,0.236754,0.492725,0,0.285185,0.686122,0,0,0,0,0.757936,0.480272,0,0.248119,0.51257,0,0.0833333,0.914286,0,0.363973,0.182095,0,0.645635,0.37534,0,0.402439,0.459001,person
0,0.167196,0.859028,0,0.472663,0.827546,0,0,0,0,0.526455,0.228299,0,0.155203,0.252025,0,0,0,0,0.837302,0.598958,0,0.190476,0.296875,0,0.390947,0.621914,person
0,0.0880574,0.554649,0,0.434092,0.661077,0,0,0,0,0,0,0,0.360952,0.488889,0,0,0,0,0,0,0,0.178571,0.1,0,0.470295,0.503243,person
0,0.279277,0.511111,0,0.648802,0.527101,0,0,0,0,0.809524,0.0405405,0,0.36078,0.26905,0,0,0,0,0.880952,0.918919,0,0.489672,0.204204,0,0.413164,0.540168,person
0,0.763194,0.53367,0,0.501215,0.615909,0,0.208333,0.181818,0,0.6875,0.484848,0,0.315104,0.495581,0,0.8125,0.522727,0,0.451637,0.345599,0,0.448302,0.290498,0,0.130952,0.849928,person
0,0.773148,0.529707,0,0.483667,0.330002,0,0.153086,0.417438,0,0.648148,0.361111,0,0.375579,0.342207,0,0.203704,0.261574,0,0.474769,0.467786,0,0.254321,0.327546,0,0,0,person
0,0.730767,0.490262,0,0.340755,0.431812,0,0.0916667,0.1575,0,0.597222,0.35625,0,0.169136,0.250556,0,0,0,0,0.504327,0.336976,0,0.537872,0.568595,0,0.175926,0.7875,person
0,0.337078,0.555651,0,0.420764,0.339311,0,0.0840909,0.3375,0,0.53883,0.261616,0,0.208703,0.264692,0,0.353535,0.316667,0,0.621406,0.482246,0,0.364268,0.805787,0,0,0,person
0,0.626705,0.43422,0,0.32229,0.296412,0,0.175381,0.430144,0,0.750092,0.162949,0,0.253201,0.214525,0,0,0,0,0.397727,0.668735,0,0.321914,0.289828,0,0,0,person
0,0.260236,0.450466,0,0.335768,0.35352,0,0.224367,0.435675,0,0.412626,0.246201,0,0.231313,0.589216,0,0,0,0,0.645718,0.821287,0,0.385148,0.734428,0,0,0,person
0,0.554681,0.373994,0,0.361535,0.13779,0,0.623932,0.585462,0,0.436931,0.394236,0,0.288319,0.315674,0,0.0384615,0.00966184,0,0.442198,0.607076,0,0.21285,0.59664,0,0,0,person
0,0.372966,0.399146,0,0.27844,0.226062,0,0.363618,0.501844,0,0.484732,0.330808,0,0.333353,0.169187,0,0.0245098,0.010101,0,0.58696,0.656526,0,0.457585,0.439186,0,0.0887381,0.929811,person
0,0.647295,0.438944,0,0.527162,0.208383,0,0.390527,0.426154,0,0.505294,0.432288,0,0.368139,0.566919,0,0.264756,0.206935,0,0.460617,0.60597,0,0.262587,0.472386,0,0,0,person
0,0.839744,0.527972,0,0.550239,0.290117,0,0.231905,0.28779,0,0.793646,0.339194,0,0.347282,0.47332,0,0.0589492,0.031184,0,0.672938,0.745912,0,0.288607,0.496066,0,0,0,person
0,0.832399,0.44931,0,0.375571,0.822135,0,0.427246,0.372416,0,0.790476,0.206522,0,0.571031,0.650073,0,0,0,0,0,0,0,0.575854,0.0854926,0,0.410736,0.482078,person
0,0.297717,0.786292,0,0.608456,0.460022,0,0,0,0,0.199074,0.275783,0,0.227431,0.61453,0,0,0,0,0,0,0,0.51729,0.207992,0,0.4375,0.718735,person
0,0.322776,0.51275,0,0.49352,0.499496,0,0,0,0,0.1,0.0942029,0,0.100952,0.109372,0,0,0,0,0.836905,0.368961,0,0.643936,0.314792,0,0.474217,0.724945,person
0,0.423143,0.372589,0,0.444435,0.683477,0,0.106667,0.26087,0,0.0833333,0.0555556,0,0.303148,0.0813204,0,0,0,0,0,0,0,0.548128,0.292049,0,0.424444,0.730193,person
0,0.272081,0.498225,0,0.518864,0.622112,0,0.0488506,0.101716,0,0.100575,0.144608,0,0.359139,0.289462,0,0,0,0,0,0,0,0.575479,0.186874,0,0.429278,0.709426,person
0,0.32265,0.533287,0,0.651515,0.777778,0,0.128314,0.364025,0,0.6875,0.262821,0,0.266204,0.386515,0,0.427083,0.132479,0,0,0,0,0.499307,0.263177,0,0.332589,0.734799,person
0,0.471356,0.60404,0,0.697619,0.751802,0,0.18254,0.54955,0,0.27619,0.0738739,0,0.403486,0.128137,0,0,0,0,0,0,0,0.556349,0.176877,0,0.437657,0.707703,person
0,0.295816,0.467871,0,0.670094,0.525163,0,0,0,0,0.326389,0.0968254,0,0.195023,0.364815,0,0,0,0,0.71875,0.228571,0,0.505075,0.0595849,0,0.40625,0.473809,person
0,0.271577,0.41356,0,0.142857,0.75,0,0,0,0,0.695476,0.460614,0,0,0,0,0.0714286,0.0723684,0,0.276984,0.173099,0,0.4802,0.2235,0,0.455499,0.645211,person
0,0.154525,0.544641,0,0.348247,0.741585,0,0,0,0,0,0,0,0.309091,0.590833,0,0,0,0,0,0,0,0.829545,0.11375,0,0.447206,0.629427,person
0,0.361111,0.666667,0,0.328313,0.635802,0,0,0,0,0.407407,0.0462963,0,0.19709,0.482033,0,0,0,0,0.803704,0.0851852,0,0,0,0,0.312654,0.344641,person
0,0.266478,0.419828,0,0.326166,0.62706,0,0,0,0,0.628571,0.197368,0,0.187169,0.26462,0,0,0,0,0.781809,0.224589,0,0.779478,0.145363,0,0.464289,0.61511,person
0,0.360276,0.649807,0,0.2665,0.417203,0,0,0,0,0.451037,0.39525,0,0.152047,0.456456,0,0,0,0,0,0,0,0.769298,0.102059,0,0.365132,0.586558,person
0,0.172479,0.520488,0,0.193308,0.350334,0,0,0,0,0.575,0.156863,0,0.152679,0.461835,0,0,0,0,0.441667,0.0833333,0,0.592529,0.282792,0,0.330471,0.72782,person
0,0.358079,0.506289,0,0.496142,0.382091,0,0.0787037,0.214912,0,0.361111,0.164474,0,0.484568,0.314815,0,0,0,0,0.820988,0.926901,0,0.255208,0.315241,0,0.41963,0.514912,person
0,0.261438,0.19798,0,0.47195,0.595623,0,0.400951,0.565186,0,0,0,0,0.191176,0.463636,0,0,0,0,0.620138,0.357641,0,0.426834,0.190292,0,0.458418,0.856217,person
0,0.343144,0.325075,0,0.333234,0.3685,0,0,0,0,0.278403,0.190993,0,0.183704,0.14751,0,0.522222,0.211207,0,0.281481,0.332375,0,0.372963,0.443582,0,0.177778,0.317529,person
0,0.588312,0.321518,0,0.359619,0.261102,0,0.180303,0.15283,0,0,0,0,0.232323,0.0561845,0,0.545455,0.0283019,0,0.539863,0.372866,0,0.477273,0.382862,0,0.41835,0.843167,person
0,0,0,0,0.229236,0.297098,0,0.274771,0.413929,0,0.548611,0.0686869,0,0.301587,0.049062,0,0,0,0,0.580636,0.456602,0,0.357143,0.21039,0,0.393382,0.796735,person
0,0.420234,0.386879,0,0.542304,0.394539,0,0.317708,0.34281,0,0.40625,0.235294,0,0.633333,0.297794,0,0.166667,0.0490196,0,0.514706,0.596694,0,0.483185,0.154202,0,0.210172,0.42772,person
0,0.620238,0.623148,0,0.597222,0.454668,0,0.104762,0.348148,0,0.595238,0.546296,0,0.300016,0.264053,0,0,0,0,0.423016,0.266975,0,0.571429,0.535648,0,0.119048,0.881481,person
0,0.419857,0.341246,0,0.466054,0.260031,0,0.154762,0.612903,0,0.461464,0.292792,0,0.223475,0.339653,0,0.785714,0.677419,0,0.428538,0.476175,0,0.444084,0.548713,0,0.151786,0.665323,person
0,0.397059,0.170732,0,0.336383,0.172538,0,0.640274,0.463447,0,0.683007,0.440379,0,0.541803,0.446364,0,0.316176,0.206402,0,0.528588,0.611957,0,0.383928,0.312598,0,0.166667,0.592141,person
0,0.406863,0.398099,0,0.339827,0.150138,0,0.206169,0.472911,0,0.596681,0.201408,0,0.288254,0.17771,0,0.253968,0.228956,0,0.344334,0.42299,0,0.538227,0.329405,0,0.355573,0.552947,person
0,0.336174,0.104329,0,0.347222,0.213968,0,0.317187,0.448571,0,0.699039,0.281033,0,0.381481,0.426614,0,0.375,0.274603,0,0.460938,0.565293,0,0.391916,0.342491,0,0.120833,0.615238,person
0,0.456689,0.32741,0,0.254167,0.333571,0,0.305556,0.421554,0,0.769444,0.230476,0,0.188272,0.387831,0,0,0,0,0.44798,0.320866,0,0.394444,0.308571,0,0.419753,0.798589,person
0,0.402548,0.624499,0,0.623008,0.68729,0,0.1,0.4,0,0.682099,0.534607,0,0.0555556,0.0958333,0,0,0,0,0.35,0.1875,0,0.508025,0.161111,0,0.425758,0.6875,person
0,0.515468,0.871351,0,0.697738,0.798643,0,0,0,0,0.172549,0.162745,0,0.233987,0.312418,0,0,0,0,0,0,0,0.405882,0.15,0,0.451784,0.580448,person
0,0.227669,0.827828,0,0.586679,0.827256,0,0.189706,0.333559,0,0.353922,0.427928,0,0.0343137,0.15015,0,0,0,0,0.529498,0.52092,0,0.458007,0.168318,0,0.426668,0.704516,person
0,0.440464,0.49415,0,0.603472,0.839973,0,0.09375,0.439024,0,0.4375,0.414634,0,0.212153,0.315244,0,0,0,0,0.688393,0.232056,0,0.646368,0.216281,0,0.226799,0.666297,person
0,0.393299,0.604564,0,0.505074,0.457083,0,0.246175,0.344637,0,0.381313,0.28976,0,0.470539,0.341685,0,0.272727,0.240196,0,0.825758,0.856822,0,0.360708,0.583409,0,0.482884,0.797395,person
0,0.430556,0.272321,0,0.44781,0.539461,0,0.182963,0.475298,0,0.235802,0.366567,0,0.353395,0.556052,0,0.722222,0.625,0,0.505401,0.852679,0,0.27888,0.426044,0,0,0,person
0,0.792163,0.440287,0,0.562004,0.28991,0,0.323508,0.471087,0,0.75,0.453263,0,0.28536,0.438369,0,0,0,0,0.601563,0.663757,0,0.165644,0.333101,0,0,0,person
0,0,0,0,0.491983,0.571787,0,0.437425,0.588903,0,0.505208,0.926971,0,0.423843,0.229429,0,0.127663,0.158847,0,0.64483,0.618698,0,0.209896,0.44879,0,0,0,person
0,0.589101,0.51425,0,0.408567,0.328272,0,0.228057,0.44257,0,0.246416,0.508045,0,0.319935,0.417234,0,0,0,0,0.651374,0.75863,0,0.42454,0.579017,0,0.0828283,0.92381,person
0,0.376144,0.809007,0,0.415604,0.374923,0,0,0,0,0.455556,0.344173,0,0.192667,0.229543,0,0.2,0.164634,0,0.8,0.280488,0,0.455666,0.102605,0,0.4,0.531707,person
0,0.131519,0.901515,0,0.545662,0.258902,0,0,0,0,0.342593,0.125,0,0.373545,0.245455,0,0,0,0,0.736699,0.6707,0,0.505952,0.121347,0,0.412423,0.645089,person
0,0.335859,0.570922,0,0.732864,0.861432,0,0,0,0,0.412458,0.07171,0,0.328914,0.314125,0,0.590909,0.521277,0,0,0,0,0.54758,0.306584,0,0.397868,0.716049,person
0,0.886364,0.809524,0,0.309975,0.571693,0,0.161502,0.474143,0,0,0,0,0.606506,0.2467,0,0.204545,0.339286,0,0.631738,0.684418,0,0.522588,0.319733,0,0.341606,0.708604,person
0,0,0,0,0.683884,0.908754,0,0.284608,0.534415,0,0,0,0,0.532179,0.230199,0,0,0,0,0.789394,0.758148,0,0.598769,0.541204,0,0.328191,0.793053,person
0,0,0,0,0.654174,0.565153,0,0.257083,0.309792,0,0,0,0,0.342808,0.24007,0,0,0,0,0.578566,0.903824,0,0.555518,0.423459,0,0.305602,0.719017,person
0,0.783333,0.529167,0,0.44234,0.774184,0,0.457675,0.548718,0,0,0,0,0.637075,0.498423,0,0,0,0,0.62947,0.408703,0,0.172222,0.10618,0,0.445256,0.705191,person
0,0.628845,0.335366,0,0.734127,0.933307,0,0.206349,0.81874,0,0,0,0,0.498473,0.305168,0,0.357143,0.222222,0,0.51919,0.59474,0,0.48685,0.166512,0,0.536977,0.732506,person
0,0.219728,0.870183,0,0.740326,0.65611,0,0.078869,0.676923,0,0.52769,0.392669,0,0.238095,0.116239,0,0,0,0,0.516903,0.619256,0,0.525974,0.351224,0,0.34948,0.825106,person
0,0.76601,0.582986,0,0,0,0,0.663383,0.927827,0,0.913793,0.03125,0,0.557052,0.406865,0,0.186259,0.061473,0,0.559483,0.627344,0,0.348276,0.174089,0,0.441485,0.700445,person
0,0.709914,0.523092,0,0.357364,0.182113,0,0.286308,0.371388,0,0.310036,0.484098,0,0.34776,0.328945,0,0.846774,0.771739,0,0,0,0,0.575358,0.720029,0,0.209813,0.891243,person
0,0.346017,0.649978,0,0.332102,0.118086,0,0.371986,0.479826,0,0.546698,0.261431,0,0.371925,0.270647,0,0.11756,0.0242537,0,0.658418,0.809038,0,0.408373,0.550109,0,0.207704,0.896096,person
0,0.352186,0.533081,0,0.38695,0.0462176,0,0.515323,0.645737,0,0.651281,0.304154,0,0.339537,0.481039,0,0.198611,0.208132,0,0.525442,0.734456,0,0.332784,0.581334,0,0.146465,0.92578,person
0,0.551342,0.330777,0,0.252696,0.0910084,0,0.337039,0.52261,0,0.496538,0.302119,0,0.581686,0.369053,0,0.226687,0.321315,0,0.638672,0.729018,0,0.413698,0.494665,0,0.190625,0.790833,person
0,0.665503,0.389128,0,0.529122,0.167673,0,0.499143,0.533151,0,0.502338,0.412903,0,0.682159,0.499575,0,0.304497,0.211045,0,0.685484,0.801313,0,0.493195,0.504418,0,0.125941,0.909541,person
0,0.23804,0.772248,0,0.644239,0.523045,0,0.111111,0.291667,0,0.314815,0.554233,0,0.275042,0.283039,0,0,0,0,0,0,0,0.732143,0.179067,0,0.43134,0.630782,person
0,0,0,0,0.645619,0.508052,0,0.273857,0.622506,0,0,0,0,0.665512,0.549916,0,0.0681818,0.0955882,0,0.470213,0.52708,0,0.460859,0.104575,0,0.417265,0.637297,person
0,0.28541,0.714045,0,0.362031,0.492219,0,0.165079,0.437415,0,0.8,0.357143,0,0.361852,0.389524,0,0,0,0,0,0,0,0,0,0,0.432414,0.750877,person
0,0.362991,0.700448,0,0.547758,0.772839,0,0,0,0,0,0,0,0.354762,0.32265,0,0,0,0,0,0,0,0,0,0,0.457884,0.645498,person
0,0.191799,0.895202,0,0,0,0,0.205853,0.622869,0,0.496948,0.101544,0,0.46241,0.34693,0,0,0,0,0,0,0,0.809524,0.113636,0,0.295051,0.583779,person
0,0.755345,0.570949,0,0.460435,0.47593,0,0.24447,0.622948,0,0.376812,0.336021,0,0.364734,0.433961,0,0.326087,0.229839,0,0.771377,0.589427,0,0.385493,0.20855,0,0.272379,0.759646,person
0,0.599031,0.494104,0,0.362683,0.267357,0,0.18254,0.743956,0,0.297178,0.321083,0,0.406085,0.676923,0,0.420635,0.294872,0,0.428159,0.721487,0,0.422673,0.362779,0,0.281746,0.683618,person
0,0.569398,0.481107,0,0.644624,0.429438,0,0.335334,0.597799,0,0.420635,0.352632,0,0.48127,0.528811,0,0,0,0,0.546296,0.593846,0,0.351554,0.311391,0,0.321429,0.797076,person
0,0.769683,0.618898,0,0.48289,0.409756,0,0.130111,0.473585,0,0.173333,0.398585,0,0.207196,0.572527,0,0,0,0,0.479247,0.654173,0,0.236481,0.84993,0,0,0,person
0,0,0,0,0.678236,0.662997,0,0.179175,0.298737,0,0.8875,0.689693,0,0.408642,0.432586,0,0.35,0.330409,0,0.521396,0.492098,0,0.392498,0.420574,0,0,0,person
0,0.533291,0.289438,0,0.57435,0.386612,0,0,0,0,0.402178,0.199369,0,0.447701,0.193451,0,0,0,0,0.382174,0.394101,0,0.528373,0.396429,0,0.20851,0.546393,person
0,0.589846,0.257664,0,0.319057,0.32936,0,0.0652056,0.276245,0,0.36535,0.500617,0,0.20737,0.386477,0,0.401515,0.390152,0,0.810606,0.6875,0,0.291679,0.122366,0,0.246054,0.758033,person
0,0.480754,0.209735,0,0.200338,0.296248,0,0.0613426,0.385185,0,0.520172,0.283098,0,0.41351,0.168126,0,0.0208333,0.0148148,0,0.708293,0.753763,0,0.379945,0.598008,0,0,0,person
0,0.483063,0.242534,0,0.15467,0.193755,0,0,0,0,0.388816,0.491146,0,0.254022,0.61275,0,0.328947,0.395833,0,0.558285,0.67446,0,0.505651,0.280538,0,0.454023,0.668365,person
0,0.456829,0.0656184,0,0.302249,0.182764,0,0,0,0,0.298485,0.415109,0,0.346452,0.402685,0,0.861111,0.764151,0,0.820312,0.840802,0,0.437924,0.363452,0,0.374495,0.563979,person
0,0.440797,0.255839,0,0.403036,0.462804,0,0.181097,0.452219,0,0.551227,0.381114,0,0.157407,0.258125,0,0.424242,0.268707,0,0.305856,0.434019,0,0.419844,0.663046,0,0,0,person
0,0.622455,0.439506,0,0.410213,0.347475,0,0.450722,0.538414,0,0.735438,0.206801,0,0.466907,0.459606,0,0.204545,0.74697,0,0.458472,0.701114,0,0.306384,0.321433,0,0.0969697,0.69697,person
0,0,0,0,0.750362,0.602102,0,0.43084,0.414709,0,0.377289,0.301749,0,0.439333,0.501708,0,0.190889,0.0683464,0,0.532788,0.510917,0,0.353312,0.258844,0,0,0,person
0,0.427083,0.329787,0,0.430118,0.396173,0,0.501234,0.371321,0,0.566358,0.353034,0,0.234812,0.207111,0,0.354167,0.348531,0,0.475539,0.649307,0,0.111742,0.43343,0,0,0,person
0,0,0,0,0.412636,0.273229,0,0.497277,0.436715,0,0.710476,0.274603,0,0.384296,0.280669,0,0.36,0.236111,0,0.496138,0.413193,0,0.366667,0.582442,0,0,0,person
0,0,0,0,0.253692,0.398286,0,0.260317,0.508213,0,0.392857,0.0978261,0,0.278742,0.208696,0,0.268254,0.330918,0,0,0,0,0.202381,0.275362,0,0.547619,0.162765,person
0,0,0,0,0,0,0,0.318452,0.678571,0,0.761905,0.269231,0,0.356167,0.29555,0,0,0,0,0,0,0,0,0,0,0.047619,0.205128,person
0,0.479853,0.44224,0,0.193732,0.263032,0,0,0,0,0.641026,0.273148,0,0.230769,0.0277778,0,0,0,0,0,0,0,0,0,0,0.651282,0.345679,person
0,0.336861,0.504145,0,0.57852,0.451377,0,0,0,0,0,0,0,0.425926,0.313426,0,0,0,0,0,0,0,0.225108,0.0928571,0,0.330087,0.430952,person
0,0.37556,0.714914,0,0,0,0,0.396767,0.405513,0,0,0,0,0.678571,0.516304,0,0.0634921,0.36715,0,0,0,0,0,0,0,0.392959,0.402948,person
0,0.711357,0.299473,0,0.404708,0.2702,0,0.170602,0.860656,0,0.151408,0.544478,0,0.376847,0.523497,0,0.661195,0.385929,0,0.606553,0.313533,0,0.391686,0.687236,0,0.42523,0.576429,police
0,0.54517,0.530381,0,0.57733,0.348118,0,0.15728,0.822055,0,0.324119,0.385721,0,0.24285,0.373874,0,0.613192,0.298246,0,0.685114,0.623346,0,0.361254,0.597687,0,0.53016,0.450005,police
0,0.786007,0.526264,0,0.317911,0.378244,0,0.0362812,0.954463,0,0.558223,0.463117,0,0.177363,0.258877,0,0.380408,0.529508,0,0.61414,0.413069,0,0.315881,0.748936,0,0.614663,0.437781,police
0,0.784843,0.355587,0,0.573054,0.317886,0,0.122712,0.864919,0,0.153972,0.356584,0,0.401538,0.420418,0,0.604824,0.345914,0,0.515015,0.528829,0,0.383539,0.288148,0,0.591383,0.753019,police
0,0.693368,0.466254,0,0.239393,0.389532,0,0,0,0,0.120056,0.50471,0,0.409746,0.297974,0,0.527608,0.607329,0,0.615947,0.453608,0,0.374689,0.709512,0,0.495168,0.533508,police
0,0.754135,0.746218,0,0.426453,0.402042,0,0.133561,0.839189,0,0.348131,0.370253,0,0.402673,0.271373,0,0.636661,0.421724,0,0.769296,0.162203,0,0.4735,0.668245,0,0.236648,0.350939,police
0,0.838631,0.793657,0,0.428018,0.512334,0,0.196864,0.730666,0,0.173182,0.373413,0,0.402216,0.323007,0,0.692552,0.504367,0,0.393433,0.403633,0,0.545409,0.460668,0,0.200094,0.271739,police
0,0.735441,0.718857,0,0.550062,0.392944,0,0.223239,0.725174,0,0.187,0.545168,0,0.42359,0.396347,0,0.717466,0.424282,0,0.622695,0.295025,0,0.519879,0.568924,0,0.256202,0.249798,police
0,0.78465,0.726394,0,0.462717,0.470012,0,0.167963,0.82553,0,0.297028,0.579324,0,0.425993,0.396575,0,0.721976,0.307494,0,0.657211,0.327503,0,0.475864,0.509399,0,0.30368,0.255528,police
0,0.781155,0.770123,0,0.58217,0.439035,0,0.182305,0.756843,0,0.310997,0.512587,0,0.344055,0.135228,0,0.485351,0.18801,0,0.809211,0.192643,0,0.171998,0.323721,0,0.442542,0.473006,police
0,0.76813,0.651163,0,0.337149,0.297874,0,0.242718,0.769216,0,0.317994,0.500765,0,0.523157,0.466112,0,0.671891,0.496532,0,0.353804,0.271167,0,0.494208,0.51694,0,0.19584,0.261866,police
0,0.779762,0.669643,0,0.31765,0.407212,0,0.195811,0.859347,0,0.233245,0.604876,0,0.5237,0.326954,0,0.431191,0.371486,0,0.662466,0.172895,0,0.501988,0.527989,0,0.163757,0.165457,police
0,0.761364,0.740997,0,0.474399,0.457734,0,0.286803,0.741832,0,0.295948,0.519702,0,0.312398,0.440926,0,0.631912,0.65872,0,0.729555,0.26818,0,0.412525,0.412563,0,0.120497,0.0964506,police
0,0.823288,0.711055,0,0.364591,0.579539,0,0.339362,0.611111,0,0.380437,0.648246,0,0.190603,0.234477,0,0.55948,0.365384,0,0.843972,0.0784314,0,0.520667,0.476559,0,0.196809,0.311404,police
0,0.81448,0.763172,0,0.425719,0.422246,0,0.202724,0.713277,0,0.358689,0.59111,0,0.350548,0.237033,0,0.566501,0.553428,0,0.794028,0.192621,0,0.473535,0.454507,0,0.1034,0.118828,police
0,0.764423,0.644879,0,0.219803,0.283548,0,0.730541,0.29446,0,0.350896,0.355937,0,0.573168,0.247337,0,0.792473,0.775056,0,0.0303289,0.459837,0,0.685248,0.784553,0,0.345161,0.382825,police
0,0.78358,0.666668,0,0.414537,0.436547,0,0,0,0,0.378673,0.464672,0,0.298131,0.374799,0,0.714574,0.644961,0,0.178452,0.555354,0,0.242883,0.0656676,0,0.566174,0.526355,police
0,0.843614,0.767379,0,0.427006,0.262847,0,0.153277,0.782258,0,0.429887,0.366732,0,0.406527,0.679125,0,0.683164,0.577633,0,0.277311,0.2471,0,0.398211,0.698484,0,0.422409,0.450147,police
0,0.86226,0.749091,0,0.298689,0.446466,0,0,0,0,0.462294,0.482251,0,0.696242,0.575089,0,0.532084,0.515772,0,0.188826,0.459362,0,0.303953,0.570491,0,0.273016,0.494282,police
0,0.933962,0.911111,0,0.28911,0.599931,0,0.0251572,0.95679,0,0.588275,0.489418,0,0.412807,0.300167,0,0.484159,0.362265,0,0.304657,0.484027,0,0.315824,0.384361,0,0.303283,0.551856,police
0,0.576482,0.27398,0,0.522727,0.491509,0,0.207696,0.834906,0,0.478459,0.359898,0,0.517922,0.537182,0,0.750863,0.46475,0,0.190775,0.402733,0,0.117172,0.348183,0,0.492442,0.496485,police
0,0.786877,0.758285,0,0.705089,0.263604,0,0.157942,0.777004,0,0.339514,0.424087,0,0.719085,0.385077,0,0.621537,0.394049,0,0.40395,0.571484,0,0.157895,0.332222,0,0.455703,0.478473,police
0,0.893868,0.819022,0,0.37979,0.400657,0,0.122717,0.80831,0,0.533019,0.490524,0,0.370996,0.49904,0,0.484626,0.609049,0,0.322134,0.601444,0,0.346997,0.152342,0,0.528656,0.517387,police
0,0.632113,0.398505,0,0.509417,0.674792,0,0.151105,0.893697,0,0.1875,0.439167,0,0.522297,0.298059,0,0.581929,0.357088,0,0.55086,0.608013,0,0.376029,0.622862,0,0.217593,0.310344,police
0,0.872222,0.841667,0,0.402957,0.574025,0,0.399834,0.63883,0,0.477664,0.434555,0,0.239375,0.616099,0,0.397867,0.449167,0,0.432353,0.367223,0,0.242798,0.456653,0,0.148911,0.424383,police
