%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.132083,0.017625,3,0.140461,0.353308,0.405137,13,1,0.150189,0.0203774,4,0.140213,0.769683,0.618898,0,0.282264,0.0486792,2,0.29379,0.490896,0.479578,1,0.0769811,0.00603774,4,0,0.130111,0.473585,0,0.0664151,0.0467925,7,0.0516648,0.173333,0.398585,0,0.259623,0.12,13,0.224344,0.207196,0.572527,2,0.0528302,0.0109434,1273,0,0,0,0,0.204528,0.0554717,10,0.17998,0.479247,0.654173,2,0.124528,0.141887,18,0.147924,0.236481,0.84993,0,0,0,0,0,0,0,0,person
0.123067,0.0411956,1,0.113162,0.58416,0.395603,16,1,0.0520468,0,19,0,0,0,0,0.27076,0.153801,4,0.246872,0.678236,0.662997,1,0.211111,0.0324561,1,0.214145,0.179175,0.298737,0,0.0216374,0.00760234,6,0.0323316,0.8875,0.689693,0,0.240936,0.0248538,4,0.202748,0.408642,0.432586,2,0.0549708,0.00818713,1652,0.0685873,0.35,0.330409,0,0.205848,0.0263158,4,0.187948,0.521396,0.492098,2,0.105263,0.0187135,1,0.101668,0.392498,0.420574,0,0.0175439,0,8,0,0,0,0,person
0.151154,0.00623944,25,0.166199,0.362733,0.525366,9,1,0.193576,0.0260417,1033,0.169414,0.533291,0.289438,0,0.177951,0.062934,1098,0.0976541,0.57435,0.386612,0,0.111111,0,2,0,0,0,0,0.163194,0.106337,10,0.163112,0.402178,0.199369,1,0.206597,0.0195312,4,0.19997,0.447701,0.193451,1,0.00434028,0,3,0,0,0,0,0.24566,0.11849,14,0.228171,0.433609,0.425005,1,0.27691,0.0243056,10,0.214413,0.528373,0.396429,0,0.113715,0.0286458,5,0.0841609,0.20851,0.546393,0,person
0.175712,0.0412144,25,0.204112,0.409788,0.425208,16,1,0.163223,0.0702479,4,0.039122,0.589846,0.257664,1,0.23657,0.371901,20,0.0602414,0.319057,0.32936,0,0.118802,0.0418388,18,0,0.0652056,0.276245,0,0.196281,0.017562,5,0.217998,0.36535,0.500617,0,0.372934,0.0330579,12,0.289946,0.20737,0.386477,2,0.0671488,0.00619835,926,0.0399348,0.401515,0.390152,0,0.107438,0.0129132,11,0,0.810606,0.6875,0,0.286157,0.104339,7,0.259471,0.291679,0.122366,0,0.0929752,0.0821281,6,0.0825443,0.246054,0.758033,0,person
0.143045,0.0281326,10,0.177412,0.41281,0.371753,12,1,0.186111,0.0111111,4,0.0705133,0.480754,0.209735,0,0.164815,0.0314815,14,0,0.200338,0.296248,0,0.102778,0.0648148,14,0,0.0613426,0.385185,0,0.17963,0.0717593,9,0.176062,0.520172,0.283098,1,0.271296,0.122685,14,0.246797,0.41351,0.168126,0,0.0814815,0.0467593,1012,0,0.0208333,0.0148148,0,0.1,0.0199074,3,0.0877881,0.708293,0.753763,0,0.277778,0.0157407,10,0.272551,0.379945,0.598008,0,0.128704,0,7,0,0,0,0,person
0.171941,0.152752,34,0.189079,0.319579,0.418047,13,1,0.192982,0.0323465,6,0,0.483063,0.242534,0,0.214912,0.0515351,21,0.140254,0.154133,0.150155,0,0,0,0,0,0,0,0,0.33114,0.0816886,13,0.282809,0.388816,0.491146,1,0.243421,0.159539,18,0.270704,0.254022,0.61275,1,0.0493421,0.00932018,889,0,0.328947,0.395833,0,0.289474,0.0449561,10,0,0.558285,0.67446,0,0.157895,0.0317982,6,0.143181,0.505651,0.280538,0,0.132675,0.0515351,4,0.139154,0.454023,0.668365,1,person
0.14143,0.0488501,3,0.146793,0.352086,0.327813,13,1,0.154088,0.091195,8,0.188675,0.456829,0.0656184,0,0.202044,0.179245,2,0.153756,0.302249,0.182764,0,0.0220126,0,16,0,0,0,0,0.188679,0.110849,7,0.220775,0.298485,0.415109,0,0.312893,0.271226,5,0.273172,0.346452,0.402685,1,0.0652516,0.00943396,3,0,0.861111,0.764151,0,0.0880503,0.0165094,2,0,0.820312,0.840802,0,0.204403,0.0428459,11,0.197082,0.437924,0.363452,0,0.077044,0.0231918,4,0.0777935,0.374495,0.563979,0,person
0.151472,0.136144,8,0.15601,0.336569,0.417906,12,1,0.166048,0.0440631,3,0.196469,0.440797,0.255839,0,0.258813,0.0435993,20,0.241089,0.403036,0.462804,2,0.113173,0.0213358,42,0,0.181097,0.452219,0,0.115955,0.111317,6,0.118187,0.551227,0.381114,0,0.25974,0.143321,14,0.187413,0.157407,0.258125,1,0.0649351,0.0134508,1032,0.076808,0.424242,0.268707,0,0.295918,0.0528757,15,0.254877,0.305856,0.434019,0,0.119666,0.0190167,4,0.110684,0.419844,0.663046,0,0.00556586,0,6,0,0,0,0,person
0.145364,0.301538,9,0.170404,0.477968,0.532299,8,1,0.156198,0.0268595,1,0.170586,0.622455,0.439506,0,0.198347,0.042562,6,0.162561,0.410213,0.347475,2,0.180992,0.105372,8,0.123337,0.450722,0.538414,0,0.0677686,0.0756198,3,0.0829175,0.735438,0.206801,0,0.313223,0.159917,9,0.298278,0.466907,0.459606,2,0.0198347,0.00247934,6,0.00977556,0.204545,0.74697,0,0.218182,0.137603,4,0.111639,0.458472,0.701114,1,0.197521,0.0429752,10,0.168319,0.306384,0.321433,0,0.0157025,0.00165289,4,0.0129395,0.0969697,0.69697,0,person
0.136608,0.0794352,6,0.157204,0.499731,0.359892,13,1,0,0,0,0,0,0,0,0.177394,0.0164835,2,0.0658321,0.750362,0.602102,0,0.198587,0.0290424,14,0.107774,0.43084,0.414709,0,0.033752,0.043956,3,0.0250946,0.377289,0.301749,0,0.33595,0.332418,4,0.340889,0.439333,0.501708,2,0.120879,0.0702512,1137,0.17304,0.190889,0.0683464,0,0.184458,0.0364992,14,0.166109,0.532788,0.510917,2,0.212716,0.0345369,5,0.186292,0.353312,0.258844,1,0.00235479,0,4,0,0,0,0,person
0.130151,0.221008,32,0.146725,0.67332,0.288678,10,1,0.0585106,0.0110816,20,0.0583324,0.427083,0.329787,0,0.143617,0.0953014,1013,0.0276083,0.430118,0.396173,0,0.27039,0.526596,6,0.301822,0.501234,0.371321,0,0.128546,0.035461,12,0.144303,0.566358,0.353034,0,0.31117,0.0988475,9,0.296375,0.234812,0.207111,1,0.0558511,0.0257092,20,0.0861977,0.354167,0.348531,0,0.176418,0.0460993,9,0.158746,0.475539,0.649307,1,0.119681,0.0602837,11,0.128761,0.111742,0.43343,0,0,0,0,0,0,0,0,person
0.149059,0.0365444,10,0.144153,0.442473,0.41378,10,1,0.221333,0,1,0,0,0,0,0.284444,0.0253333,3,0.295748,0.412636,0.273229,0,0.256,0.0613333,11,0.189932,0.497277,0.436715,0,0.048,0.00488889,17,0.0420305,0.710476,0.274603,0,0.345778,0.0973333,9,0.26788,0.384296,0.280669,1,0.0746667,0.0484444,1021,0.07725,0.36,0.236111,0,0.235556,0.0337778,7,0.199314,0.496138,0.413193,0,0.154667,0.0271111,9,0.125786,0.366667,0.582442,0,0.0355556,0,11,0,0,0,0,person
0.139867,0.212625,3,0.169346,0.513821,0.464432,1,1,0.692547,0,1,0,0,0,0,0.263975,0.293478,7,0.221821,0.286101,0.415105,0,0.0900621,0.00931677,5,0.108825,0.260317,0.508213,0,0.0279503,0,2,0,0.392857,0.0978261,0,0.385093,0.371118,28,0.294848,0.278742,0.208696,0,0.142857,0.0931677,6,0,0.268254,0.330918,0,0.170807,0.0543478,5,0,0,0,0,0.0962733,0.00310559,14,0,0.202381,0.275362,0,0.108696,0.0357143,6,0.119961,0.547619,0.162765,0,person
0.130115,0.0532823,3,0.0989461,0.468008,0.516572,2,1,0.159341,0.00686813,3,0,0,0,0,0.0879121,0,2,0,0,0,0,0.214286,0.0260989,12,0,0.318452,0.678571,0,0.0686813,0.0151099,3,0.0215067,0.761905,0.269231,0,0.354396,0.0755495,6,0.256861,0.356167,0.29555,0,0.021978,0,3,0,0,0,0,0.206044,0.0467033,9,0,0,0,0,0.0521978,0.0398352,1,0,0,0,0,0.101648,0.00274725,327,0,0.047619,0.205128,0,person
0.0930723,0.228163,11,0.0719045,0.353214,0.321668,2,1,0.150997,0.0584046,2,0,0.479853,0.44224,0,0.122507,0.299145,4,0.0448089,0.193732,0.263032,0,0.108262,0,10,0,0,0,0,0.0826211,0.0641026,4,0,0.641026,0.273148,0,0.148148,0.00712251,5,0,0.230769,0.0277778,0,0.339031,0,11,0,0,0,0,0.190883,0,4,0,0,0,0,0.0655271,0,3,0,0,0,0,0.0940171,0.031339,4,0,0.651282,0.345679,0,person
0.155972,0.116862,6,0.19922,0.415342,0.364981,2,1,0.304545,0.00909091,6,0,0.336861,0.504145,0,0.295455,0.0568182,6,0.399142,0.57852,0.451377,0,0.75,0,2,0,0,0,0,0.0136364,0,2,0,0,0,0,0.331818,0.05,9,0.361029,0.425926,0.313426,0,0.0227273,0,5,0,0,0,0,0.104545,0.0340909,3,0,0,0,0,0.327273,0,6,0.0859068,0.225108,0.0928571,0,0.145455,0.0363636,4,0.218237,0.330087,0.430952,0,person
0.135277,0.11153,6,0.110229,0.627068,0.317999,2,1,0.226708,0.0170807,6,0,0.37556,0.714914,0,0.114907,0,305,0,0,0,0,0.232919,0.0217391,24,0.285128,0.396767,0.405513,0,0.00621118,0,4,0,0,0,0,0.267081,0.0559006,2,0.0641517,0.678571,0.516304,0,0.052795,0.00621118,4,0,0.0634921,0.36715,0,0.124224,0,5,0,0,0,0,0.0807453,0,12,0,0,0,0,0.201863,0.0621118,1,0,0.392959,0.402948,0,person
0.0876803,0.00215553,4,0.0810715,0.552063,0.512559,21,1,0.0795386,0.0151791,4,0.089489,0.648581,0.385218,3,0.092289,0.116424,4,0.118251,0.404708,0.2702,2,0.0309654,0.00743777,3,0.0101045,0.170602,0.860656,0,0.0846995,0.313449,5,0.0896207,0.151408,0.544478,1,0.181542,0.114147,35,0.113125,0.376847,0.523497,1,0.0840923,0.0355191,23,0,0.661195,0.385929,2,0.0786278,0.0554038,8,0.0676958,0.606553,0.313533,4,0.102914,0,5,0.114878,0.391686,0.687236,0,0.0771099,0.0192775,3085,0.0908807,0.42523,0.576429,1,police
0.0826293,0.083815,57,0.0796115,0.469821,0.549928,18,1,0.07861,0.0293522,4,0,0.54517,0.530381,3,0.0836707,0.0145074,26,0,0.57733,0.348118,2,0.0290148,0.00641026,6,0,0.15728,0.822055,0,0.0961538,0.145412,3,0.121252,0.324119,0.385721,1,0.13664,0.260459,78,0.156348,0.24285,0.373874,0,0.0833333,0.0244602,3,0.0832001,0.613192,0.298246,2,0.0887314,0.0172065,53,0.0872183,0.685114,0.623346,1,0.0782726,0.418185,7,0.107194,0.361254,0.597687,0,0.0880567,0.0598853,14,0.0946919,0.53016,0.450005,2,police
0.0916888,0.11816,14,0.0797746,0.447214,0.511271,27,1,0.0582134,0.028103,4,0.0502774,0.786007,0.526264,2,0.112747,0.0260957,6,0.0953839,0.317911,0.378244,5,0.0033456,0.00066912,2,0,0.0362812,0.954463,0,0.165607,0.266143,5,0.104807,0.558223,0.463117,1,0.133824,0.0158916,8,0.111566,0.177363,0.258877,0,0.097357,0.0540314,8,0,0.380408,0.529508,4,0.0923386,0.0277685,9,0.0809403,0.61414,0.413069,3,0.0652392,0.358314,16,0.0831209,0.315881,0.748936,0,0.11375,0.0468384,8,0.116428,0.614663,0.437781,2,police
0.0877446,0.0825181,47,0.0815173,0.509135,0.449783,24,1,0.0780864,0.0106481,3081,0.079548,0.784843,0.355587,2,0.108025,0.0694444,7,0.103841,0.573054,0.317886,2,0.0274691,0.00632716,7,0,0.122712,0.864919,1,0.0885802,0.0580247,6,0.0836073,0.153972,0.356584,2,0.142901,0.0679012,3120,0.132585,0.401538,0.420418,0,0.0950617,0.0220679,15,0.0456464,0.604824,0.345914,2,0.103704,0.0223765,2,0.0960193,0.515015,0.528829,3,0.070679,0.00200617,3072,0.063522,0.383539,0.288148,2,0.0873457,0.0375,5,0.0861843,0.591383,0.753019,2,police
0.0764676,0.0805956,4,0.0723279,0.385305,0.468885,24,0,0.075,0.0192708,4,0.065399,0.693368,0.466254,2,0.0815104,0.060026,3,0.0925495,0.239393,0.389532,4,0.0164063,0,4,0,0,0,0,0.078125,0.297526,13,0.0722611,0.120056,0.50471,0,0.175521,0.643359,4,0.0991598,0.432222,0.264129,2,0.0804688,0.0231771,6,0,0.527608,0.607329,3,0.0825521,0.0580729,9,0.0785755,0.615947,0.453608,4,0.0401042,0.413542,17,0.0574843,0.374689,0.709512,0,0.0903646,0.066276,4,0.0942984,0.495168,0.533508,2,police
0.0934662,0.124569,6,0.0304377,0.405288,0.41419,18,1,0.0793037,0.0519826,3,0.0922678,0.754135,0.746218,2,0.18617,0.0568182,24,0.183553,0.426453,0.402042,1,0.0362669,0.00338491,5,0.0335575,0.133561,0.839189,0,0.0904255,0.0882495,7,0,0.348131,0.370253,2,0.128143,0.0715667,3,0.116521,0.402673,0.271373,1,0.112669,0.303433,15,0.123469,0.636661,0.421724,2,0.0425532,0.0171663,10,0.0174626,0.769296,0.162203,0,0.106867,0.063588,16,0.104859,0.4735,0.668245,3,0.0710832,0.0377176,8,0,0.236648,0.350939,1,police
0.0949842,0.0906072,10,0.0968402,0.485732,0.444078,16,0,0.0568918,0.00578168,8,0.0550858,0.838631,0.793657,0,0.191952,0.187327,50,0.226986,0.428018,0.512334,0,0.0568918,0.0222017,6,0.0553102,0.196864,0.730666,1,0.0610546,0.302035,8,0.0796325,0.173182,0.373413,0,0.134598,0.153099,4,0.13861,0.402216,0.323007,0,0.113784,0.0922757,4,0.1144,0.692552,0.504367,2,0.102683,0.0851064,12,0.110522,0.393433,0.403633,1,0.0966698,0.0224329,7,0.0531835,0.545409,0.460668,0,0.0499537,0.0099445,4,0,0.200094,0.271739,0,police
0.110387,0.562992,3,0.108799,0.474403,0.393834,15,0,0.0556598,0.0372108,18,0,0.735441,0.718857,1,0.204503,0.0928705,2,0.214184,0.550062,0.392944,0,0.0625391,0.0347092,9,0.064993,0.223239,0.725174,1,0.0881801,0.0650407,22,0.0855052,0.187,0.545168,0,0.18449,0.139462,93,0.112415,0.42359,0.396347,0,0.116323,0.0281426,4,0.117907,0.717466,0.424282,1,0.0881801,0.0225141,6,0.0885249,0.622695,0.295025,2,0.130081,0.0478424,2,0.00640565,0.519879,0.568924,0,0.0794246,0.0487805,22,0,0.256202,0.249798,0,police
0.105208,0.0840002,779,0.0893909,0.486376,0.442193,15,1,0.0521838,0.0266591,3,0,0.78465,0.726394,0,0.196824,0.0799773,37,0.215507,0.462717,0.470012,2,0.0674986,0.015882,11,0.0549027,0.167963,0.82553,0,0.0788429,0.0572887,12,0,0.297028,0.579324,0,0.180374,0.0394214,1659,0.183959,0.425993,0.396575,1,0.113443,0.0791265,8,0.123244,0.721976,0.307494,0,0.0771412,0.0258083,18,0.0827368,0.657211,0.327503,1,0.139535,0.0377198,5,0,0.475864,0.509399,0,0.0692002,0.0269427,11,0,0.30368,0.255528,1,police
0.107133,0.567682,5,0.0633311,0.488386,0.478295,14,1,0.0477356,0.00673195,3,0,0.781155,0.770123,0,0.152999,0.0278458,1391,0.207689,0.58217,0.439035,1,0.0801714,0.00458996,19,0.0414566,0.182305,0.756843,1,0.127295,0.0388617,3,0.16318,0.310997,0.512587,0,0.142595,0.178091,1556,0.105982,0.344055,0.135228,0,0.123623,0.0275398,8,0.116591,0.485351,0.18801,0,0.0507956,0.0110159,6,0,0.809211,0.192643,0,0.146267,0.0422277,16,0,0.171998,0.323721,0,0.108323,0.0394737,1565,0,0.442542,0.473006,2,police
0.108611,0.135055,3,0.0805735,0.509537,0.409904,17,0,0.074251,0.00564481,7,0,0.76813,0.651163,2,0.134607,0.0384281,22,0.1168,0.337149,0.297874,2,0.0577508,0.0251845,2219,0,0.242718,0.769216,1,0.0898828,0.0191055,23,0.0456906,0.317994,0.500765,2,0.186279,0.0492835,9,0.193687,0.523157,0.466112,1,0.114199,0.0392966,2,0.110931,0.671891,0.496532,3,0.110725,0.0165002,8,0.0990398,0.353804,0.271167,2,0.161094,0.228181,8,0.188543,0.494208,0.51694,2,0.0616587,0.0130265,4,0.0556879,0.19584,0.261866,1,police
0.131348,0.125946,2,0.068605,0.442727,0.438585,18,0,0.079932,0.00340136,6,0.0724789,0.779762,0.669643,1,0.200113,0.0623583,7,0.182293,0.31765,0.407212,2,0.047619,0.0116213,12,0,0.195811,0.859347,0,0.134921,0.0830499,2,0.143808,0.233245,0.604876,2,0.21712,0.0637755,10,0.235958,0.53145,0.319542,0,0.1678,0.0416667,10,0.151023,0.431191,0.371486,2,0.0895692,0.0223923,13,0.0708352,0.662466,0.172895,1,0.214853,0.0515873,13,0.187479,0.501988,0.527989,2,0.0561224,0.0119048,14,0.0440603,0.163757,0.165457,0,police
0.12037,0.0905408,13,0.0734375,0.541219,0.352826,20,1,0.0672348,0.014678,7,0.0550031,0.761364,0.740997,1,0.216856,0.053267,10,0.213985,0.474399,0.457734,2,0.0752841,0.0061553,4,0.0615422,0.286803,0.741832,1,0.144413,0.0840436,15,0.119002,0.295948,0.519702,1,0.184659,0.0776515,18,0.187069,0.312398,0.440926,1,0.129261,0.0362216,4,0.120829,0.631912,0.65872,2,0.0800189,0.022964,10,0.0623646,0.729555,0.26818,1,0.15767,0.0750473,8,0.144117,0.412525,0.412563,2,0.0326705,0.00307765,8,0.025574,0.120497,0.0964506,0,police
0.108103,0.386615,28,0.0728587,0.424699,0.418619,21,1,0.104297,0.00771798,2,0.0984385,0.823288,0.711055,0,0.213183,0.0387985,16,0.193137,0.364591,0.579539,3,0.0241969,0.0433876,9,0.0314943,0.339362,0.611111,0,0.159366,0.187526,4,0.152496,0.380437,0.648246,2,0.0896955,0.0229453,13,0.0806952,0.190603,0.234477,2,0.1602,0.00271172,13,0.15773,0.55948,0.365384,3,0.0346266,0.00438048,8,0.0237552,0.843972,0.0784314,0,0.130163,0.00500626,23,0.117179,0.520667,0.476559,2,0.0717564,0.0102211,8,0.0619262,0.196809,0.311404,1,police
0.0923209,0.232699,26,0.0810225,0.371248,0.412171,19,1,0.047914,0.0110821,5,0.0409652,0.81448,0.763172,1,0.169166,0.0560626,11,0.165079,0.484293,0.534746,2,0.053455,0.00309648,30,0.0566665,0.202724,0.713277,2,0.139505,0.0273794,17,0.132774,0.358689,0.59111,4,0.139179,0.0200456,7,0.143534,0.350548,0.237033,4,0.0994133,0.0270535,7,0.0876432,0.566501,0.553428,2,0.0501956,0.00456323,11,0.0370211,0.794028,0.192621,0,0.112777,0.0845828,9,0.113538,0.473535,0.454507,2,0.0290091,0.00342243,10,0.0220005,0.1034,0.118828,0,police
0.0740297,0.377499,22,0.0920368,0.447436,0.459938,21,0,0.0475806,0.0107527,9,0.0225951,0.764423,0.644879,2,0.0865591,0.0508065,6,0.10285,0.219803,0.283548,1,0.0747312,0.019086,3359,0,0.730541,0.29446,0,0.0728495,0.00739247,3,0.074994,0.350896,0.355937,3,0.15914,0.0372312,14,0.210573,0.573168,0.247337,2,0.0459677,0.0112903,7,0.0636622,0.792473,0.775056,1,0.0333333,0.0319892,4,0.0382154,0.0303289,0.459837,0,0.0806452,0.0442204,9,0.0949895,0.685248,0.784553,2,0.0663978,0.0352151,17,0.0651354,0.345161,0.382825,3,police
0.0609642,0.236937,13,0.0639597,0.51086,0.514799,20,0,0.0379681,0.0133543,3745,0.0465284,0.78358,0.666668,2,0.0714847,0.0395391,7,0.00442511,0.414537,0.436547,3,0.00418958,0.000785546,5,0,0,0,0,0.06232,0.00274941,3528,0.0696718,0.378673,0.464672,2,0.0921707,0.0565593,8,0.115246,0.298131,0.374799,0,0.0717465,0.00340403,9,0.0261803,0.697334,0.63606,3,0.077769,0.0236973,31,0.0838726,0.178452,0.555354,1,0.0782927,0.00772454,74,0.0832553,0.242883,0.0656676,2,0.0722702,0.0170202,4,0.075363,0.566174,0.526355,2,police
0.0854651,0.29581,9,0.0887669,0.574331,0.559463,17,1,0.0366876,0.00628931,4,0.0393818,0.843614,0.767379,1,0.0883997,0.0431516,4,0.0042177,0.439032,0.30746,1,0.0328442,0.00751223,16,0,0.153277,0.782258,0,0.138015,0.0531097,16,0.121677,0.429887,0.366732,2,0.110063,0.12369,2557,0.135802,0.406527,0.679125,1,0.0653389,0.0545073,4,0.0400455,0.683164,0.577633,2,0.126834,0.0204403,25,0.0958455,0.277311,0.2471,3,0.0995807,0.245632,11,0.0418104,0.398211,0.698484,0,0.0849057,0.0396576,14,0.0911357,0.422409,0.450147,3,police
0.0869246,0.289369,6,0.0895458,0.497108,0.471514,19,1,0.0370629,0.0106643,6,0,0.86226,0.749091,0,0.0951049,0.0767483,16,0,0.298689,0.446466,2,0.0216783,0,5,0,0,0,0,0.0814685,0.0213287,10,0,0.462294,0.482251,2,0.13042,0.015035,2565,0.126531,0.696242,0.575089,0,0.112238,0.0291958,7,0.124979,0.532084,0.515772,2,0.124126,0.011014,67,0.111999,0.188826,0.459362,2,0.116084,0.0954545,24,0.107789,0.303953,0.570491,1,0.0818182,0.0468531,36,0.0868255,0.273016,0.494282,2,police
0.0920879,0.239071,10,0.099268,0.43015,0.562059,24,1,0.0143256,0.00122292,4,0,0.933962,0.911111,0,0.11181,0.0321454,13,0,0.28911,0.599931,2,0.00279525,0,4,0,0.0251572,0.95679,0,0.0824598,0.015898,11,0.0902734,0.588275,0.489418,2,0.136967,0.0323201,2604,0.132407,0.412807,0.300167,0,0.107966,0.138539,39,0.112536,0.484159,0.362265,2,0.13522,0.0310971,13,0.148798,0.304657,0.484027,1,0.15863,0.112509,6,0.114949,0.315824,0.384361,3,0.0775681,0.0179944,5,0.0892701,0.303283,0.551856,3,police
0.0871591,0.00691288,5,0.100186,0.406764,0.603148,23,0,0.114237,0.167067,5,0.179568,0.514723,0.283611,4,0.07753,0.00548885,2769,0,0.522727,0.491509,2,0.0373928,0.00737564,6,0,0.207696,0.834906,0,0.142367,0.221955,209,0.13592,0.478459,0.359898,1,0.097084,0.0530017,2717,0.138669,0.517922,0.537182,0,0.0823328,0.132075,1,0.0761157,0.750863,0.46475,1,0.0984563,0.336535,36,0.0935352,0.190775,0.402733,1,0.0497427,0.00394511,18,0.0469893,0.117172,0.348183,0,0.0991424,0.0866209,10,0.0952025,0.492442,0.496485,3,police
0.0826361,0.219805,3,0.0716674,0.45166,0.527196,20,0,0.0354386,0.0191228,13,0,0.786877,0.758285,1,0.0880702,0.0368421,3,0,0.705089,0.263604,2,0.0396491,0.01,7,0,0.157942,0.777004,1,0.0785965,0.0131579,2599,0.0851946,0.339514,0.424087,2,0.167368,0.108421,7,0.111003,0.719085,0.385077,0,0.0912281,0.0280702,3,0.0785783,0.621537,0.394049,3,0.101404,0.024386,119,0.093993,0.40395,0.571484,3,0.0621053,0.00333333,2723,0.0344006,0.157895,0.332222,0,0.0957895,0.0938596,16,0.0933943,0.455703,0.478473,3,police
0.0954747,0.11555,2,0.102593,0.479075,0.514703,21,0,0.0307629,0.0137408,11,0.0280666,0.893868,0.819022,0,0.0918786,0.0291222,4,0.0321975,0.37979,0.400657,2,0.0324036,0.00656276,6,0,0.122717,0.80831,0,0.0902379,0.0280968,10,0.08983,0.533019,0.490524,2,0.145201,0.0535275,25,0.174031,0.370996,0.49904,1,0.0926989,0.235029,4,0.0165939,0.484626,0.609049,2,0.124692,0.0133306,18,0.11686,0.322134,0.601444,2,0.151354,0.0319934,2367,0.10986,0.346997,0.152342,1,0.113208,0.0937244,5,0.107027,0.528656,0.517387,2,police
