%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.159722,0,0,0.185185,0,0,0.115741,0,0,0.0347222,0,0,0.131944,0,0,0.0300926,0,0,0.168981,0,0,0.143519,0.604167,0.444444,0.113426,0,0,0.108796,0,0,0.150463,0,0,0.159722,0,0,0.210648,0.277778,0.824074,0.134259,0.864583,0.458333,0.178241,0,0,0.122685,0,0,0.243056,0,0,0.289352,0.464881,0.485714,0.175926,0.461806,0.215278,0.178241,0.178627,0.393004,0.136574,0,0,0.0648148,0,0,0.268519,0.506439,0.556061,0.0902778,0,0,0.180556,0.46875,0.347222,paramedics
0.105655,0,0,0.0357143,0.892857,0.854167,0.141369,0.727797,0.705578,0.162202,0.410714,0.302083,0.236607,0.0923809,0.454722,0.078869,0.595238,0.520833,0.15625,0.741071,0.25,0.127976,0,0,0.165179,0,0,0.104167,0.1875,0.333333,0.193452,0,0,0.0401786,0,0,0.14881,0.232143,0.399306,0.150298,0.424603,0.44213,0.196429,0.531037,0.639385,0.174107,0,0,0.166667,0.428571,0.21875,0.230655,0.767917,0.48092,0.139881,0.578042,0.552469,0.0714286,0.0982143,0.732639,0.175595,0,0,0.205357,0.588046,0.209201,0.0104167,0,0,0.215774,0,0,0.166667,0.391865,0.399374,paramedics
0.102293,0.126543,0.722222,0.169312,0,0,0.128748,0,0,0.149912,0.260382,0.533911,0.283951,0.217192,0.22575,0.165785,0,0,0.17284,0,0,0.12522,0.718518,0.545238,0.305115,0,0,0.126984,0.537037,0.142857,0.17284,0,0,0.155203,0,0,0.201058,0,0,0.047619,0.87037,0.214286,0.239859,0.0768176,0.451499,0.220459,0,0,0.188713,0,0,0.215168,0.744856,0.303351,0.199295,0.87478,0.196712,0.0793651,0.0277778,0.214286,0.123457,0.148148,0.52381,0.201058,0,0,0.135802,0.12037,0.261905,0.320988,0,0,0.148148,0.160494,0.309524,paramedics
0.03,0.0666667,0.766667,0.132,0,0,0.144,0,0,0.206,0.316667,0.0930556,0.29,0.235873,0.252778,0.05,0.26,0.1,0.18,0.37,0.225,0.146,0,0,0.24,0,0,0.134,0.19,0.425,0.024,0,0,0.166,0,0,0.17,0,0,0.26,0.40404,0.636616,0.224,0,0,0.222,0,0,0.212,0,0,0.236,0.717436,0.362179,0.196,0.85,0.2125,0.164,0.265039,0.582664,0.13,0,0,0.122,0.82,0.15,0.018,0,0,0.264,0,0,0.184,0.23,0.075,paramedics
0.0353303,0.0806452,0.698413,0.0599078,0,0,0.211982,0.112306,0.13933,0.261137,0.641577,0.72037,0.147465,0.741935,0.436508,0.00921659,0,0,0.159754,0.724194,0.422487,0.122888,0,0,0.115207,0,0,0.0122888,0,0,0,0,0,0.0322581,0,0,0.184332,0.391705,0.377551,0.185868,0.586782,0.676126,0.208909,0,0,0.199693,0,0,0.201229,0,0,0.207373,0,0,0.225806,0.774886,0.371526,0.0368664,0.0890937,0.793651,0.18126,0,0,0.218126,0.270737,0.209751,0.142857,0,0,0.211982,0,0,0.158218,0.31849,0.467219,paramedics
0.128655,0.0493827,0.166667,0.169591,0,0,0.157895,0,0,0.183236,0.0555556,0.355263,0.292398,0.270814,0.215475,0.0331384,0,0,0.120858,0,0,0.165692,0,0,0.00584795,0,0,0.130604,0.398148,0.210526,0.177388,0,0,0.185185,0.758057,0.7635,0.239766,0.0679012,0.210526,0.167641,0.690027,0.50375,0.222222,0,0,0.22807,0,0,0.222222,0,0,0.146199,0.416667,0.144737,0.222222,0.555556,0.299708,0.116959,0.215278,0.736842,0.136452,0,0,0.173489,0,0,0.148148,0,0,0.00584795,0,0,0.185185,0.663762,0.319917,paramedics
0.178744,0,0,0.190821,0,0,0.157005,0.152174,0.583333,0.154589,0.257246,0.828704,0.236715,0,0,0.335749,0.272222,0.411728,0.0507246,0,0,0.178744,0.427536,0.597222,0.031401,0,0,0.207729,0,0,0.147343,0,0,0.00241546,0,0,0.342995,0.724155,0.340535,0.173913,0.733816,0.457716,0.031401,0.0772947,0.845679,0.210145,0.548913,0.75,0.289855,0.637681,0.500772,0.2343,0.808747,0.284392,0.210145,0.608696,0.314815,0.268116,0.735507,0.234568,0.0628019,0,0,0.154589,0,0,0.0869565,0.891304,0.444444,0.0797101,0.0652174,0.5,0.0603865,0,0,paramedics
0.0175439,0,0,0.0473684,0,0,0.121053,0.383333,0.54386,0.00350877,0,0,0.131579,0,0,0.263158,0.416667,0.662281,0.161404,0,0,0.129825,0.596914,0.584552,0.0122807,0.9,0.0789474,0.236842,0.15,0.434211,0.214035,0.207407,0.707602,0.145614,0,0,0.147368,0,0,0.077193,0.875,0.197368,0.254386,0.500833,0.564035,0.077193,0.109091,0.133971,0.149123,0,0,0.191228,0.833333,0.131579,0.164912,0,0,0.175439,0.297222,0.486766,0.110526,0.0416667,0.394737,0,0,0,0.110526,0.458333,0.131579,0.00526316,0,0,0.152632,0.325,0.105263,paramedics
0.0129252,0,0,0.0340136,0.852381,0.9,0.0979592,0,0,0.0639456,0,0,0.136054,0.232143,0.232143,0.0401361,0.107143,0.407143,0.0768707,0,0,0.0979592,0,0,0.052381,0.778388,0.194872,0.140816,0.0900794,0.0319048,0.0687075,0,0,0.00204082,0,0,0.129252,0.469907,0.543651,0.0863946,0.928571,0.671429,0.0510204,0.122487,0.874921,0.0877551,0.464286,0.404762,0.126531,0,0,0.132653,0.456349,0.210476,0.117687,0.208333,0.165476,0.116327,0.436347,0.52672,0.185034,0.471905,0.623381,0.0897959,0.366497,0.161224,0.0197279,0.250794,0.798095,0,0,0,0.10068,0.39881,0.0571429,paramedics
0.169077,0.316571,0.71819,0.135706,0,0,0.0411568,0,0,0.124583,0,0,0.220245,0.109195,0.825269,0.0723026,0.206897,0.325269,0.149055,0,0,0.100111,0,0,0.129032,0.387521,0.413978,0.0533927,0,0,0.106785,0,0,0.131257,0,0,0.141268,0.362069,0.107527,0.197998,0.326243,0.836406,0.233593,0,0,0.0778643,0.793103,0.854839,0.141268,0.275862,0.314516,0.171301,0.706532,0.386755,0.122358,0.275862,0.112903,0.140156,0.33373,0.421904,0.051168,0,0,0.00778643,0,0,0.0978865,0.0344828,0.129032,0,0,0,0.145717,0.336207,0.0967742,paramedics
0.218891,0.374879,0.744444,0.13943,0,0,0.16042,0,0,0.163418,0,0,0.322339,0,0,0.125937,0,0,0.188906,0,0,0.164918,0,0,0.23988,0.541667,0.200192,0.14093,0,0,0.128936,0,0,0.17991,0,0,0.134933,0,0,0.197901,0.223188,0.443678,0.194903,0.309783,0.232759,0.13943,0,0,0.145427,0.358696,0.336207,0.16042,0.379437,0.424621,0.116942,0,0,0.146927,0.282609,0.5,0.154423,0,0,0.077961,0.666667,0.517241,0.187406,0,0,0.077961,0,0,0.182909,0.695652,0.241379,paramedics
0.177249,0.248016,0.865226,0.154762,0,0,0.0806878,0,0,0.12963,0.861111,0.897119,0.103175,0,0,0.0515873,0,0,0.150794,0,0,0.146825,0,0,0.157407,0.583333,0.381344,0.031746,0,0,0.152116,0,0,0.164021,0,0,0.161376,0,0,0.256614,0.316931,0.763923,0.162698,0,0,0.0701058,0,0,0.010582,0,0,0.231481,0.712302,0.849794,0.178571,0.380952,0.0950617,0.165344,0.422643,0.548309,0.103175,0.0714286,0.0925926,0.0145503,0.869048,0.864198,0.115079,0,0,0,0,0,0.126984,0,0,paramedics
0.190476,0.254115,0.819196,0.152116,0,0,0.152116,0,0,0.124339,0.202332,0.57672,0.280423,0.361111,0.587798,0.10582,0.351852,0.375,0.171958,0,0,0.156085,0,0,0.00793651,0,0,0.154762,0,0,0.104497,0,0,0.148148,0.290123,0.261905,0.149471,0,0,0.236772,0.371056,0.767196,0.156085,0,0,0.169312,0.0925926,0.0198413,0.162698,0,0,0.234127,0.80776,0.538776,0.149471,0.428669,0.145503,0.186508,0.323262,0.307362,0.145503,0,0,0.0449735,0,0,0.0343915,0.475309,0.777778,0.0119048,0,0,0.162698,0.287037,0.0357143,paramedics
0.182065,0.0193237,0.0277778,0.201087,0,0,0.160326,0,0,0.076087,0,0,0.288043,0.492754,0.197917,0.0923913,0.304348,0.125,0.195652,0.825282,0.430556,0.1875,0.228261,0.34375,0.184783,0,0,0.149457,0.726087,0.408333,0.171196,0,0,0.247283,0.460358,0.335172,0.279891,0.108696,0.256944,0.203804,0.676742,0.433434,0.285326,0,0,0.279891,0,0,0.119565,0,0,0.377717,0,0,0.236413,0.525362,0.747396,0.184783,0,0,0.149457,0,0,0.173913,0.61413,0.752604,0.157609,0,0,0.0815217,0.826087,0.125,0.17663,0.318551,0.507708,paramedics
0.173913,0.10628,0.0784314,0.237852,0.855072,0.196078,0.150895,0.184783,0.323529,0.127877,0,0,0.304348,0.184783,0.333333,0.227621,0,0,0.173913,0,0,0.171355,0,0,0.421995,0,0,0.0255754,0,0,0.127877,0,0,0.227621,0.535322,0.605541,0.278772,0.142029,0.25098,0.184143,0.757868,0.531373,0.248082,0.663561,0.441176,0.186701,0,0,0.179028,0,0,0.0255754,0,0,0.217391,0.434783,0.220588,0.179028,0.371256,0.643791,0.163683,0,0,0.0741688,0,0,0.168798,0.076087,0.411765,0.0358056,0,0,0.176471,0.413043,0.117647,paramedics
0.0416667,0,0,0.127976,0,0,0.0565476,0,0,0.0416667,0.880952,0.125,0.202381,0,0,0.00297619,0,0,0.202381,0.738095,0.4375,0.330357,0.161706,0.255208,0.21131,0.72619,0.375,0.208333,0.157407,0.47678,0.00892857,0,0,0.235119,0.297599,0.513194,0.229167,0.603175,0.385417,0.252976,0.425096,0.392838,0.276786,0.512668,0.339643,0.264881,0.539072,0.229167,0.22619,0.655329,0.19494,0.00595238,0,0,0.169643,0.260582,0.725694,0.327381,0,0,0.125,0.108466,0.395833,0.0803571,0,0,0.0119048,0,0,0.0714286,0,0,0.25,0.453192,0.53154,paramedics
0.09375,0,0,0.172917,0.902778,0.133333,0.0125,0,0,0.15,0.875,0.716667,0.322917,0.558594,0.430208,0.127083,0.160156,0.770312,0.2,0.676312,0.757407,0.102083,0.104167,0.5,0.0333333,0,0,0.29375,0.614931,0.381827,0.170833,0.365741,0.233333,0.129167,0.338542,0.13125,0.260417,0.0353535,0.164141,0.214583,0.361069,0.480808,0.23125,0.59127,0.382857,0.00625,0,0,0,0,0,0,0,0,0.225,0.67402,0.566095,0.03125,0.0944444,0.836667,0.0458333,0,0,0.191667,0,0,0.15,0.291667,0.458333,0.00208333,0,0,0.214583,0.442235,0.435065,paramedics
0.155556,0.111111,0.227778,0.0920635,0,0,0.177778,0,0,0.24127,0,0,0.2,0.497354,0.559259,0.0285714,0,0,0.222222,0.653038,0.303928,0.193651,0,0,0.142857,0.68254,0.111111,0.346032,0.515212,0.278241,0.206349,0.500882,0.71358,0.187302,0,0,0.279365,0.527778,0.577778,0.2,0.764791,0.500505,0.238095,0,0,0.307937,0.445437,0.390972,0.15873,0.797009,0.218803,0.320635,0.531217,0.466173,0.231746,0.350384,0.599894,0,0,0,0.168254,0,0,0.155556,0,0,0.177778,0.275132,0.162963,0.0920635,0.786596,0.217284,0.196825,0.220459,0.608025,paramedics
0.0840841,0.559259,0.870871,0.120871,0.277778,0.290541,0.10961,0,0,0.249249,0,0,0.112613,0,0,0.0487988,0.243056,0.898649,0.126126,0,0,0.111862,0,0,0.0750751,0.462495,0.127144,0.209459,0.27425,0.123445,0.0045045,0,0,0.117868,0,0,0.127628,0.696759,0.342342,0.120871,0,0,0,0,0,0.027027,0.361111,0.288288,0.0382883,0,0,0.132132,0.574134,0.735697,0.0953453,0.443519,0.0981982,0.141892,0.400544,0.229163,0.0525526,0,0,0.0765766,0,0,0.162162,0,0,0,0,0,0.125375,0,0,paramedics
0.154339,0.349224,0.60567,0.115932,0.108108,0.0986842,0.113798,0,0,0.0640114,0.108108,0.467105,0.182077,0.264264,0.910819,0.0220484,0,0,0.112376,0,0,0.11522,0,0,0.0256046,0,0,0.0995733,0.105105,0.0540936,0.0142248,0,0,0.131579,0,0,0.118065,0,0,0.116643,0.58462,0.882832,0.204125,0,0,0.0526316,0.121622,0.596491,0.0184922,0.888889,0.918129,0.130868,0.315312,0.547158,0.118777,0.837838,0.243421,0.0967283,0.348668,0.615587,0.110242,0.0608108,0.0657895,0.00853485,0,0,0.0917496,0,0,0,0,0,0.0910384,0,0,paramedics
0.196825,0.361866,0.483157,0.115079,0.125,0.371429,0.118254,0,0,0.0031746,0,0,0.180159,0.10108,0.915873,0.0412698,0.0972222,0.45,0.10873,0,0,0.123016,0,0,0.0603175,0.472222,0.165079,0.124603,0.0452675,0.0169312,0,0,0,0.111905,0,0,0.118254,0,0,0.124603,0.694738,0.870899,0.187302,0,0,0.0396825,0.0625,0.114286,0.0801587,0,0,0.185714,0.464664,0.420653,0.137302,0.730862,0.405742,0.0603175,0.167492,0.814735,0.112698,0,0,0.115079,0,0,0.0309524,0.0347222,0.357143,0,0,0,0.14127,0.612665,0.391497,paramedics
0.109158,0.592134,0.757233,0.120147,0.64229,0.307692,0.116484,0,0,0.00659341,0,0,0.0930403,0,0,0.0021978,0,0,0.124542,0.319048,0.0384615,0.117949,0,0,0.122344,0.603401,0.257021,0.138462,0.037037,0.202754,0.0315018,0,0,0.121612,0.252381,0.307692,0.0571429,0.192857,0.073718,0.108425,0,0,0.0021978,0,0,0.0358974,0.0253968,0.19943,0.0014652,0,0,0.155311,0.444318,0.609496,0.0996337,0.711199,0.247191,0.0608059,0.117262,0.763355,0.147985,0.293424,0.269027,0.047619,0,0,0.029304,0.107937,0.712251,0.0534799,0,0,0.131868,0.486905,0.596154,paramedics
0.0877551,0.421429,0.822802,0.0993197,0.571429,0.417659,0.106803,0,0,0.0598639,0.355556,0.910053,0.153061,0.285714,0.93254,0.047619,0.207483,0.455215,0.122449,0,0,0.114286,0,0,0.0142857,0,0,0.146259,0.331973,0.0918367,0.00272109,0,0,0.111565,0.182857,0.205159,0.110884,0.560714,0.15377,0.104082,0.928571,0.72619,0.0204082,0.0931217,0.898589,0.0353741,0.657143,0.940476,0.119048,0.628571,0.72619,0.135374,0.59667,0.402431,0.129932,0.666252,0.335197,0.0469388,0.167805,0.819605,0.070068,0.293878,0.442177,0.0122449,0,0,0.0843537,0,0,0,0,0,0.134014,0.534984,0.247831,paramedics
0,0,0,0.135526,0.65,0.565241,0.1,0.0833333,0.682018,0.101316,0,0,0.267105,0.374167,0.699561,0.111842,0,0,0.0921053,0.416667,0.350877,0,0,0,0.139474,0,0,0.185526,0,0,0,0,0,0,0,0,0.175,0.509722,0.505117,0,0,0,0.0776316,0.791026,0.896086,0.234211,0.288093,0.567929,0.1,0,0,0,0,0,0.198684,0.374954,0.41225,0.136842,0,0,0,0,0,0.147368,0.465151,0.48126,0.267105,0.543687,0.441653,0.05,0.175,0.112782,0.0421053,0,0,person
0.233746,0,0,0.182663,0.544479,0.393125,0.109907,0.350877,0.512255,0.139319,0,0,0.30805,0.239766,0.596405,0.136223,0,0,0.111455,0.407895,0.264706,0,0,0,0.0541796,0.820175,0.883333,0.184211,0.274854,0.501634,0,0,0,0,0,0,0.109907,0.736842,0.0653595,0.368421,0,0,0.195046,0.348538,0.455556,0.0851393,0.815789,0.258824,0.123839,0.181579,0.619853,0,0,0,0.156347,0.149123,0.362745,0,0,0,0.297214,0,0,0.159443,0.452047,0.388562,0.181115,0.279666,0.322446,0.0634675,0.155502,0.167112,0,0,0,person
0.160494,0.771605,0.402006,0.154321,0.462016,0.484428,0.0756173,0.12037,0.365741,0.246914,0.830247,0.618827,0.195988,0.114198,0.757716,0.118827,0,0,0.0864198,0.319444,0.333333,0.0354938,0,0,0.166667,0.631734,0.833544,0.104938,0.333333,0.759259,0.103395,0,0,0,0,0,0.145062,0.460905,0.729424,0.216049,0.493827,0.611111,0.0648148,0.167616,0.0923552,0.0833333,0.788889,0.113889,0.180556,0.431944,0.738426,0.121914,0,0,0.146605,0,0,0,0,0,0.191358,0.722222,0.619048,0.12037,0.148148,0.847222,0.214506,0.476496,0.663758,0.0108025,0,0,0,0,0,person
0.171569,0.625,0.433824,0.0931373,0.545855,0.089169,0.122549,0.486111,0.816176,0.143791,0.138889,0.360294,0.333333,0.219753,0.312418,0.132353,0,0,0.0980392,0.416667,0.183824,0.292484,0,0,0.0294118,0,0,0.178105,0.292901,0.675163,0.0408497,0.0833333,0.764706,0,0,0,0.184641,0.354938,0.472222,0.0996732,0.702778,0.681373,0.135621,0.361333,0.223013,0.0653595,0,0,0.230392,0.515494,0.495808,0.0522876,0.271605,0.838235,0.186275,0.246123,0.48561,0,0,0,0.124183,0.555944,0.243007,0.117647,0,0,0.238562,0.440946,0.281699,0.00163399,0,0,0.0294118,0,0,person
0.0888889,0.8,0.683333,0.206667,0.445406,0.404233,0.0644444,0.42963,0.47963,0.264444,0.777778,0.501111,0.215556,0.103704,0.507407,0.148889,0,0,0.0955556,0,0,0.328889,0,0,0.215556,0.512963,0.874074,0.0311111,0,0,0.137778,0,0,0,0,0,0.202222,0.566667,0.135185,0.248889,0.416049,0.556257,0.0244444,0,0,0.18,0.588675,0.25812,0.133333,0.412698,0.663095,0.137778,0,0,0.224444,0.344792,0.427083,0.257778,0,0,0.18,0.4,0.283333,0.151111,0.254545,0.67904,0.146667,0.594444,0.682407,0.173333,0.314286,0.361905,0.00222222,0,0,person
0,0,0,0.240741,0.650463,0.347737,0.00617284,0,0,0.138889,0.412698,0.100529,0.388889,0.25,0.0915638,0.151235,0,0,0.0895062,0,0,0.348765,0,0,0.12963,0.269841,0.828924,0.240741,0.271044,0.657064,0.41358,0,0,0,0,0,0.0987654,0,0,0.16358,0.474116,0.319304,0.0432099,0.188889,0.0839506,0.126543,0.6875,0.138889,0.191358,0.479167,0.615741,0.0185185,0,0,0.256173,0.318803,0.239728,0.509259,0,0,0.00308642,0,0,0.0709877,0.686508,0.134039,0.25,0.180556,0.180776,0.0925926,0.246914,0.109739,0.237654,0,0,person
0.15,0.558824,0.613725,0.0527778,0,0,0.0166667,0,0,0.0861111,0,0,0.361111,0.0694444,0.444444,0.469444,0,0,0.0805556,0,0,0.102778,0,0,0.111111,0.396305,0.333032,0.105556,0.696759,0.122963,0.216667,0.458333,0.522222,0.0472222,0.166667,0.866667,0.0333333,0,0,0.0416667,0,0,0.0138889,0,0,0,0,0,0.125,0,0,0.0805556,0.41358,0.123457,0.275,0.323359,0.414141,0.230556,0,0,0.0861111,0.666667,0.116667,0.211111,0.317593,0.433951,0.336111,0.414062,0.494097,0.0805556,0,0,0.258333,0,0,person
0.225071,0,0,0.0740741,0,0,0.037037,0.794872,0.0987654,0.307692,0.448718,0.117284,0.0626781,0.384615,0.0555556,0.00569801,0,0,0,0,0,0.150997,0,0,0.185185,0.588462,0.651852,0.159544,0.673077,0.524691,0.108262,0.205128,0.854938,0.188034,0,0,0.188034,0.259259,0.370027,0.156695,0,0,0.0626781,0.210256,0.123457,0.287749,0,0,0.139601,0.673077,0.164021,0.14245,0.364563,0.583729,0,0,0,0,0,0,0.131054,0.550155,0.289649,0.190883,0.606838,0.519753,0.102564,0.192308,0.166667,0.00569801,0,0,0,0,0,person
0.233173,0.52906,0.390972,0.112981,0.794872,0.247396,0.0673077,0.307692,0.046875,0.317308,0.632479,0.149306,0.122596,0,0,0.0144231,0,0,0,0,0,0,0,0,0.180288,0.325641,0.379167,0.314904,0.540865,0.679688,0.0384615,0.174359,0.897917,0.0528846,0,0,0.110577,0,0,0.0384615,0,0,0.211538,0.5,0.28125,0.09375,0.222222,0.149306,0.153846,0.576398,0.152351,0.108173,0.394872,0.467708,0.144231,0.153846,0.140625,0,0,0,0.141827,0.480912,0.212963,0.211538,0.303663,0.335417,0.0336538,0,0,0.228365,0,0,0,0,0,person
0.272959,0.277601,0.484965,0.0943878,0,0,0.0688776,0.603175,0.119048,0.0484694,0,0,0.290816,0,0,0.244898,0,0,0,0,0,0.0510204,0,0,0.0586735,0.791667,0.85119,0.313776,0.487302,0.643084,0.0663265,0.197279,0.835034,0.201531,0,0,0.0867347,0.801587,0.876984,0.0739796,0,0,0.165816,0.297619,0.271825,0.364796,0,0,0.155612,0.584978,0.185777,0.142857,0.324339,0.53545,0.0918367,0.107143,0.785714,0.125,0,0,0.107143,0.647186,0.138258,0.211735,0,0,0.367347,0.289054,0.278538,0.0535714,0,0,0.104592,0,0,person
0,0,0,0.150463,0.333333,0.368056,0.0115741,0,0,0.12037,0.541667,0.0972222,0.381944,0.259259,0.0478395,0.634259,0,0,0.0277778,0,0,0.0138889,0,0,0.180556,0.564609,0.753018,0.428241,0.438086,0.568497,0.5,0,0,0,0,0,0.19213,0.353966,0.323775,0.240741,0.531517,0.37386,0.0416667,0.166667,0.0833333,0.0949074,0.791667,0.25,0.171296,0.4125,0.665278,0,0,0,0.282407,0.353496,0.236453,0.0856481,0.125,0.583333,0,0,0,0.148148,0.729167,0.3125,0.423611,0.498553,0.449322,0.247685,0.233333,0.107523,0.0949074,0.755556,0.848148,person
0.440476,0,0,0.32381,0.39265,0.567445,0.0380952,0.564815,0.0634921,0.209524,0,0,0.359524,0.361111,0.121905,0.0547619,0.472222,0.0761905,0.180952,0,0,0.0142857,0,0,0.238095,0.557292,0.682143,0.292857,0.599824,0.301376,0.216667,0.215278,0.716667,0.333333,0,0,0.302381,0.401235,0.459788,0.309524,0.479167,0.398469,0.0285714,0.125,0.0571429,0.121429,0,0,0.12619,0.3125,0.1,0.0928571,0.27381,0.34966,0.204762,0.457672,0.487982,0.252381,0.450359,0.51896,0.00714286,0,0,0.0666667,0.527778,0.0714286,0.390476,0.326389,0.161905,0.0428571,0.333333,0.0428571,0.15,0,0,person
0.166667,0.75,0.348485,0.358586,0.201003,0.357604,0.0126263,0,0,0.141414,0,0,0.265152,0,0,0.141414,0,0,0.0252525,0,0,0.338384,0,0,0.295455,0.583333,0.7886,0.275253,0.468119,0.570582,0.0454545,0.166667,0.878788,0.166667,0,0,0.282828,0.219444,0.390404,0.280303,0.4375,0.500842,0.0606061,0.230159,0.10101,0.34596,0,0,0.229798,0.5625,0.239899,0.171717,0.386905,0.651515,0.257576,0.401377,0.219131,0.0378788,0,0,0.0328283,0,0,0.0883838,0,0,0.474747,0.361111,0.838384,0.0984848,0.694444,0.901515,0.199495,0,0,person
0.446281,0,0,0.31405,0.291126,0.262987,0.107438,0.363636,0.272727,0.173554,0,0,0.465565,0.131313,0.0968013,0.14876,0,0,0.115702,0.624242,0.157576,0.360882,0,0,0.187328,0.534091,0.374242,0.410468,0.424242,0.540404,0.0247934,0.136364,0.909091,0.110193,0,0,0.371901,0.324545,0.346061,0.269972,0.590909,0.671717,0.170799,0.261364,0.155303,0.00275482,0,0,0.294766,0.522727,0.337121,0.143251,0.354545,0.744444,0.292011,0.497475,0.455387,0.30854,0.475513,0.392096,0.22865,0,0,0.0688705,0,0,0.410468,0.151515,0.020202,0.426997,0,0,0.325069,0,0,person
