%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0729624,0.104133,0.0510275,0.120296,0.0341722,0.0840453,0.115678,0.075964,0.000923574,fire-brigade
0.0501867,0.0786648,0.0212418,0.137955,0.0441176,0.0711951,0.123716,0.071662,0.0396825,fire-brigade
0.168687,0.179798,0.119697,0.194444,0.105556,0.111111,0.208081,0.121212,0.039899,fire-brigade
0.247731,0.235935,0.141561,0.363884,0.0970962,0.161525,0.263158,0.178766,0.118875,fire-brigade
0.161519,0.200129,0.144788,0.119691,0.205277,0.214286,0.0965251,0.21879,0.0759331,fire-brigade
0.180547,0.100912,0.0455927,0.215805,0.168997,0.158663,0.145897,0.18541,0.107599,fire-brigade
0.181061,0.122727,0.0484848,0.282576,0.209848,0.173485,0.159091,0.166667,0.116667,fire-brigade
0.222611,0.155012,0.0402098,0.287296,0.0454545,0.138695,0.205711,0.101399,0.0571096,fire-brigade
0.3,0.223016,0.130952,0.403968,0.1,0.0896825,0.260317,0.128571,0.109524,fire-brigade
0.245265,0.29072,0.132576,0.182765,0.21875,0.152462,0.147727,0.186553,0.126894,fire-brigade
0.214514,0.219298,0.150718,0.253589,0.111643,0.128389,0.270335,0.141148,0.0590112,fire-brigade
0.303759,0.241353,0.127068,0.222556,0.178195,0.133835,0.0616541,0.179699,0.056391,fire-brigade
0.188088,0.176594,0.0282132,0.217346,0.105538,0.23302,0.190178,0.174504,0.015674,fire-brigade
0.287912,0.190476,0.0776557,0.193407,0.151648,0.112088,0.0952381,0.0967033,0.0344322,fire-brigade
0.266994,0.239967,0.15561,0.187551,0.136773,0.144963,0.0606061,0.160524,0.001638,fire-brigade
0.352758,0.1436,0.115505,0.344433,0.141519,0.140479,0.159209,0.132154,0.110302,fire-brigade
0.213141,0.315705,0.221154,0.159455,0.137019,0.133814,0.129808,0.148237,0.00400641,fire-brigade
0.132294,0.158488,0.0941645,0.0802387,0.108753,0.0480769,0.0928382,0.0692971,0.0812334,fire-brigade
0.157959,0.163265,0.044898,0.0910204,0.102041,0.0840816,0.128163,0.0791837,0.0771429,fire-brigade
0.134286,0.119184,0.0404082,0.160408,0.0959184,0.062449,0.157959,0.0865306,0.0889796,fire-brigade
0.237234,0.161702,0.0696809,0.186702,0.0739362,0.115426,0.185638,0.0925532,0.0351064,fire-brigade
0.177527,0.200798,0.124335,0.162234,0.168218,0.134973,0.238697,0.0824468,0.0964096,fire-brigade
0.479876,0.26935,0.00928793,0.368421,0.312693,0.374613,0.294118,0.126935,0.0433437,fire-brigade
0.444444,0.330065,0.0751634,0.454248,0.248366,0.395425,0.25817,0.196078,0.0163399,fire-brigade
0.447368,0.304825,0.0526316,0.438596,0.256579,0.22807,0.258772,0.0548246,0,fire-brigade
0.416667,0.297917,0.135417,0.270833,0.141667,0.23125,0.241667,0.170833,0.227083,fire-brigade
0.415217,0.326087,0.215217,0.31087,0.323913,0.141304,0.2,0.0717391,0,fire-brigade
0.171911,0.141608,0.0448718,0.165501,0.0512821,0.111888,0.158508,0.0891608,0.0897436,fire-brigade
0.168563,0.157895,0.0753912,0.21835,0.086771,0.111664,0.158606,0.106686,0.140114,fire-brigade
0.182331,0.120927,0.00125313,0.189223,0.122807,0.156015,0.108396,0.142857,0.0657895,fire-brigade
0.0817308,0.112179,0.0160256,0.0902778,0.184295,0.137286,0.146368,0.101496,0.0929487,fire-brigade
0.149936,0.119691,0.0238095,0.224582,0.124196,0.126126,0.203346,0.0971686,0.0688546,fire-brigade
0.317419,0.205161,0.0812903,0.331613,0.190968,0.174194,0.251613,0.189677,0.112258,fire-brigade
0.514545,0.207273,0.0981818,0.450909,0.154545,0.223636,0.341818,0.16,0.0454545,fire-brigade
0.330128,0.366987,0.179487,0.235577,0.333333,0.150641,0.200321,0.0961538,0,fire-brigade
0.385057,0.21954,0.124138,0.377011,0.117241,0.143678,0.248276,0.0977011,0.0241379,fire-brigade
0.339921,0.274045,0.129117,0.206851,0.134387,0.188406,0.135705,0.180501,0.0737813,fire-brigade
0.16129,0.117692,0.0269657,0.178175,0.0420867,0.0652722,0.12248,0.0884577,0.0861895,fire-brigade
0.0775401,0.0819328,0.092246,0.168831,0.0372422,0.0945378,0.117456,0.0706646,0.0565317,fire-brigade
0.109729,0.119683,0.0438914,0.11086,0.0404977,0.0443439,0.0764706,0.068552,0.0717195,fire-brigade
0.147366,0.136672,0.00469484,0.150496,0.0406886,0.0850287,0.153886,0.0811163,0.0918101,fire-brigade
0.138346,0.12381,0.0651629,0.137594,0.0283208,0.0586466,0.0942356,0.0734336,0.0724311,fire-brigade
0.0536585,0.115447,0.153252,0.190244,0.0670732,0.156911,0.0654472,0.0504065,0.106098,fire
0.119738,0.190815,0.121378,0.214872,0.0787315,0.224166,0.0814653,0.0530344,0.123018,fire
0.0258541,0.204524,0.0572484,0.254848,0.171283,0.209141,0.078024,0.0752539,0.0918744,fire
0.0852187,0.134615,0.0848416,0.216063,0.0248869,0.17006,0.0984163,0.0652338,0.0965309,fire
0.0408163,0.107297,0.113482,0.175634,0.0120594,0.107297,0.0550402,0.0621521,0.098021,fire
0.0487805,0.22439,0.0292683,0.185366,0.221138,0.17561,0.097561,0.10813,0.110569,fire
0.147321,0.12872,0.0863095,0.110863,0.0357143,0.126488,0.119048,0.09375,0.110119,fire
0.0258838,0.170455,0.0397727,0.181818,0.00189394,0.103535,0.128788,0.102904,0.0852273,fire
0.051312,0.114286,0.114869,0.171429,0,0.124198,0.123615,0.0886297,0.0618076,fire
0.0954545,0.107792,0.0733766,0.163636,0.0636364,0.137662,0.112987,0.0909091,0.102597,fire
0.17766,0.0909574,0.103723,0.132979,0.0462766,0.145745,0.135106,0.106383,0.0462766,fire
0.053719,0.164256,0.135847,0.181818,0.018595,0.103306,0.0857438,0.0955579,0.0330579,fire
0.0688453,0.145534,0.132898,0.139434,0.027451,0.0906318,0.0945534,0.0928105,0.0522876,fire
0.133358,0.158067,0.190407,0.0926599,0,0.0770349,0.0944767,0.0625,0.0570494,fire
0.102412,0.103525,0.125417,0.106865,0.00556586,0.126531,0.0463822,0.116141,0.0204082,fire
0.0312057,0.124113,0.104255,0.0858156,0.0265957,0.0765957,0.0691489,0.0634752,0.0606383,fire
0.00827749,0.131257,0.0847458,0.216791,0.0973591,0.155302,0.128104,0.0540008,0.0737091,fire
0.0398284,0.115196,0.102022,0.214154,0.049326,0.117034,0.118566,0.0511642,0.0919118,fire
0.0599265,0.1375,0.151103,0.158456,0.0507353,0.151471,0.106985,0.0400735,0.0944853,fire
0.0965157,0.0432056,0.118815,0.181882,0.0470383,0.159582,0.136934,0.0536585,0.0909408,fire
0.136538,0.0990385,0.0961538,0.142308,0.075,0.101923,0.114423,0.0519231,0.131731,fire
0.218434,0.199495,0.0479798,0.241162,0.253788,0.131313,0.104798,0.094697,0.210859,fire
0.172458,0.119691,0.18018,0.272844,0.00643501,0.117117,0.019305,0.101673,0.146718,fire
0.0516827,0.138221,0.157452,0.259615,0.0997596,0.121394,0.145433,0.128606,0.138221,fire
0.162353,0.123137,0.145882,0.20549,0.0141176,0.150588,0.0345098,0.0909804,0.139608,fire
0.0411266,0.0660518,0.0815055,0.0765204,0,0.0842473,0.0643071,0.00623131,0.0802592,fire
0.0709645,0.0917041,0.0807096,0.0694653,0,0.0594703,0.0707146,0.0342329,0.0742129,fire
0.103861,0.0261486,0.0965298,0.0593842,0,0.0381232,0.0762463,0.0569404,0.0632942,fire
0.116149,0.00559006,0.132091,0.0573499,0,0.0581781,0.0712215,0.073913,0.0505176,fire
0.111345,0.0319795,0.0786648,0.0592904,0,0.0361811,0.06676,0.0877684,0.0847339,fire
0.0865483,0.0567463,0.0665442,0.0465401,0,0.0600122,0.0545009,0.0602164,0.0510308,fire
0.10084,0.0012605,0.0779412,0.0495798,0,0.0577731,0.0533613,0.0588235,0.0607143,fire
0.104151,0.108327,0.092115,0.0577254,0,0.0353721,0.0668141,0.0545321,0.0692704,fire
0.0684874,0.00105042,0.0804622,0.0514706,0,0.055042,0.0817227,0.0367647,0.0739496,fire
0.0972344,0.00658472,0.0891133,0.0588235,0,0.0566286,0.0568481,0.0875768,0.0700176,fire
0.17163,0.211599,0.113636,0.065047,0.0501567,0.163793,0.119906,0.0979624,0.0979624,fire
0.209899,0.156231,0.153846,0.183661,0.0339893,0.103757,0.0369708,0.148479,0.0322004,fire
0.149639,0.157379,0.192466,0.128999,0.0980392,0.130031,0.0175439,0.133643,0.0562436,fire
0.252222,0.121667,0.175556,0.105,0.0605556,0.0994444,0.0994444,0.113333,0.0166667,fire
0.210819,0.0965622,0.196663,0.0808898,0.012639,0.110718,0.0707786,0.13094,0.00556117,fire
0.202326,0.131008,0.2,0.172093,0.000775194,0.216279,0.00620155,0.120155,0.143411,fire
0.205185,0.156095,0.148373,0.14396,0.0606729,0.141754,0.0888031,0.127965,0.00220629,fire
0.258065,0.230769,0.180314,0.141439,0.177833,0.202647,0.0868486,0.141439,0.150538,fire
0.258013,0.176282,0.113248,0.128739,0.00213675,0.121261,0.0699786,0.140491,0.00320513,fire
0.257177,0.188397,0.257775,0.130383,0.0777512,0.122608,0.0376794,0.154904,0.034689,fire
0.103022,0.105769,0.081044,0.127289,0.000915751,0.117216,0.0723443,0.0645604,0.129579,fire
0.0493469,0.150943,0.125786,0.155298,0.00870827,0.0967586,0.07015,0.0633769,0.09821,fire
0.103144,0.13348,0.0882515,0.166023,0.107005,0.107557,0.0838389,0.0645339,0.139548,fire
0.0825593,0.122807,0.106811,0.167183,0.159443,0.105263,0.0908153,0.0577915,0.116615,fire
0.0935,0.132,0.196,0.2315,0.014,0.0965,0.049,0.082,0.1315,fire
0.134921,0.178571,0.305556,0.339286,0.0892857,0.202381,0.105159,0.144841,0.154762,fire
0.403846,0.326923,0.384615,0.235577,0.115385,0.346154,0.0144231,0.394231,0.341346,fire
0.225946,0.257297,0.157838,0.183784,0.0172973,0.210811,0.0572973,0.243243,0.0237838,fire
0.200832,0.120708,0.255983,0.163371,0.206035,0.137357,0.082206,0.187305,0.0208117,fire
0.218324,0.216374,0.204678,0.125731,0.0584795,0.148148,0.0994152,0.153021,0.10039,fire
0.0684282,0.143631,0.0968835,0.100949,0.108401,0.121951,0.0677507,0.0995935,0.0589431,fire
0.0848837,0.136047,0.137791,0.0598837,0.110465,0.0610465,0.0709302,0.0581395,0.0412791,fire
0.135551,0.0923535,0.127607,0.0978153,0,0.071996,0.0521351,0.0541212,0.0839126,fire
0.149123,0.117168,0.164787,0.085213,0.00877193,0.0808271,0.0582707,0.0595238,0.093985,fire
0.127857,0.0985714,0.103571,0.0846429,0.00642857,0.0671429,0.08,0.0507143,0.035,fire
0.140337,0.1668,0.141139,0.0938252,0.0858059,0.0360866,0.0721732,0.0793905,0.0665597,fire
0.0958333,0.0988095,0.160714,0.128571,0.0291667,0.133333,0.0416667,0.0863095,0.157738,fire
0.131579,0.157895,0.106961,0.174873,0.0602716,0.0611205,0.117997,0.0704584,0.0237691,fire
0.177679,0.150893,0.164286,0.1625,0.0160714,0.108036,0.0901786,0.100893,0.116071,fire
0.157895,0.14812,0.149624,0.130075,0,0.0917293,0.0894737,0.0977444,0.0902256,fire
0.0939394,0.0645022,0.0813853,0.0517316,0,0.0541126,0.11039,0.0528139,0.0688312,fire
0.0221654,0.14578,0.102302,0.175334,0.0755897,0.134413,0.10287,0.0142086,0.0855357,fire
0.0791304,0.174493,0.137101,0.0927536,0.0226087,0.101449,0.122029,0.0721739,0.110145,fire
0.117354,0.112672,0.154522,0.149546,0.0134621,0.0834065,0.0901375,0.00497512,0.0848698,fire
0.0257649,0.14949,0.0577026,0.183843,0.103596,0.137144,0.163714,0.0577026,0.0821256,fire
0.0286957,0.1,0.0985507,0.125797,0.0423188,0.073913,0.113333,0.0150725,0.0747826,fire
0.0737179,0.10169,0.107809,0.0885781,0,0.0699301,0.143939,0.0434149,0.0757576,fire
0.0125538,0.135581,0.111908,0.151363,0.0322812,0.0853659,0.10043,0.0645624,0.101865,fire
0.0516891,0.0854701,0.0748881,0.107448,0.0858771,0.119251,0.164428,0.0651201,0.0895401,fire
0.0791667,0.139583,0.189236,0.189583,0.00104167,0.0857639,0.110069,0.03125,0.09375,fire
0.130852,0.0939376,0.0498199,0.0762305,0.00540216,0.10084,0.0804322,0.0837335,0.05012,fire
0.107292,0.117708,0.115104,0.0984375,0.00364583,0.106771,0.121875,0.0953125,0.0614583,fire
0.189103,0.150107,0.146902,0.100427,0.0224359,0.0149573,0.126603,0.0662393,0.119124,fire
0.147727,0.116029,0.129187,0.0795455,0.00299043,0.111244,0.129187,0.171053,0.0789474,fire
0.154422,0.231973,0.155102,0.0863946,0.0632653,0.085034,0.157823,0.172109,0.128571,fire
0.0477941,0.0882353,0.125,0.136292,0.0323004,0.0764181,0.110032,0.039916,0.0926996,fire
0.09538,0.124069,0.163562,0.167288,0.023845,0.10544,0.129657,0.0663189,0.122951,fire
0.0514528,0.144068,0.136804,0.137409,0.0826271,0.122276,0.0659806,0.0732446,0.093523,fire
0.0204369,0.130374,0.132135,0.20895,0.00246653,0.123679,0.0563777,0.072234,0.129669,fire
0.01457,0.154584,0.16027,0.192964,0.00177683,0.108387,0.0817342,0.0625444,0.124023,fire
0.0880759,0.161924,0.107724,0.130081,0.0182927,0.109756,0.0826558,0.124661,0.101626,fire
0.180714,0.192143,0.187857,0.127143,0.0835714,0.0728571,0.13,0.162143,0.16,fire
0.141727,0.13909,0.165458,0.1147,0,0.0804219,0.166117,0.133158,0.0738299,fire
0.077512,0.127273,0.0808612,0.106699,0,0.114833,0.0947368,0.109091,0.0942584,fire
0.125,0.149457,0.038587,0.121739,0,0.107609,0.126087,0.0847826,0.121196,fire
0.170468,0.161465,0.110444,0.102041,0,0.117047,0.113445,0.0810324,0.115846,fire
0.191095,0.127396,0.0785405,0.126778,0.0278293,0.118738,0.140383,0.105751,0.127396,fire
0.130216,0.185018,0.107592,0.101559,0.0774258,0.101559,0.115133,0.0844646,0.1272,fire
0.189286,0.119048,0.0702381,0.133929,0.0047619,0.111905,0.108333,0.0738095,0.127381,fire
0.141026,0.147436,0.0678419,0.104167,0.042735,0.111645,0.129808,0.0635684,0.132479,fire
0.0962274,0.15637,0.104975,0.159103,0.00492072,0.105522,0.125752,0.0595954,0.142701,fire
0.0741525,0.201271,0.0948093,0.17214,0.162606,0.118644,0.0963983,0.059322,0.147246,fire
0.0504399,0.182405,0.195894,0.181818,0.0797654,0.0909091,0.124927,0.0662757,0.0539589,fire
0.0122642,0.110377,0.153302,0.193396,0.0740566,0.0622642,0.0726415,0.0764151,0.0589623,fire
0.0113333,0.174667,0.208,0.230667,0.0853333,0.188,0.125333,0.018,0.132,fire
0.0643897,0.140538,0.102464,0.143897,0.111982,0.093505,0.101344,0.0716685,0.106383,fire
0.13268,0.220915,0.0823529,0.113072,0.0503268,0.132026,0.128105,0.1,0.124837,fire
0.15812,0.200855,0.0715812,0.0940171,0.053953,0.105769,0.13141,0.126068,0.0929487,fire
0.142773,0.174501,0.138073,0.115746,0.0440658,0.0893067,0.13866,0.0681551,0.122797,fire
0.225029,0.148061,0.0787309,0.10517,0.0188014,0.0916569,0.137485,0.108696,0.0898942,fire
0.0181008,0.108605,0.102478,0.100529,0.0328599,0.0654414,0.0771373,0.00473406,0.0601504,fire
0.0390909,0.121515,0.16,0.118485,0.0530303,0.0757576,0.0918182,0.0745455,0.0936364,fire
0.00332907,0.13265,0.0775928,0.151601,0.0422535,0.0893726,0.0619718,0.0555698,0.0676056,fire
0.062763,0.108345,0.146914,0.214586,0.0396213,0.00806452,0.113604,0.0525947,0.0596073,fire
0.0190476,0.15873,0.127337,0.166843,0.0705467,0.12381,0.0853616,0.00776014,0.0853616,fire
0.0813953,0.154393,0.138243,0.107235,0.0923773,0.105297,0.0859173,0.0717054,0.135013,fire
0.17807,0.160526,0.15614,0.114035,0.000877193,0.138596,0.116667,0.14386,0.161404,fire
0.103509,0.104094,0.0929825,0.0923977,0.0321637,0.0994152,0.0888889,0.0888889,0.143275,fire
0.0413534,0.149302,0.126745,0.110634,0.00966702,0.111171,0.121912,0.108485,0.0891515,fire
0.0998825,0.146298,0.185664,0.145711,0.108108,0.116334,0.147474,0.137485,0.060517,fire
0.0160735,0.147723,0.0593188,0.121699,0.083429,0.130501,0.105243,0.0275545,0.097589,fire
0.0496278,0.156741,0.124897,0.181969,0.112076,0.149711,0.131514,0.0587262,0.0971878,fire
0.0211594,0.0753623,0.0985507,0.19971,0.103768,0.171884,0.110435,0.013913,0.0802899,fire
0.00528541,0.154334,0.162086,0.187456,0.108527,0.10148,0.122974,0.0665962,0.120155,fire
0.0228328,0.176084,0.200851,0.198916,0.0445046,0.117647,0.0460526,0.128483,0.0963622,fire
0.184803,0.126642,0.150094,0.137899,0.00562852,0.133208,0.115385,0.0947467,0.0750469,fire
0.0888594,0.20557,0.269231,0.224138,0.0212202,0.149867,0.157825,0.12069,0.237401,fire
0.188209,0.111111,0.163265,0.150794,0.0498866,0.178005,0.121315,0.0612245,0.230159,fire
0.175,0.279762,0.191667,0.267857,0.0654762,0.121429,0.164286,0.0845238,0.204762,fire
0.0596562,0.242669,0.191102,0.285137,0.0262892,0.174924,0.158746,0.0586451,0.186047,fire
0.180172,0.185345,0.108621,0.112931,0,0.143103,0.143966,0.109483,0.135345,fire
0.106335,0.208899,0.140271,0.115385,0.0550528,0.128205,0.125943,0.158371,0.0791855,fire
0.140625,0.185938,0.1375,0.0820312,0,0.06875,0.05,0.154688,0.133594,fire
0.118401,0.196078,0.159125,0.162142,0.00226244,0.131976,0.116139,0.150075,0.133484,fire
0.156391,0.102256,0.173684,0.155639,0.0894737,0.118797,0.149624,0.0834586,0.147368,fire
0.37037,0.488889,0.259259,0.185185,0.0222222,0.348148,0.27037,0.251852,0.12963,fire
0.071875,0.3125,0.334375,0.1875,0.2,0.115625,0.275,0.1125,0.296875,fire
0.300505,0.282828,0.0631313,0.136364,0.378788,0.184343,0.166667,0.156566,0.325758,fire
0.123478,0.25913,0.189565,0.154783,0.0486957,0.173913,0.161739,0.206957,0.203478,fire
0.14693,0.399123,0.188596,0.263158,0.0701754,0.203947,0.157895,0.125,0.190789,fire
0.12963,0.567901,0.401235,0.41358,0.0308642,0.111111,0.253086,0.216049,0.259259,fire
0.239496,0.441176,0.218487,0.344538,0.113445,0.252101,0.277311,0.231092,0.189076,fire
0.09375,0.3125,0.171875,0.333333,0.200521,0.216146,0.138021,0.276042,0.169271,fire
0.345238,0.396825,0.0198413,0.162698,0.047619,0.293651,0.289683,0.25,0.18254,fire
0.400621,0.397516,0.301242,0.0714286,0.0590062,0.267081,0.226708,0.18323,0.164596,fire
0.0720081,0.0618661,0.0593306,0.169371,0.193205,0.179513,0.108012,0.14858,0.0811359,flood
0.0126133,0.01892,0.0685849,0.125345,0.188412,0.125345,0.139929,0.130075,0.0193142,flood
0.0522329,0.0163477,0.119219,0.168262,0.210526,0.117624,0.121611,0.0598086,0.0151515,flood
0.0864806,0.128626,0.0974275,0.15052,0.137931,0.179529,0.0946907,0.0892173,0.0153257,flood
0.00871212,0.0496212,0.057197,0.146212,0.144318,0.1,0.157576,0.149621,0.0484848,flood
0.123276,0.108621,0.0991379,0.133621,0.17931,0.134483,0.108621,0.202586,0.0698276,flood
0.159722,0.128472,0.112269,0.0856481,0.145833,0.178241,0.127315,0.240741,0.166667,flood
0.187831,0.201058,0.174603,0.177249,0.230159,0.232804,0.146825,0.175926,0.103175,flood
0.174667,0.130667,0.197333,0.189333,0.188,0.162667,0.164,0.189333,0.166667,flood
0.111437,0.14565,0.116325,0.0840665,0.172043,0.124145,0.13001,0.229717,0.159335,flood
0.0574866,0.137255,0.125223,0.149287,0.126114,0.0953654,0.131016,0.101159,0.0155971,flood
0.154545,0.155024,0.132536,0.0205742,0.0980861,0.0129187,0.170335,0.100957,0.091866,flood
0.160457,0.165264,0.171274,0.0402644,0.0799279,0.129808,0.20012,0.167067,0.0865385,flood
0.122807,0.0877193,0.17278,0.082403,0.139288,0.0116959,0.187666,0.188729,0.136629,flood
0.113648,0.167742,0.129529,0.137469,0.0813896,0.0828784,0.176675,0.187593,0.0997519,flood
0.197628,0.15415,0.121212,0.139657,0.233202,0.221344,0.0922266,0.251647,0.13834,flood
0.251812,0.181159,0.123188,0.182971,0.211957,0.269928,0.13587,0.268116,0.175725,flood
0.185455,0.155152,0.0981818,0.10303,0.198788,0.105455,0.0836364,0.178182,0.186667,flood
0.147913,0.151543,0.0399274,0.131579,0.259528,0.156987,0.0916515,0.0753176,0.0653358,flood
0.146939,0.12551,0.0989796,0.109184,0.308163,0.178571,0.0938776,0.156122,0.132653,flood
0.0412277,0.0613834,0.103527,0.110399,0.190105,0.0705451,0.0641319,0.0508475,0.0545121,flood
0.0206319,0.0186976,0.0805932,0.144423,0.194713,0.135397,0.132818,0.177305,0.0651193,flood
0.00878049,0,0.0741463,0.173171,0.170732,0.128293,0.143415,0.12878,0.04,flood
0.0261538,0.0271795,0.054359,0.132821,0.191795,0.154872,0.125641,0.12359,0.00871795,flood
0.0263158,0.0561741,0.0728745,0.109312,0.101721,0.0966599,0.119939,0.165486,0.0632591,flood
0.199346,0.0816993,0.0925926,0.214597,0.164488,0.198257,0.122004,0.234205,0.124183,flood
0.148148,0.181658,0.197531,0.324515,0.283951,0.141093,0.188713,0.21164,0.153439,flood
0.179063,0.0587695,0.108356,0.177227,0.151515,0.0762167,0.140496,0.187328,0.162534,flood
0.213166,0.0971787,0.183908,0.165099,0.132706,0.0679206,0.131661,0.128527,0.14838,flood
0.148213,0.115083,0.100262,0.205754,0.170881,0.105493,0.104621,0.181343,0.0767219,flood
0.0681481,0.122963,0.0688889,0.117778,0.16963,0.148148,0.0577778,0.100741,0.02,flood
0.0986207,0.0917241,0.00827586,0.106207,0.237241,0.105517,0.0944828,0.204138,0.157931,flood
0.0802721,0.092517,0.112925,0.0816327,0.202041,0.188435,0.0802721,0.101361,0.17415,flood
0.126207,0.0937931,0.0627586,0.151724,0.186207,0.124828,0.125517,0.151034,0.0917241,flood
0.0735294,0.112745,0.133578,0.108456,0.20098,0.129289,0.0857843,0.108456,0.0202206,flood
0.134034,0.107143,0.0642857,0.12479,0.0852941,0.0558824,0.0911765,0.163866,0.136975,flood
0.106926,0.0753247,0.052381,0.017316,0.129004,0.0424242,0.160173,0.135931,0.135931,flood
0.0756824,0.0744417,0.0707196,0.038048,0.118693,0.0194376,0.110422,0.11952,0.102564,flood
0.0722008,0.0926641,0.0521236,0.0227799,0.107722,0.0675676,0.142085,0.15251,0.104247,flood
0.0422078,0.150325,0.0503247,0.0237013,0.0038961,0.0525974,0.124351,0.146753,0.127273,flood
0.133127,0.187307,0.100619,0.119195,0.263158,0.210526,0.0913313,0.0789474,0.00464396,flood
0.0804598,0.265645,0.0868455,0.153257,0.228608,0.219668,0.16092,0.0868455,0.0485313,flood
0.172414,0.18652,0.0141066,0.189655,0.242947,0.224138,0.0846395,0.257053,0.0799373,flood
0.0475382,0.263158,0.0237691,0.113752,0.0848896,0.225806,0.178268,0.196944,0.0271647,flood
0.0617143,0.246857,0.0297143,0.141714,0.126857,0.132571,0.133714,0.107429,0.088,flood
0.07,0.0790909,0.0724242,0.119394,0.16,0.122424,0.0557576,0.118485,0.080303,flood
0.104482,0.0745098,0.045098,0.0837535,0.166387,0.0596639,0.0616246,0.103641,0.0997199,flood
0.109163,0.0879525,0.0489253,0.115385,0.0936086,0.0738122,0.0774887,0.10379,0.10888,flood
0.108308,0.0766154,0.0621538,0.100615,0.122154,0.0941538,0.0535385,0.128923,0.0950769,flood
0.0763575,0.0613688,0.0582579,0.111991,0.0851244,0.0735294,0.0967195,0.112839,0.0548643,flood
0.142628,0.10016,0.0705128,0.113782,0.167468,0.103365,0.0488782,0.111378,0.149038,flood
0.138158,0.115954,0.153783,0.114309,0.166941,0.184211,0.0871711,0.0970395,0.0995066,flood
0.170875,0.124579,0.101852,0.121212,0.117003,0.0942761,0.0875421,0.15404,0.145623,flood
0.15595,0.138211,0.0731707,0.107169,0.158167,0.105691,0.075388,0.115299,0.133777,flood
0.152477,0.0982972,0.0665635,0.115325,0.145511,0.0990712,0.0897833,0.149381,0.125387,flood
0.0823245,0.123487,0.0755448,0.0387409,0.08523,0.120581,0.130266,0.129298,0.0401937,flood
0.0909091,0.16129,0.12434,0.00821114,0.0645161,0.108504,0.164223,0.123167,0.055132,flood
0.130307,0.162146,0.0418632,0.0182783,0.0271226,0.117335,0.122052,0.145637,0.136203,flood
0.152367,0.142012,0.0843195,0.035503,0.125,0.0110947,0.123521,0.118343,0.153846,flood
0.191961,0.120591,0.131255,0.0812141,0.293683,0.0369155,0.180476,0.0910582,0.1895,flood
0.0410798,0.0152582,0.0525235,0.148768,0.111796,0.131749,0.0695423,0.193369,0.0842136,flood
0.0902853,0.0462261,0.0570603,0.146623,0.213796,0.137595,0.0855905,0.110509,0.123871,flood
0.116327,0.0791837,0.120816,0.144898,0.159184,0.133061,0.097551,0.149796,0.126939,flood
0.103039,0.0578206,0.114529,0.113417,0.150111,0.0978503,0.0744996,0.0815419,0.0637509,flood
0.0345238,0.0619048,0.138492,0.140873,0.153175,0.0646825,0.093254,0.114286,0.0698413,flood
0.188586,0.0628619,0.110008,0.123242,0.243176,0.158809,0.108354,0.181969,0.145575,flood
0.175481,0.139423,0.0849359,0.15625,0.144231,0.182692,0.100962,0.194712,0.155449,flood
0.129501,0.0408587,0.0955679,0.112188,0.183518,0.141274,0.0907202,0.201524,0.112188,flood
0.150559,0.111111,0.100592,0.0657462,0.0802104,0.0940171,0.0946746,0.166995,0.0887574,flood
0.134316,0.180999,0.104013,0.128583,0.117117,0.0999181,0.127764,0.111384,0.0843571,flood
0.0683871,0.11871,0.0819355,0.135484,0.189032,0.142581,0.10129,0.0967742,0.0129032,flood
0.0564626,0.113605,0.172789,0.116327,0.187075,0.153741,0.116327,0.101361,0.00340136,flood
0.0475,0.048,0.0705,0.149,0.194,0.107,0.0755,0.1175,0.0455,flood
0.0194766,0.133901,0.13025,0.13451,0.194157,0.08521,0.116859,0.0614729,0.0115642,flood
0.0102222,0.0373333,0.0755556,0.139556,0.213778,0.168444,0.0924444,0.0946667,0.0168889,flood
0.0995025,0.064953,0.0638474,0.112493,0.139856,0.144831,0.0588723,0.108071,0.0812604,flood
0.0997442,0.0915033,0.0417732,0.0838306,0.103723,0.0974709,0.0568343,0.118784,0.108269,flood
0.0820312,0.0848214,0.0560826,0.126674,0.167411,0.101004,0.0764509,0.0887277,0.125558,flood
0.082975,0.0432583,0.0607134,0.0946117,0.133822,0.0720971,0.091576,0.10043,0.0786744,flood
0.049425,0.0557866,0.0641057,0.0937118,0.131392,0.0907756,0.0863714,0.108392,0.0760949,flood
0.055,0.117857,0.0928571,0.113571,0.198571,0.222857,0.107857,0.115714,0.075,flood
0.0653021,0.143762,0.133528,0.115984,0.209552,0.08577,0.0760234,0.0623782,0,flood
0.030303,0.0674747,0.11596,0.107071,0.18303,0.126869,0.0638384,0.123636,0.0347475,flood
0.0554511,0.0709586,0.0671992,0.081297,0.200188,0.112782,0.0906955,0.112312,0.0615602,flood
