%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
13.7986,43.9769,43.9769,0.469497,0.485491,87.5,9.375,3.125,0,1,18.0609,81.5789,81.5789,0.555341,0.336773,64.7059,0,17.6471,17.6471,14.5706,36.8421,36.8421,0.336668,0.252558,37.037,14.8148,29.6296,18.5185,19.4183,90.3509,90.3509,0.570243,0.489133,40,10,43.3333,6.66667,4.37673,1.31579,1.31579,0.0283094,0.23748,0,80,0,20,person
10.0466,53.0599,53.0599,0.55309,0.445162,58.3333,4.16667,33.3333,4.16667,1,6.68039,87.234,87.234,0.889874,0.715087,75,0,0,25,14.5504,1.06383,1.06383,0.33061,0.372433,29.0323,12.9032,54.8387,3.22581,16.9984,81.9149,81.9149,0.422054,0.489215,25,12.5,41.6667,20.8333,2.4022,11.3475,11.3475,0.135782,0.729253,25,25,0,50,person
13.7686,39.7003,39.7003,0.437444,0.463024,68.9655,17.2414,13.7931,0,1,18.1743,77.551,77.551,0.740544,0.453086,28.5714,19.0476,33.3333,19.0476,9.21125,4.08163,4.08163,0.287476,0.24887,35.7143,14.2857,28.5714,21.4286,20.1048,51.0204,51.0204,0.578451,0.544745,23.8095,19.0476,57.1429,0,8.93547,42.8571,42.8571,0.092939,0.425884,0,12.5,25,62.5,person
11.5643,34.4558,34.4558,0.408231,0.354649,50,8.33333,8.33333,33.3333,1,17.3544,75.8621,75.8621,0.547217,0.695305,28.5714,28.5714,21.4286,21.4286,10.1752,3.44828,3.44828,0.123563,0.300015,50,12.5,37.5,0,11.0232,92.2414,92.2414,0.686484,0.481251,58.3333,0,41.6667,0,8.64895,1.72414,1.72414,0.465517,0.594683,12.5,0,0,87.5,person
11.529,50.5523,50.5523,0.427841,0.498089,60,0,10,30,1,12.0814,58.8235,58.8235,0.381438,0.538432,5.88235,17.6471,58.8235,17.6471,13.4389,17.6471,17.6471,0.183852,0.438696,81.8182,18.1818,0,0,7.91855,67.6471,67.6471,0.592045,0.755174,0,0,100,0,13.3484,16.1765,16.1765,0.355514,0.563048,50,0,0,50,person
10.3911,53.8282,53.8282,0.409519,0.433604,83.3333,0,0,16.6667,1,12.6407,74.7475,74.7475,0.424455,0.465284,44.4444,22.2222,27.7778,5.55556,6.9697,6.06061,6.06061,0.16483,0.527922,50,25,25,0,9.43723,96.9697,96.9697,0.564502,0.32356,100,0,0,0,13.3333,9.09091,9.09091,0.388815,0.367815,27.2727,27.2727,9.09091,36.3636,person
10.8943,56.4042,56.4042,0.539144,0.437111,69.2308,0,7.69231,23.0769,1,8.14208,96.6667,96.6667,0.715467,0.406222,42.8571,0,28.5714,28.5714,10.1639,20,20,0.36078,0.476125,66.6667,8.33333,16.6667,8.33333,9.23497,86.6667,86.6667,0.662219,0.541721,12.5,25,62.5,0,16.5027,10,10,0.36316,0.423625,0,33.3333,22.2222,44.4444,person
9.09532,52.2872,52.2872,0.56246,0.505139,87.5,0,0,12.5,1,4.93646,80.6452,80.6452,0.653994,0.599342,50,0,25,25,10.8504,3.22581,3.22581,0.169611,0.496937,22.2222,0,55.5556,22.2222,7.77126,96.7742,96.7742,0.659734,0.777302,0,28.5714,71.4286,0,13.8319,19.3548,19.3548,0.154757,0.361551,30,20,0,50,person
6.21302,66.3781,66.3781,0.526628,0.511785,42.1053,10.5263,21.0526,26.3158,1,2.01183,79.0769,79.0769,0.878444,0.288697,42.8571,0,0,57.1429,7.45562,37.6923,37.6923,0.305072,0.324485,33.3333,27.7778,22.2222,16.6667,4.80769,25.1282,25.1282,0.402491,0.895651,15.3846,23.0769,61.5385,0,10.6805,34.6154,34.6154,0.216636,0.405328,25,15,25,35,person
8.1679,63.3834,63.3834,0.519016,0.514523,68,8,8,16,1,5.08436,93.0233,93.0233,0.5923,0.401293,25,0,41.6667,33.3333,12.6767,34.8837,34.8837,0.262602,0.556205,24,24,36,16,4.78796,96.124,96.124,0.622015,0.548962,0,16.6667,83.3333,0,10.1915,20.9302,20.9302,0.292328,0.380213,52.9412,0,5.88235,41.1765,person
7.43178,56.2159,56.2159,0.451547,0.42817,65.2174,8.69565,17.3913,8.69565,1,6.92641,92.0455,92.0455,0.571506,0.443026,54.1667,12.5,12.5,20.8333,7.94372,19.3182,19.3182,0.246837,0.824924,42.8571,23.8095,28.5714,4.7619,5.56277,3.0303,3.0303,0.514487,0.6207,0,0,100,0,9.89177,20.4545,20.4545,0.226762,0.365822,62.5,0,6.25,31.25,person
8.37265,35.1834,35.1834,0.435751,0.542181,88.8889,0,0,11.1111,1,10.2527,59.5238,59.5238,0.45226,0.764181,37.037,22.2222,22.2222,18.5185,6.46259,14.2857,14.2857,0.209308,0.439791,27.2727,18.1818,27.2727,27.2727,11.0301,61.9048,61.9048,0.643321,0.571919,36.8421,0,47.3684,15.7895,5.44218,45.2381,45.2381,0.41818,0.775033,14.2857,0,0,85.7143,person
8.51984,59.8411,59.8411,0.55225,0.681408,35.2941,11.7647,23.5294,29.4118,1,7.60668,46.5909,46.5909,0.630296,0.651039,25,0,31.25,43.75,8.53432,22.7273,22.7273,0.456967,0.789763,44.4444,5.55556,38.8889,11.1111,5.91373,97.7273,97.7273,0.534657,0.653768,0,0,100,0,11.8043,15.9091,15.9091,0.331073,0.570641,33.3333,22.2222,11.1111,33.3333,person
12.1441,46.3717,46.3717,0.555723,0.393635,71.4286,9.52381,9.52381,9.52381,1,15.6166,85.1064,85.1064,0.696549,0.469093,50,5.55556,33.3333,11.1111,10.4111,6.38298,6.38298,0.401363,0.2361,37.5,8.33333,29.1667,25,13.0138,2.83688,2.83688,0.685082,0.658663,46.6667,33.3333,20,0,10.5144,93.617,93.617,0.425487,0.663463,28.5714,7.14286,21.4286,42.8571,person
13.3969,46.949,46.949,0.457471,0.484972,70.8333,4.16667,20.8333,4.16667,1,16.5099,82.5,82.5,0.288368,0.272551,52.6316,5.26316,26.3158,15.7895,11.9554,40,40,0.314846,0.238913,32,4,20,44,19.901,33.75,33.75,0.427346,0.712933,52.1739,13.0435,34.7826,0,8.71287,1.25,1.25,0.375143,0.427775,40,26.6667,0,33.3333,person
13.3487,45.6391,45.6391,0.482013,0.356922,70.3704,0,25.9259,3.7037,1,18.6626,86.3636,86.3636,0.273905,0.19074,36.3636,4.54545,36.3636,22.7273,11.9318,1.13636,1.13636,0.343841,0.228236,32,0,24,44,18.7937,93.9394,93.9394,0.635316,0.613133,50,5,35,10,6.70892,59.0909,59.0909,0.306839,0.477643,0,36.3636,9.09091,54.5455,person
12.1949,47.3934,47.3934,0.264992,0.352922,70.5882,5.88235,14.7059,8.82353,1,11.1594,91.3043,91.3043,0.36532,0.473696,27.7778,16.6667,44.4444,11.1111,16.294,6.52174,6.52174,0.172457,0.202101,50,0,31.25,18.75,15.8799,91.3043,91.3043,0.365185,0.429966,57.8947,15.7895,26.3158,0,6.62526,2.89855,2.89855,0.196915,0.291114,30,30,0,40,person
13.5009,51.4438,51.4438,0.600553,0.45421,70.2703,10.8108,18.9189,0,1,11.5265,82.9787,82.9787,0.506718,0.393278,23.5294,17.6471,35.2941,23.5294,17.7649,17.0213,17.0213,0.286459,0.238547,51.6129,6.45161,25.8065,16.129,10.1219,20.2128,20.2128,0.577906,0.625375,11.1111,44.4444,44.4444,0,14.749,53.1915,53.1915,0.174607,0.491252,50,8.33333,8.33333,33.3333,person
10.0206,46.1974,46.1974,0.473682,0.41353,81.25,18.75,0,0,1,14.6119,86.9048,86.9048,0.414286,0.245693,87.5,12.5,0,0,9.7032,8.33333,8.33333,0.311739,0.332631,45.4545,0,36.3636,18.1818,8.02892,49.3056,49.3056,0.46412,0.511986,85.7143,0,14.2857,0,8.18113,20.3704,20.3704,0.202675,0.828704,50,0,0,50,person
13.0526,63.2427,63.2427,0.514999,0.484383,70,0,20,10,1,9.09524,96.4286,96.4286,0.677261,0.316789,50,25,25,0,18.8571,39.2857,39.2857,0.402352,0.467234,71.4286,14.2857,14.2857,0,10.1905,10.7143,10.7143,0.351063,0.542281,25,0,75,0,15.381,28.5714,28.5714,0.696429,0.739167,20,0,0,80,person
10.3797,40.5666,40.5666,0.489084,0.427794,50,18.75,18.75,12.5,1,17.1203,80.8333,80.8333,0.764581,0.556576,63.6364,13.6364,22.7273,0,7.1519,5,5,0.175111,0.380634,36.3636,18.1818,45.4545,0,8.38608,36.25,36.25,0.217197,0.215553,25,0,50,25,9.93671,11.6667,11.6667,0.42597,0.747676,20,10,0,70,person
9.88426,31.2618,31.2618,0.383062,0.396572,58.3333,8.33333,16.6667,16.6667,1,20.8333,65,65,0.6114,0.407471,42.4242,12.1212,39.3939,6.06061,2.12963,31,31,0.183333,0.378601,0,100,0,0,8.51852,52.5,52.5,0.480978,0.333714,40,0,60,0,8.45679,1.25,1.25,0.392188,0.761305,0,0,0,100,person
9.97942,51.4156,51.4156,0.39298,0.308502,71.4286,0,14.2857,14.2857,1,14.8936,85.1852,85.1852,0.582769,0.204489,50,11.5385,19.2308,19.2308,6.38298,1.38889,1.38889,0.200446,0.416148,77.7778,11.1111,11.1111,0,9.75177,91.6667,91.6667,0.47487,0.521457,27.2727,0,63.6364,9.09091,9.51537,1.38889,1.38889,0.430982,0.788367,22.2222,0,0,77.7778,person
11.9331,72.8171,72.8171,0.438519,0.384365,66.6667,0,11.1111,22.2222,1,10.5121,11.9048,11.9048,0.458063,0.614272,31.25,18.75,31.25,18.75,10.6469,14.2857,14.2857,0.112197,0.153389,63.6364,9.09091,27.2727,0,13.6792,75,75,0.392857,0.0511006,57.1429,42.8571,0,0,14.8922,87.8571,87.8571,0.299117,0.480954,33.3333,0,0,66.6667,person
11.5809,93.3835,93.3835,0.578661,0.596371,0,0,66.6667,33.3333,1,4.84069,76.0417,76.0417,0.546875,0.300654,33.3333,66.6667,0,0,18.1373,59.375,59.375,0.315298,0.664358,27.7778,27.7778,33.3333,11.1111,11.0294,3.125,3.125,0.486032,0.497201,0,0,100,0,12.8676,14.0625,14.0625,0.514949,0.615882,14.2857,0,0,85.7143,person
13.8736,36.2074,36.2074,0.476475,0.449056,100,0,0,0,1,17.2161,95.2381,95.2381,0.551121,0.596171,61.5385,23.0769,0,15.3846,11.4469,4.7619,4.7619,0.15582,0.186966,0,40,60,0,11.7216,88.0952,88.0952,0,0,50,0,50,0,14.7436,30.1587,30.1587,0.417609,0.460263,57.1429,0,0,42.8571,person
9.30862,42.6729,42.6729,0.54917,0.516866,55.5556,0,0,44.4444,1,12.2222,96.6667,96.6667,0.628607,0.626059,50,7.14286,7.14286,35.7143,9.06433,20,20,0.163772,0.419764,100,0,0,0,5.20468,96.6667,96.6667,0,0,33.3333,0,66.6667,0,12.2222,23.3333,23.3333,0.556488,0.642574,25,0,0,75,person
9.05605,43.4785,43.4785,0.4503,0.42441,55.5556,0,22.2222,22.2222,1,10.1534,46.2366,46.2366,0.272184,0.595068,50,25,0,25,11.4754,1.6129,1.6129,0.185086,0.445681,50,0,50,0,4.91803,90.3226,90.3226,0.370968,0.0437158,14.2857,28.5714,57.1429,0,10.8937,9.67742,9.67742,0.17807,0.272049,12.5,0,12.5,75,person
14.9254,37.3459,37.3459,0.482137,0.354102,90,0,0,10,1,18.5771,96.9697,96.9697,0.550157,0.511243,47.3684,15.7895,21.0526,15.7895,15.942,9.09091,9.09091,0.228733,0.162968,59.375,9.375,18.75,12.5,20.1252,24.2424,24.2424,0.613957,0.6553,35.2941,0,64.7059,0,6.71937,69.697,69.697,0.379272,0.738485,28.5714,0,0,71.4286,person
13.9583,48.7012,48.7012,0.470775,0.42013,73.6842,5.26316,10.5263,10.5263,1,12.5322,96.875,96.875,0.475179,0.210571,47.619,4.7619,28.5714,19.0476,13.9497,31.25,31.25,0.21183,0.365524,71.4286,0,14.2857,14.2857,18.6211,90.625,90.625,0.547114,0.633706,52.6316,10.5263,36.8421,0,11.2436,4.16667,4.16667,0.193562,0.239063,45.4545,9.09091,9.09091,36.3636,person
17.9412,4.60267,4.60267,0.545979,0.375832,80,6.66667,6.66667,6.66667,1,14.4972,83.871,83.871,0.464985,0.114442,58.8235,11.7647,17.6471,11.7647,18.2922,26.2673,26.2673,0.214958,0.325118,62.963,0,11.1111,25.9259,24.7818,87.0968,87.0968,0.565266,0.54088,50,13.6364,36.3636,0,14.1935,83.871,83.871,0.255496,0.34693,46.6667,13.3333,6.66667,33.3333,person
14.1786,45.4569,45.4569,0.432072,0.556282,64.2857,14.2857,14.2857,7.14286,1,15.7857,94.2857,94.2857,0.819291,0.365516,50,7.14286,21.4286,21.4286,13.6429,8.57143,8.57143,0.224405,0.271891,21.4286,0,50,28.5714,23.3929,57.1429,57.1429,0.662971,0.517902,42.1053,5.26316,36.8421,15.7895,4.71429,5.71429,5.71429,0,0,0,100,0,0,person
12.5797,55.9003,55.9003,0.597436,0.395603,78.2609,4.34783,17.3913,0,1,8.95722,59.0909,59.0909,0.820694,0.69694,69.2308,7.69231,15.3846,7.69231,18.1551,53.4091,53.4091,0.332241,0.363682,45.8333,4.16667,45.8333,4.16667,17.4866,76.1364,76.1364,0.535647,0.534282,35.2941,5.88235,47.0588,11.7647,5.58824,14.7727,14.7727,0.233902,0.285948,28.5714,42.8571,0,28.5714,person
15.4234,41.2243,41.2243,0.391656,0.441198,100,0,0,0,1,19.8562,71.4286,71.4286,0.450911,0.351819,64.7059,0,23.5294,11.7647,13.7466,14.2857,14.2857,0.180348,0.259314,88.8889,0,0,11.1111,17.071,66.6667,66.6667,0.428966,0.594704,50,0,50,0,12.0395,3.80952,3.80952,0.410612,0.620647,33.3333,0,0,66.6667,person
19.9048,33.7854,33.7854,0.421321,0.333508,100,0,0,0,1,22.2222,29.4118,29.4118,0.215822,0.321435,12.5,37.5,37.5,12.5,25.4902,35.2941,35.2941,0.27149,0.306335,40,30,30,0,15.4248,94.1176,94.1176,0.199129,0.302551,25,0,75,0,17.9085,2.94118,2.94118,0.539916,0.730952,71.4286,0,0,28.5714,person
18.6962,34.5841,34.5841,0.410534,0.301415,81.8182,0,18.1818,0,1,28.4921,73.913,73.913,0.457859,0.2705,33.3333,26.6667,26.6667,13.3333,18.2239,2.17391,2.17391,0.531223,0.361727,30,20,30,20,25.9944,95.6522,95.6522,0.544384,0.722104,44.4444,0,55.5556,0,3.42276,26.087,26.087,0.166184,0.867612,0,0,0,100,person
18.577,22.9281,22.9281,0.371979,0.323625,66.6667,33.3333,0,0,1,26.8707,66.6667,66.6667,0.337163,0.285973,50,20,10,20,17.6871,2.38095,2.38095,0.386795,0.5062,0,50,50,0,14.6259,73.8095,73.8095,0.419115,0.333361,50,0,50,0,16.4399,38.0952,38.0952,0.313272,0.519952,33.3333,0,0,66.6667,person
17.1512,37.4207,37.4207,0.453689,0.48211,66.6667,0,0,33.3333,1,29.1126,61.9048,61.9048,0.498451,0.540631,60,13.3333,20,6.66667,14.8268,16.6667,16.6667,0.292134,0.351911,14.2857,28.5714,28.5714,28.5714,14.0693,95.2381,95.2381,0.396032,0.41447,40,0,60,0,12.2294,16.6667,16.6667,0.397852,0.513547,20,0,0,80,person
11.4765,47.6978,47.6978,0.461702,0.393315,55.5556,11.1111,22.2222,11.1111,1,13.29,45.4545,45.4545,0.516631,0.320315,31.25,37.5,31.25,0,12.0779,6.06061,6.06061,0.139628,0.439294,42.8571,28.5714,28.5714,0,8.22511,62.1212,62.1212,0.640893,0.517285,14.2857,0,85.7143,0,12.987,6.06061,6.06061,0.429513,0.724029,37.5,0,0,62.5,person
14.5352,44.3797,44.3797,0.552366,0.354569,76.9231,0,15.3846,7.69231,1,17.8301,80.6897,80.6897,0.519723,0.442498,68.1818,4.54545,18.1818,9.09091,18.8814,12.069,12.069,0.496697,0.371398,45.4545,4.54545,31.8182,18.1818,14.8444,96.5517,96.5517,0.586642,0.575277,44.4444,0,55.5556,0,9.12532,3.44828,3.44828,0.382606,0.727998,50,0,0,50,person
12.2071,47.1491,47.1491,0.562973,0.353229,86.6667,6.66667,6.66667,0,1,11.9301,12.5,12.5,0.269887,0.0972187,50,35.7143,7.14286,7.14286,15.9195,25,25,0.367243,0.328027,50,18.75,12.5,18.75,5.92705,96.4286,96.4286,0.322389,0.28263,12.5,0,87.5,0,15.4635,19.6429,19.6429,0.597275,0.851069,50,0,0,50,person
12.2549,39.8073,39.8073,0.465479,0.313966,68.75,6.25,12.5,12.5,1,19.5848,88.2353,88.2353,0.560673,0.283346,36.3636,22.7273,27.2727,13.6364,11.0727,10.2941,10.2941,0.409184,0.316958,41.1765,5.88235,35.2941,17.6471,8.47751,60.2941,60.2941,0.203885,0.33199,37.5,0,62.5,0,10.6574,1.47059,1.47059,0.518891,0.78527,50,0,0,50,person
13.226,45.529,45.529,0.428211,0.280379,76.4706,5.88235,17.6471,0,1,18.7255,91.6667,91.6667,0.338749,0.232825,18.1818,45.4545,36.3636,0,12.4837,11.1111,11.1111,0.219877,0.241104,28.5714,7.14286,35.7143,28.5714,5.94771,30.5556,30.5556,0.622633,0.664394,28.5714,0,71.4286,0,16.4052,25,25,0.339282,0.54393,23.0769,0,30.7692,46.1538,person
15.1154,40.57,40.57,0.362733,0.525366,70,10,0,20,1,21.2329,76.3889,76.3889,0.544356,0.485784,47.8261,4.34783,34.7826,13.0435,5.82192,6.94444,6.94444,0.10837,0.450291,66.6667,0,33.3333,0,24.2009,1.38889,1.38889,0.575868,0.612831,37.5,6.25,56.25,0,11.035,91.6667,91.6667,0.322608,0.46106,0,33.3333,0,66.6667,person
17.6165,36.9208,36.9208,0.480673,0.438509,76.1905,9.52381,4.7619,9.52381,1,26.9561,60.6061,60.6061,0.607988,0.750344,66.6667,4.16667,20.8333,8.33333,10.6739,1.51515,1.51515,0.256333,0.34631,30,0,40,30,20.7146,37.3737,37.3737,0.489779,0.373161,61.5385,15.3846,23.0769,0,13.2972,77.2727,77.2727,0.410041,0.379116,35.7143,21.4286,0,42.8571,person
14.4506,36.4107,36.4107,0.404068,0.377015,93.75,0,0,6.25,1,22.4673,26.3889,26.3889,0.47912,0.356784,47.619,0,9.52381,42.8571,8.90523,5.55556,5.55556,0.286305,0.477672,50,8.33333,16.6667,25,19.3627,79.1667,79.1667,0.685039,0.50152,38.4615,15.3846,23.0769,23.0769,8.66013,4.44444,4.44444,0.0662368,0.426015,0,50,0,50,person
16.5347,36.3045,36.3045,0.354123,0.44058,90,0,0,10,1,22.0034,82.0312,82.0312,0.469916,0.435532,77.2727,0,18.1818,4.54545,8.51884,1.5625,1.5625,0.128393,0.589712,90.9091,0,9.09091,0,22.8596,62.5,62.5,0.670669,0.560907,47.619,4.7619,33.3333,14.2857,12.1147,12.5,12.5,0.445083,0.387076,11.1111,44.4444,0,44.4444,person
14.4949,35.3229,35.3229,0.387414,0.367643,77.7778,11.1111,5.55556,5.55556,1,17.8125,76.3889,76.3889,0.525116,0.721093,45.4545,9.09091,22.7273,22.7273,11.3194,9.72222,9.72222,0.140946,0.259224,72.7273,0,27.2727,0,19.1319,85.4167,85.4167,0.727153,0.418393,57.8947,26.3158,15.7895,0,10.6597,9.72222,9.72222,0.458582,0.359796,20,20,0,60,person
15.1327,34.5929,34.5929,0.284123,0.472553,80,20,0,0,1,20.7071,75.7576,75.7576,0.525677,0.361574,50,5,20,25,10.1431,21.2121,21.2121,0.254069,0.29217,44.4444,0,44.4444,11.1111,23.3165,78.7879,78.7879,0.430308,0.659225,31.25,18.75,37.5,12.5,7.53367,33.3333,33.3333,0.0905206,0.426549,0,71.4286,0,28.5714,person
14.0678,43.6006,43.6006,0.423537,0.49621,75,0,17.8571,7.14286,1,13.7174,94.4444,94.4444,0.459491,0.341123,25,16.6667,41.6667,16.6667,17.4211,15.2778,15.2778,0.248124,0.265703,56.5217,17.3913,26.087,0,21.0562,63.8889,63.8889,0.598813,0.516172,45.4545,0,36.3636,18.1818,4.35528,27.7778,27.7778,0.260288,0.373952,0,16.6667,0,83.3333,person
13.7889,47.9561,47.9561,0.49265,0.365863,72.7273,0,22.7273,4.54545,1,4.90754,89.4737,89.4737,0.869541,0.622246,60,0,20,20,21.4438,1.31579,1.31579,0.337984,0.422978,45.4545,0,48.4848,6.06061,21.4794,84.2105,84.2105,0.689132,0.381443,33.3333,0,40,26.6667,8.96159,1.31579,1.31579,0.0794865,0.260441,12.5,50,0,37.5,person
13.5,42.9516,42.9516,0.686452,0.276794,55.5556,11.1111,33.3333,0,1,8.16327,72.2449,72.2449,0.487586,0.313647,10,10,50,30,20.7347,57.1429,57.1429,0.562165,0.357426,32,0,64,4,22.5306,90,90,0.467016,0.407042,25,0,41.6667,33.3333,4.12245,1.42857,1.42857,0.395238,0.0428571,0,100,0,0,person
14.9059,58.2446,58.2446,0.442473,0.41378,64.2857,0,35.7143,0,1,12.9644,86.8421,86.8421,0.795183,0.528488,66.6667,0,0,33.3333,25.6966,44.3609,44.3609,0.337227,0.274732,23.0769,19.2308,42.3077,15.3846,20.0464,64.9123,64.9123,0.53856,0.59047,14.2857,7.14286,50,28.5714,1.12229,9.21053,9.21053,0.0657895,0.818627,0,0,0,0,person
14.4661,54.1566,54.1566,0.487251,0.468411,100,0,0,0,1,14.5743,73.8095,73.8095,0.482253,0.376052,100,0,0,0,20.3463,52.381,52.381,0.303571,0.516955,57.1429,28.5714,14.2857,0,15.5844,95.2381,95.2381,0.463974,0.588761,0,0,100,0,8.94661,85.7143,85.7143,0.491462,0.295761,0,33.3333,0,66.6667,person
13.4788,44.3089,44.3089,0.459609,0.501105,66.6667,0,33.3333,0,1,19.6053,55,55,0.653283,0.720931,28.5714,0,14.2857,57.1429,14.6053,44,44,0.502357,0.457403,25,0,75,0,15.1316,5,5,0.389683,0.661236,25,0,75,0,6.18421,25,25,0.255556,0.535088,0,100,0,0,person
11.855,22.8571,22.8571,0.291999,0.329667,0,0,100,0,1,16.7558,64.7059,64.7059,0.253852,0.404266,33.3333,33.3333,0,33.3333,12.8342,20.5882,20.5882,0.212885,0.674062,33.3333,0,33.3333,33.3333,16.221,47.0588,47.0588,0.45098,0.189394,33.3333,33.3333,33.3333,0,7.84314,45.8824,45.8824,0.352941,0.462121,0,100,0,0,person
17.0519,25.8804,25.8804,0.415209,0.357949,100,0,0,0,1,21.7672,81.25,81.25,0.375521,0.459565,50,16.6667,16.6667,16.6667,13.7931,8.33333,8.33333,0.0677083,0.155172,100,0,0,0,22.1983,81.25,81.25,0.77862,0.270754,100,0,0,0,12.931,65.625,65.625,0.465712,0.577945,0,0,0,100,person
14.2857,79.6263,79.6263,0.622551,0.315487,0,0,100,0,1,14.8459,51.5873,51.5873,0.226564,0.471175,0,20,0,80,17.9272,28.5714,28.5714,0.478458,0.403828,50,0,37.5,12.5,13.5854,45.2381,45.2381,0,0,0,0,100,0,15.6863,85.7143,85.7143,0.467419,0.51032,25,0,0,75,person
8.1452,30.4478,30.4478,0.407193,0.340255,77.7778,11.1111,0,11.1111,1,11.4478,78.7879,78.7879,0.519788,0.270367,87.8788,3.0303,9.09091,0,7.7135,1.51515,1.51515,0.414656,0.213105,10,20,50,20,10.5601,40.9091,40.9091,0.355459,0.422404,30.7692,0,23.0769,46.1538,3.58127,1.51515,1.51515,0.250042,0.85681,16.6667,0,0,83.3333,person
9.79021,42.2938,42.2938,0.464447,0.330821,75,8.33333,8.33333,8.33333,1,12.3197,96.875,96.875,0.379388,0.268633,62.069,17.2414,10.3448,10.3448,11.0577,12.5,12.5,0.486293,0.436493,29.4118,17.6471,47.0588,5.88235,5.97957,85.9375,85.9375,0.714582,0.633342,50,0,50,0,11.0877,1.5625,1.5625,0.528026,0.833513,72.7273,0,0,27.2727,person
9.44666,32.265,32.265,0.381437,0.342697,75,0,0,25,1,17.3428,39.6552,39.6552,0.587678,0.357885,54.5455,13.6364,18.1818,13.6364,5.30764,10.3448,10.3448,0.159863,0.391176,9.09091,9.09091,45.4545,36.3636,12.069,87.931,87.931,0.672467,0.833939,66.6667,0,33.3333,0,4.83435,24.1379,24.1379,0.568071,0.872404,0,0,0,100,person
8.60336,45.4545,45.4545,0.553487,0.451713,73.3333,13.3333,13.3333,0,1,12.2712,10.6061,10.6061,0.474597,0.555657,43.75,31.25,25,0,6.93069,1.51515,1.51515,0.235473,0.201178,30.7692,15.3846,30.7692,23.0769,11.2211,30.303,30.303,0.65198,0.543507,73.3333,0,26.6667,0,4.9805,3.0303,3.0303,0.405922,0.790273,16.6667,0,0,83.3333,person
9.08591,26.6326,26.6326,0.399758,0.345639,60,13.3333,6.66667,20,1,16.8013,72.973,72.973,0.413831,0.378622,52,28,4,16,3.87295,35.1351,35.1351,0.23515,0.23935,0,25,37.5,37.5,10.0306,81.0811,81.0811,0.766455,0.501877,56.25,0,37.5,6.25,6.99359,1.35135,1.35135,0.456128,0.750033,16.6667,0,0,83.3333,person
