%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
56.9427,56.9427,36.3636,11.3636,31.8182,20.4545,44,86.6667,86.6667,0.77375,0.758623,70,86.2745,13.7255,1,88.5,88.5,0.492427,0.378893,43.3333,49.6732,22.8758,3,1.25,1.25,0.155111,0.859521,0,0,0,0,88.6111,88.6111,0.575468,0.431865,0,0,0,0,27.5,27.5,0.150238,0.691316,0,0,0,0,97.5,97.5,0.662135,0.346577,50,39.2157,23.5294,1,97.5,97.5,0,0,0,0,0,0,55,55,0.493836,0.445474,70,86.2745,25.4902,1,1.25,1.25,0,0,0,0,0,0,police
62.4912,62.4912,21.0526,23.6842,23.6842,31.5789,38,97.561,97.561,0.908246,0.914502,0,0,0,0,20.7317,20.7317,0.586457,0.497864,48.7805,81.8182,29.5455,1,32.5203,32.5203,0.143545,0.84484,68.2927,39.3939,63.6364,3,62.6016,62.6016,0.414698,0.412014,73.1707,68.1818,44.8864,4,90.2439,90.2439,0.220528,0.238005,0,0,0,0,72.3577,72.3577,0.483468,0.323,43.9024,54.5455,33.5227,4,51.2195,51.2195,0.601901,0.269412,39.0244,54.5455,37.5,2,34.1463,34.1463,0.349498,0.530186,68.2927,39.3939,45.4545,3,62.1951,62.1951,0.297412,0.327396,68.2927,81.8182,63.6364,1,police
66.0373,66.0373,22.8571,14.2857,34.2857,28.5714,35,81.8182,81.8182,0.389423,0.383506,45.4545,69.2308,30.7692,2,36.3636,36.3636,0.451822,0.424903,45.4545,53.8462,12.5,2,1.13636,1.13636,0.0795455,0.901843,0,0,0,0,59.8485,59.8485,0.499392,0.209606,63.6364,46.1538,37.5,2,90,90,0.414899,0.394658,63.6364,69.2308,46.1538,1,67.0455,67.0455,0.541361,0.502476,36.3636,46.1538,18.2692,2,97.7273,97.7273,0.590581,0.360256,52.7273,47.6923,28.0769,5,22.7273,22.7273,0.274093,0.263723,63.6364,74.359,34.6154,3,34.0909,34.0909,0.0992424,0.0769231,0,0,0,0,police
29.7973,29.7973,40.7407,14.8148,25.9259,18.5185,27,82.1429,82.1429,0.819813,0.759821,0,0,0,0,17.8571,17.8571,0.45836,0.495518,0,0,0,0,3.57143,3.57143,0.0796131,0.869792,0,0,0,0,30.3571,30.3571,0.431878,0.463542,0,0,0,0,28.5714,28.5714,0.415043,0.307607,42.8571,37.5,28.125,1,73.8095,73.8095,0.507598,0.364781,42.8571,62.5,31.25,1,96.4286,96.4286,0.449405,0.185677,0,0,0,0,10.7143,10.7143,0.299702,0.458705,57.1429,50,26.5625,2,14.2857,14.2857,0.276609,0.338927,42.8571,37.5,25,1,police
45.1115,45.1115,13.0435,21.7391,17.3913,47.8261,23,12.5,12.5,0.574777,0.50558,0,0,0,0,28.125,28.125,0.275006,0.315928,0,0,0,0,1.5625,1.5625,0,0,0,0,0,0,15.625,15.625,0.322378,0.628233,62.5,62.5,28.125,1,29.6875,29.6875,0.488689,0.220276,37.5,37.5,34.375,1,90.625,90.625,0.54233,0.517693,0,0,0,0,65.625,65.625,0.792912,0.217052,0,0,0,0,15.625,15.625,0.392624,0.738736,62.5,37.5,46.875,1,61.7188,61.7188,0,0,0,0,0,0,police
45.5732,45.5732,22.7273,13.6364,36.3636,27.2727,22,58.0645,58.0645,0.773408,0.76778,0,0,0,0,11.2903,11.2903,0.299095,0.360492,38.7097,31.5789,15.7895,1,18.0645,18.0645,0.193381,0.819031,0,0,0,0,34.4086,34.4086,0.376351,0.504713,0,0,0,0,22.5806,22.5806,0.422939,0.32729,38.7097,31.5789,31.5789,1,77.4194,77.4194,0.620586,0.380726,38.7097,31.5789,34.2105,1,95.6989,95.6989,0.786232,0.19715,0,0,0,0,80.6452,80.6452,0.286509,0.4209,51.6129,42.1053,25,2,1.6129,1.6129,0.17349,0.194669,0,0,0,0,police
50.2385,50.2385,27.5862,20.6897,24.1379,27.5862,29,84.8837,84.8837,0.766993,0.780346,65.1163,54.0541,32.4324,1,51.938,51.938,0.502441,0.280494,46.5116,54.0541,40.5405,1,17.1512,17.1512,0.181168,0.778503,27.907,54.0541,29.7297,1,74.4186,74.4186,0.471168,0.385399,46.5116,32.4324,27.027,1,86.0465,86.0465,0.336035,0.217672,65.1163,32.4324,29.7297,1,90.6977,90.6977,0.609991,0.362969,0,0,0,0,97.6744,97.6744,0,0,0,0,0,0,93.0233,93.0233,0.507241,0.525022,0,0,0,0,1.16279,1.16279,0.27756,0.343262,65.1163,75.6757,67.5676,1,police
37.985,37.985,23.3333,6.66667,23.3333,46.6667,30,96.7742,96.7742,0.786201,0.754327,0,0,0,0,30.6452,30.6452,0.320455,0.313011,38.7097,54.0541,27.027,1,22.5806,22.5806,0.188101,0.85467,0,0,0,0,35.4839,35.4839,0.371034,0.398927,51.6129,43.2432,24.3243,2,35.4839,35.4839,0.416467,0.160792,0,0,0,0,93.5484,93.5484,0.516519,0.333725,0,0,0,0,93.5484,93.5484,0.778076,0.154473,0,0,0,0,80.6452,80.6452,0.421585,0.620599,38.7097,32.4324,35.1351,1,32.2581,32.2581,0.149264,0.142929,0,0,0,0,police
52.6829,52.6829,26.8657,23.8806,26.8657,22.3881,67,77.9343,77.9343,0.638481,0.393926,84.507,49.2308,27.6923,2,38.4977,38.4977,0.437693,0.497526,45.0704,86.1538,41.5385,2,0.704225,0.704225,0.172797,0.591576,56.338,41.0256,50.7692,6,9.85915,9.85915,0.366338,0.606736,50.7042,43.0769,34.6154,10,0.704225,0.704225,0.101438,0.61141,50.7042,52.3077,47.3077,4,86.8545,86.8545,0.646926,0.28979,58.7525,60.6593,26.5934,7,83.5211,83.5211,0.860915,0.143029,56.338,36.9231,42.3077,2,60.5634,60.5634,0.451789,0.5508,45.0704,55.3846,25.3846,6,0.704225,0.704225,0.0870221,0.143773,28.169,30.7692,29.2308,1,police
60.5064,60.5064,24.0741,5.55556,33.3333,37.037,54,98.5294,98.5294,0.581651,0.520345,51.4706,50.7246,27.7174,8,86.7647,86.7647,0.592629,0.318385,64.7059,75.3623,37.6812,3,22.0588,22.0588,0.280662,0.603349,50,47.8261,32.7899,8,16.1765,16.1765,0.0968954,0.0692432,0,0,0,0,16.9118,16.9118,0.219468,0.531953,62.3529,45.2174,43.1884,5,72.7941,72.7941,0.858456,0.0942029,0,0,0,0,68.3824,68.3824,0.834099,0.362319,0,0,0,0,47.0588,47.0588,0.2662,0.551983,44.1176,50.7246,36.0507,8,98.5294,98.5294,0.611191,0.596478,50.3268,44.4444,33.1723,9,police
47.7581,47.7581,17.8571,17.8571,21.4286,42.8571,56,31.4286,31.4286,0.632709,0.686897,42.5397,47.619,36.9841,9,27.8571,27.8571,0.561637,0.416715,51.4286,53.3333,25.4762,6,7.34694,7.34694,0.112925,0.85657,55.7143,47.1429,53.0357,8,14.0476,14.0476,0.163858,0.495922,65.7143,45.7143,66.7857,4,27.1429,27.1429,0.45381,0.744206,54.2857,65.7143,21.7857,4,98.0952,98.0952,0.408492,0.414181,44.2857,50,32.3214,8,76.6667,76.6667,0.699524,0.257782,45.7143,50.4762,40.5952,12,50.7143,50.7143,0.328267,0.578184,47.619,59.0476,29.0476,3,33.5714,33.5714,0.712471,0.75375,48.1633,44.898,41.4286,7,police
50.5182,50.5182,28.3019,9.43396,30.1887,32.0755,53,98.5916,98.5916,0.663593,0.61934,48.2003,52.9412,28.9216,9,98.5916,98.5916,0.45865,0.110203,58.216,50.9804,46.8137,6,78.169,78.169,0.369324,0.62985,52.4377,47.5113,30.8824,13,0.704225,0.704225,0.165004,0.477324,59.7183,31.7647,59.1176,5,45.7746,45.7746,0.608698,0.519823,50.7042,52.9412,38.2353,1,98.5916,98.5916,0.846842,0.377119,50.7042,54.6218,42.0168,7,97.8873,97.8873,0.672508,0.290458,43.5339,55.0802,42.3797,11,38.0282,38.0282,0.343841,0.566014,59.1549,52.9412,39.3382,4,58.4507,58.4507,0.319604,0.451394,59.7183,55.2941,37.7941,10,police
1.35259,1.35259,36.0656,4.91803,32.7869,26.2295,61,39.1304,39.1304,0.662107,0.668798,44.7958,43.7418,36.8906,11,78.9855,78.9855,0.567614,0.132541,48.3092,67.6329,55.5556,6,29.3478,29.3478,0.390706,0.574174,52.1739,43.7418,30.9618,11,7.24638,7.24638,0.150398,0.497216,50.5176,62.1118,44.3064,7,68.8406,68.8406,0.596841,0.503605,69.5652,63.7681,25.3623,2,6.52174,6.52174,0.598784,0.441227,46.3768,46.3768,42.029,2,97.8261,97.8261,0.59635,0.459258,51.2077,60.8696,30.5556,12,36.2319,36.2319,0.444633,0.732917,28.9855,63.7681,34.7826,1,36.3929,36.3929,0.358356,0.435939,67.6329,57.971,37.1981,6,police
45.5098,45.5098,18.8679,20.7547,32.0755,28.3019,53,97.1429,97.1429,0.664803,0.48987,50.2857,45.2174,29.7101,10,1.42857,1.42857,0.405652,0.21901,55.2381,32.8502,40.0966,3,1.42857,1.42857,0.407369,0.617152,64,46.3768,30.7246,10,34.2857,34.2857,0.112198,0.584401,70.4762,52.1739,60.8696,6,31.4286,31.4286,0.399106,0.24137,70.4762,48.3092,29.9517,3,88.2143,88.2143,0.888743,0.329517,62.8571,40.5797,43.4783,1,5.71429,5.71429,0.370044,0.384325,46.3492,45.7327,26.409,9,60,60,0.471905,0.7812,60.5714,42.8986,52.7536,5,57.5,57.5,0.445373,0.43956,57.1429,55.0725,25.5435,8,police
47.3993,47.3993,12.7273,20,34.5455,32.7273,55,18.5714,18.5714,0.619197,0.663064,45.7143,49.5238,41.6667,6,34.2857,34.2857,0.471748,0.168102,43.8095,47.619,40.9524,6,98.5714,98.5714,0.502249,0.65233,51.4286,44.898,36.1224,7,14.2857,14.2857,0.119553,0.46214,38.0952,60.9524,34.2857,6,84.2857,84.2857,0.549493,0.449967,57.1429,51.4286,25.7143,2,41.4286,41.4286,0.679716,0.526502,33.1429,49.1429,35.4286,5,27.8571,27.8571,0.6205,0.376852,47.033,48.7912,31.0989,13,15.7143,15.7143,0.327414,0.594239,44.2857,51.4286,37.8571,8,1.14286,1.14286,0.18961,0.267268,49.6703,53.1868,44.2857,13,police
9.92466,9.92466,6.66667,40,33.3333,20,30,86.8217,86.8217,0.76603,0.746032,0,0,0,0,25.5814,25.5814,0.376759,0.553592,46.5116,55.5556,22.2222,2,29.0698,29.0698,0.122093,0.847222,0,0,0,0,13.9535,13.9535,0.238884,0.496531,37.2093,44.4444,27.7778,2,19.7674,19.7674,0.388833,0.226583,46.5116,55.5556,30.5556,1,67.4419,67.4419,0.557706,0.399126,65.1163,33.3333,19.4444,1,51.1628,51.1628,0.750267,0.22394,46.5116,77.7778,69.4444,1,13.9535,13.9535,0.376227,0.43786,46.5116,55.5556,33.3333,1,1.86047,1.86047,0.070165,0.0923552,0,0,0,0,police
2.25989,2.25989,15,15,35,35,20,53.9474,53.9474,0.781382,0.743348,52.6316,33.3333,52.7778,1,28.9474,28.9474,0.395406,0.484884,38.5965,55.5556,37.037,3,1.31579,1.31579,0.129997,0.537346,31.5789,55.5556,33.3333,1,18.4211,18.4211,0.288856,0.493624,42.1053,44.4444,25,2,28.9474,28.9474,0.34988,0.127946,0,0,0,0,65.7895,65.7895,0.374532,0.398971,0,0,0,0,76.3158,76.3158,0.799924,0.142411,0,0,0,0,31.5789,31.5789,0.41899,0.4559,52.6316,33.3333,38.8889,1,9.47368,9.47368,0.170113,0.226801,0,0,0,0,police
2.05457,2.05457,12,20,36,32,25,69.2308,69.2308,0.865954,0.871242,0,0,0,0,28.2051,28.2051,0.389189,0.406635,71.7949,35.2941,29.4118,1,61.5385,61.5385,0.220085,0.848039,0,0,0,0,15.3846,15.3846,0.267608,0.553235,44.4444,58.8235,32.3529,3,96.5812,96.5812,0.592977,0.202698,0,0,0,0,8.97436,8.97436,0.355042,0.458342,51.2821,35.2941,32.3529,1,43.5897,43.5897,0.747711,0.169118,51.2821,82.3529,73.5294,1,26.9231,26.9231,0.427814,0.486078,61.5385,47.0588,29.4118,2,33.3333,33.3333,0.147561,0.195958,0,0,0,0,police
2.42663,2.42663,14.8148,37.037,25.9259,22.2222,27,97.1429,97.1429,0.767819,0.711838,57.1429,58.8235,32.3529,1,22.8571,22.8571,0.418331,0.508021,34.2857,58.8235,35.2941,1,60,60,0.330952,0.878676,0,0,0,0,18.5714,18.5714,0.301246,0.516335,45.7143,47.0588,27.9412,2,37.1429,37.1429,0.540986,0.309174,0,0,0,0,20,20,0.439994,0.439183,34.2857,58.8235,23.5294,1,94.2857,94.2857,0.862271,0.0846531,0,0,0,0,31.4286,31.4286,0.431288,0.370052,57.1429,35.2941,35.2941,1,28.5714,28.5714,0.114118,0.141695,0,0,0,0,police
28.689,28.689,12,28,32,28,25,94.7368,94.7368,0.861628,0.812865,0,0,0,0,22.3684,22.3684,0.410861,0.590343,0,0,0,0,1.31579,1.31579,0.146199,0.850168,0,0,0,0,20.1754,20.1754,0.291695,0.551769,42.1053,72.7273,33.3333,2,42.1053,42.1053,0.492348,0.295006,0,0,0,0,10.5263,10.5263,0.4792,0.418146,52.6316,36.3636,36.3636,1,78.9474,78.9474,0.826316,0.128788,0,0,0,0,34.2105,34.2105,0.441369,0.414717,0,0,0,0,12.8289,12.8289,0.174269,0.233357,31.5789,36.3636,27.2727,1,police
48.631,48.631,7.69231,25,32.6923,34.6154,52,65.9091,65.9091,0.684267,0.623149,54.5455,45.4902,43.5294,5,18.1818,18.1818,0.294169,0.443049,24.2424,47.0588,32.3529,2,15.9091,15.9091,0.107323,0.893791,0,0,0,0,9.09091,9.09091,0.284637,0.513465,42.4242,54.902,34.3137,2,26.5152,26.5152,0.63643,0.309776,66.6667,23.5294,25.4902,1,80.303,80.303,0.627305,0.448464,49.697,45.4902,36.8627,5,75.7576,75.7576,0.858356,0.102941,72.7273,31.3725,29.4118,2,74.2424,74.2424,0.535114,0.618645,64.2424,48.6275,27.451,5,39.3939,39.3939,0.180414,0.241945,42.4242,70.5882,58.8235,3,police
1.56474,1.56474,11.1111,16.6667,44.4444,27.7778,36,50.9434,50.9434,0.709296,0.667558,37.7358,43.4783,48.3696,4,20.7547,20.7547,0.45697,0.501137,52.8302,34.7826,34.7826,2,16.9811,16.9811,0.0855795,0.907609,0,0,0,0,13.2075,13.2075,0.3338,0.485501,22.6415,43.4783,19.5652,1,24.5283,24.5283,0.5974,0.337579,0,0,0,0,75.4717,75.4717,0.575863,0.410372,37.7358,60.8696,28.2609,1,93.7107,93.7107,0.912399,0.0652174,0,0,0,0,62.2642,62.2642,0.497391,0.541738,57.8616,43.4783,33.3333,3,3.77358,3.77358,0.141572,0.170128,22.6415,26.087,19.5652,1,police
2.37526,2.37526,16.129,22.5806,41.9355,19.3548,31,72.549,72.549,0.704979,0.702421,39.2157,33.3333,56.0606,3,33.3333,33.3333,0.467949,0.550471,44.4444,57.5758,32.5758,3,3.92157,3.92157,0.112745,0.897727,0,0,0,0,12.7451,12.7451,0.436253,0.485263,39.2157,45.4545,36.3636,1,44.4444,44.4444,0.332637,0.173436,0,0,0,0,94.1176,94.1176,0.288671,0.329054,39.2157,45.4545,35.6061,3,96.0784,96.0784,0.954248,0.030303,0,0,0,0,70.5882,70.5882,0.584626,0.509067,54.902,27.2727,27.2727,1,13.7255,13.7255,0.157868,0.206692,54.902,45.4545,54.5455,1,police
18.0852,18.0852,16.6667,26.1905,28.5714,28.5714,42,62.963,62.963,0.826389,0.784574,0,0,0,0,58.3333,58.3333,0.502061,0.528325,37.037,59.5745,31.9149,1,48.7654,48.7654,0.220711,0.75336,37.037,59.5745,31.9149,2,13.8889,13.8889,0.377924,0.542006,51.8519,42.5532,28.3688,3,36.1111,36.1111,0.499228,0.139539,0,0,0,0,75.9259,75.9259,0.348639,0.392001,51.8519,53.9007,18.4397,3,69.4444,69.4444,0.861111,0.101064,0,0,0,0,85.1852,85.1852,0.480409,0.597357,81.4815,76.5957,17.0213,1,25.679,25.679,0.170783,0.274237,51.8519,42.5532,46.8085,3,police
45.0923,45.0923,5.26316,15.7895,42.1053,36.8421,38,56.6667,56.6667,0.750496,0.761176,60,48.9796,37.7551,2,75,75,0.587385,0.482559,53.3333,65.3061,39.7959,2,81.6667,81.6667,0.480939,0.619822,51.1111,40.8163,34.6939,3,11.1111,11.1111,0.320059,0.481735,46.6667,48.9796,21.4286,4,35,35,0.478801,0.115414,73.3333,24.4898,18.3673,1,83.3333,83.3333,0.602836,0.533247,51.1111,51.7007,35.034,6,88.3333,88.3333,0.897953,0.0869009,0,0,0,0,56.6667,56.6667,0.432519,0.394556,66.6667,53.0612,31.1224,4,24.1667,24.1667,0.102109,0.130134,0,0,0,0,police
2.15032,2.15032,6.06061,18.1818,51.5152,24.2424,33,76.4706,76.4706,0.845206,0.823452,54.2484,49.8084,53.0651,9,45.5882,45.5882,0.6554,0.598496,38.8235,70.3448,37.2414,5,2.94118,2.94118,0.246123,0.696147,59.6639,52.2167,35.9606,7,9.55882,9.55882,0.239213,0.562635,56.8627,64.3678,43.9655,6,54.4118,54.4118,0.585664,0.0929588,52.9412,27.5862,27.5862,2,61.0294,61.0294,0.56581,0.363538,64.7059,56.5517,35.1724,5,69.6078,69.6078,0.724265,0.184267,56.8627,62.069,51.1494,3,54.4118,54.4118,0.561948,0.560041,64.7059,62.069,25.2874,3,22.7941,22.7941,0.255234,0.297714,56.4706,59.3103,49.6552,10,police
60.654,60.654,8.16327,14.2857,32.6531,44.898,49,50.431,50.431,0.643492,0.650919,53.7931,49.8113,35.8491,5,63.7931,63.7931,0.467753,0.480127,34.4828,45.283,37.7358,2,0.862069,0.862069,0.230961,0.728491,56.5517,40.7547,52.8302,5,16.8966,16.8966,0.203602,0.482549,48.2759,45.283,39.6226,2,36.2069,36.2069,0.595019,0.284607,48.2759,22.6415,18.8679,1,87.931,87.931,0.742021,0.453227,48.2759,52.8302,37.7358,4,81.7241,81.7241,0.760169,0.239546,41.3793,67.9245,61.3208,2,44.8276,44.8276,0.458458,0.702588,55.1724,45.283,33.0189,6,42.2414,42.2414,0.239958,0.217994,58.6207,56.6038,54.2453,4,police
20.4417,20.4417,9.52381,21.4286,40.4762,28.5714,42,74.1379,74.1379,0.717352,0.719588,58.6207,68,29,4,29.3103,29.3103,0.537235,0.544921,50.5747,56,33,6,29.8851,29.8851,0.179998,0.827475,34.4828,56,36,1,60.3448,60.3448,0.25339,0.473955,41.3793,48,30,2,29.3103,29.3103,0.426846,0.207115,48.2759,40,22,1,84.4828,84.4828,0.666667,0.531111,55.1724,53.3333,34.3333,6,98.2759,98.2759,0.831897,0.188864,45.5172,59.2,63.2,5,54.023,54.023,0.510622,0.621633,55.1724,32,39,4,35.3448,35.3448,0.157891,0.160938,0,0,0,0,police
10.5889,10.5889,16,40,24,20,50,38.1818,38.1818,0.682122,0.67305,65.4545,42.5532,25.5319,1,70.9091,70.9091,0.555657,0.600872,21.8182,59.5745,57.4468,1,1.81818,1.81818,0.0616162,0.914598,0,0,0,0,10.9091,10.9091,0.228026,0.518386,36.3636,42.5532,24.4681,2,45.4545,45.4545,0.647532,0.244762,50.9091,25.5319,17.0213,1,78.1818,78.1818,0.592389,0.4985,50.9091,42.5532,17.0213,2,62.7273,62.7273,0.835619,0.125035,0,0,0,0,49.0909,49.0909,0.473435,0.623929,58.1818,34.0426,48.9362,2,42.7273,42.7273,0.216113,0.202181,43.6364,59.5745,52.1277,2,police
7.64476,7.64476,21.2121,18.1818,39.3939,21.2121,33,70.7547,70.7547,0.806355,0.714607,60.3774,58.5366,34.1463,2,26.4151,26.4151,0.499826,0.365202,67.9245,48.7805,41.4634,1,0.943396,0.943396,0.259422,0.753064,0,0,0,0,13.2075,13.2075,0.221817,0.535863,22.6415,68.2927,24.3902,1,64.1509,64.1509,0.43732,0.160506,67.9245,48.7805,21.9512,1,79.2453,79.2453,0.300813,0.289845,62.8931,55.2846,34.9593,3,98.1132,98.1132,0.769773,0.204299,57.8616,68.2927,58.5366,3,52.8302,52.8302,0.484874,0.456545,52.8302,55.2846,37.3984,3,33.9623,33.9623,0.155957,0.201233,0,0,0,0,police
42.7422,42.7422,25.7143,14.2857,31.4286,28.5714,35,97.9167,97.9167,0.736956,0.701256,41.6667,39.2157,45.7516,3,42.7083,42.7083,0.392861,0.437731,50,62.7451,34.3137,2,16.1458,16.1458,0.291614,0.75557,58.3333,39.2157,49.0196,3,42.7083,42.7083,0.198344,0.533908,61.6667,51.7647,41.5686,5,8.33333,8.33333,0.235341,0.218402,41.6667,23.5294,25.4902,1,97.9167,97.9167,0.755556,0.498039,0,0,0,0,88.8889,88.8889,0.623003,0.340535,37.5,58.8235,37.2549,4,33.3333,33.3333,0.461516,0.561093,25,39.2157,33.3333,1,68.5417,68.5417,0.364583,0.432143,69.4444,65.3595,42.4837,3,police
23.765,23.765,17.1429,5.71429,31.4286,45.7143,35,97.9167,97.9167,0.718712,0.716082,30.5556,51.8519,44.4444,3,35.4167,35.4167,0.378746,0.26296,41.6667,59.2593,31.4815,2,54.8611,54.8611,0.30372,0.753086,62.5,44.4444,44.9074,4,21.875,21.875,0.247701,0.386016,58.3333,51.8519,34.5679,3,29.1667,29.1667,0.56359,0.46853,41.6667,51.8519,27.7778,1,57.2917,57.2917,0.69315,0.436318,41.6667,56.7901,27.7778,3,97.9167,97.9167,0.776996,0.150497,50,59.2593,52.7778,2,76.3889,76.3889,0.452387,0.653845,52.7778,51.8519,20.3704,3,1.04167,1.04167,0.159959,0.292719,75,66.6667,67.5926,2,police
50.6138,50.6138,21.2121,24.2424,27.2727,27.2727,33,96.6667,96.6667,0.776667,0.665409,40,45.283,44.8113,4,20,20,0.49709,0.167862,45.3333,47.7987,42.7673,3,77,77,0.435245,0.640005,72,37.7358,40.2516,3,23.3333,23.3333,0.309815,0.401118,56,49.8113,35.0943,5,34,34,0.692668,0.405175,72,60.3774,24.5283,2,84,84,0.803598,0.461057,40,45.283,42.4528,2,18,18,0.517339,0.283817,40,47.7987,27.673,3,66.8,66.8,0.458044,0.771273,40,52.8302,30.1887,1,1,1,0.269214,0.41982,82.6667,52.8302,54.717,3,police
