@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
51.6807,-25.5542,72.933,0.210572,0.168678,43.3333,53.3333,3.33333,0,53.6134,50.5556,34.7222,0,50,70.8889,316.744,7.62712,0.289391,0,0,48.1481,10.6717,50,97.3998,2.45932,28.8136,0.177966,0.025926,33.3333,50,16.6667,0,6,50.2229,12.8106,-106.394,81.9209,0.18784,0.365785,50,50,0,0,50,39.8305,3.42936,61.5819,0.20339,0.243827,33.3333,16.6667,0,48.1481,paramedics
49.5763,0.847458,31.71,0.426895,0.479692,50,50,0,0,43.1551,44.9704,36.2426,0,51.6949,101.625,-16.8843,50.8475,0.220261,0,0,38.4615,9.81095,47.0105,-4.06269,13.6103,76.2712,0.536252,0.226496,57.1429,42.8571,0,0,7,45.9785,7.82024,-136.567,24.5763,0.275505,0.385821,35.7143,64.2857,0,0,40.3846,39.8305,-19.8557,38.9831,0.535876,0.422917,45.4545,9.09091,0,30.7692,paramedics
49.0741,189.815,45.2692,0.374852,0.415809,50,47.0588,2.94118,0,48.4568,44.2667,22.4,1,49.0741,-2.37862,-11.1001,0.925926,0.175191,0,0,38.7097,10.006,46.2168,164.807,17.626,92.5926,0.909259,0.206452,50,50,0,0,8,46.9319,-1.10765,171.088,16.0494,0.128029,0.314476,36.3636,63.6364,0,0,41.129,42.5926,-82.6685,87.037,0.621185,0.604416,33.3333,6.66667,0,33.871,paramedics
49.6183,0.763359,49.7506,0.400615,0.412096,51.2821,46.1538,2.5641,0,49.8728,46.996,26.3462,0,50.7692,106.711,-51.6584,85.3846,0.173633,18.1818,0,38.6792,9.31785,43.536,-12.9915,-13.1324,95.3846,0.885043,0.52935,62.5,37.5,0,0,8,47.6797,-0.384615,187.789,72.3077,0.189694,0.558835,46.1538,53.8462,0,0,36.478,41.5385,2.45797,35.3846,0.531307,0.571848,12.5,25,0,26.4151,paramedics
49.4541,-14.5032,47.8326,0.40337,0.298036,60,20,6.66667,13.3333,45.2861,66.0383,12.3822,1,86.1111,94.4444,110.771,91.6667,0.624614,46.1538,23.0769,20,11.2963,37.5,2.77778,-27.7778,11.1111,0.386973,0.360556,85.7143,7.14286,0,7.14286,14,59.7222,55.639,-38.9021,59.7222,0.526559,0.423605,40,20,40,0,16.6667,51.3889,106.974,13.8889,0.277664,0.528329,62.5,0,37.5,23.3333,person
48.7141,74.4394,52.2988,0.463867,0.295499,46.1538,15.3846,15.3846,23.0769,57.7796,55.1337,15.8659,1,73.1707,-13.4691,27.9859,90.2439,0.587001,14.2857,21.4286,25.8427,9.81091,23.1707,2.43902,-3.7874,14.6341,0.266147,0.403746,66.6667,0,8.33333,25,12,78.0488,60.4735,-53.7662,97.561,0.799258,0.440522,50,0,50,0,30.3371,48.7805,-58.7047,9.7561,0.195307,0.656745,72.7273,0,27.2727,16.4794,person
60.3448,-12.7549,51.6974,0.46831,0.36527,66.6667,33.3333,0,0,43.1992,53.9832,19.6279,1,69.6184,-30.2326,31.4453,93.7984,0.424122,15.7895,21.0526,20.6751,8.71357,4.65116,2.32558,12.8185,1.16279,0.263808,0.276762,54.5455,18.1818,18.1818,9.09091,11,83.7209,35.7269,18.1425,47.6744,0.72859,0.631321,0,66.6667,33.3333,0,43.038,52.3256,80.0103,18.6047,0.332234,0.650083,36.3636,9.09091,9.09091,26.8354,person
58.5227,119.813,47.2957,0.366818,0.414421,77.2727,9.09091,4.54545,9.09091,48.0909,57.3176,16.7059,1,64.7727,-24.5772,36.6728,86.3636,0.570833,4.34783,21.7391,33.5294,4.89305,2.27273,2.27273,8.3045,25,0.158646,0.297508,100,0,0,0,4,71.5909,45.8296,-24.4179,88.6364,0.801634,0.491704,81.8182,9.09091,9.09091,0,25.4902,48.8636,121.98,42.0455,0.40498,0.571071,16.6667,0,50,26.4706,person
49.4792,4.09342,44.9272,0.402918,0.308739,50,25,10,15,51.3441,57.7061,20.7089,1,47.9167,-33.3333,13.8071,85.4167,0.439338,21.0526,15.7895,28.3951,4.60391,3.125,2.08333,15.8948,15.2778,0.179034,0.354445,80,0,20,0,5,76.0417,128.261,1.52416,91.6667,0.641369,0.358307,54.5455,27.2727,18.1818,0,31.7901,48.9583,80.849,97.9167,0.317464,0.258524,18.1818,0,18.1818,32.0988,person
39.6552,-13.3874,51.4994,0.441292,0.453453,82.3529,11.7647,5.88235,0,46.8391,54.8098,12.5839,1,87.931,24.1379,91.9162,65.5172,0.62951,0,0,0,20.876,6.89655,3.44828,-54.7845,15.5172,0.307115,0.19392,66.6667,22.2222,0,11.1111,9,48.2759,93.1034,20.0877,1.72414,0.615806,0.600473,22.2222,0,77.7778,0,0,29.3103,203.311,56.8966,0.307174,0.603914,100,0,0,0,person
42.7419,-2.71204,58.8237,0.545338,0.228045,50,16.6667,22.2222,11.1111,51.828,57.6119,15.5224,1,64.5161,21.7742,129.205,40.3226,0.718837,0,0,0,22.5325,40.3226,3.22581,-72.0279,22.5806,0.410931,0.527814,76.9231,15.3846,7.69231,0,13,48.3871,93.5484,67.4665,87.0968,0.483863,0.564933,33.3333,0,66.6667,0,26.8657,43.5484,-54.9491,70.9677,0.187115,0.288345,50,0,50,26.8657,person
42.3729,-24.3996,54.0177,0.391101,0.343023,77.7778,0,22.2222,0,47.2155,59.3561,14.4869,1,72.4138,93.1034,-67.4469,56.8966,0.648852,0,50,0,20.4954,41.3793,3.44828,1.98373,65.5172,0.374665,0.574031,80,10,10,0,10,48.2759,93.1034,55.5445,96.5517,0.482759,0.673077,0,0,100,0,19.0141,48.2759,-23.4049,86.2069,0.45733,0.615147,71.4286,0,28.5714,23.9437,person
41.6667,100.128,40.0868,0.509763,0.266931,75,0,12.5,12.5,51.8182,46.89,15.2427,1,68.6326,93.3333,206.038,96.6667,0.480652,23.0769,23.0769,18.1818,14.2929,31.6667,3.33333,2.29568,26.6667,0.445714,0.554055,42.8571,14.2857,42.8571,0,7,48.3333,93.3333,-26.4004,95,0.322057,0.447087,50,0,50,0,24.2424,38.3333,103.306,71.1111,0.415468,0.730145,0,0,100,22.7273,person
61.0169,-63.5639,55.4365,0.460332,0.35594,66.6667,16.6667,16.6667,0,44.2938,48.6052,15.8392,1,68.9655,-3.44828,21.8924,82.7586,0.631741,0,28.5714,0,21.4778,37.931,36.2069,255.102,67.2414,0.662191,0.351692,55.5556,22.2222,22.2222,0,9,48.2759,-2.54873,132.89,40.2299,0.232844,0.352662,0,0,100,0,16.4286,41.3793,83.9002,20.6897,0.265098,0.60034,71.4286,0,28.5714,15.7143,person
24.5763,30.4464,48.4262,0.549623,0.358605,90.9091,9.09091,0,0,48.8136,50.463,14.8148,1,86.2069,3.44828,42.4383,81.0345,0.703221,33.3333,22.2222,19.4444,10.4885,3.44828,3.44828,135.031,1.72414,0.236165,0.249303,42.8571,0,28.5714,28.5714,7,44.8276,3.44828,-32.0216,86.2069,0.602844,0.441583,69.2308,15.3846,7.69231,7.69231,23.6111,48.2759,1.92901,10.3448,0.414834,0.323779,28.5714,0,42.8571,18.0556,person
33.942,122.092,42.5417,0.51773,0.383188,52.381,28.5714,4.7619,14.2857,55.4968,56.2391,18.1439,1,80,19.1595,68.2533,72.5,0.735024,0,0,16.1765,6.80147,3.75,2.5,-13.5656,5,0.15007,0.387702,83.3333,0,16.6667,0,6,50,1.84703,-12.1683,97.5,0.731475,0.285572,53.3333,6.66667,33.3333,6.66667,11.7647,51.7489,161.409,55,0.601927,0.410565,0,0,60,31.6176,person
32.6614,34.7354,38.7057,0.388965,0.462254,68.4211,31.5789,0,0,60.9626,47.9966,19.3947,1,80.2632,17.7193,55.4505,64.4737,0.763092,0,8.33333,14.4928,5.64455,2.63158,2.63158,15.753,5.26316,0.078399,0.466184,100,0,0,0,3,49.7454,-0.544465,2.1004,89.4737,0.627161,0.455609,54.5455,9.09091,27.2727,9.09091,28.2609,52.1809,7.23888,50,0.402247,0.28755,0,0,50,25.6039,person
35.2459,126.715,50.86,0.535988,0.306797,80,20,0,0,57.6503,53.876,11.8217,1,68.5575,-20,111.155,96.6667,0.392585,0,0,11.6279,18.3721,29.0741,3.33333,-42.4216,17.7778,0.332841,0.409846,83.3333,5.55556,5.55556,5.55556,18,56.6667,93.3333,1.35208,56.6667,0.496154,0.789132,66.6667,0,33.3333,0,15.1163,46.6667,-7.86666,83.3333,0.186111,0.402261,50,0,0,25.5814,person
43.9024,47.6177,48.6245,0.496174,0.381556,73.913,13.0435,0,13.0435,57.7498,61.0232,16.355,1,48.7805,-12.1951,124.918,90.2439,0.578565,0,6.66667,14.5299,15.0407,50,2.43902,-73.9645,3.25203,0.325323,0.461386,42.8571,21.4286,21.4286,14.2857,14,63.4146,96.3453,59.2077,95.1219,0.816331,0.513585,62.5,0,37.5,0,0,37.8049,138.25,73.1707,0.392734,0.595981,60,0,40,27.3504,person
41.3793,-50.5391,39.7248,0.381508,0.402507,72.7273,9.09091,9.09091,9.09091,61.2069,41.7333,14.2667,1,65.5172,93.1034,6.00336,67.2414,0.283967,0,12.5,0,12.9032,34.4828,33.8224,221.124,1.72414,0.251867,0.330091,62.5,25,12.5,0,8,48.2759,81.8304,-70.6615,77.0115,0.57475,0.515008,77.7778,0,22.2222,0,20.9677,46.5517,112.301,89.6552,0.253568,0.266138,40,0,60,27.4194,person
34,94,57.15,0.309111,0.317001,100,0,0,0,57.5,52.1583,11.6007,1,74,-6.28571,123.323,96,0.446603,0,22.2222,10.1449,14.6667,14,4,-3.43702,2,0.233727,0.49456,90,0,10,0,10,52,92,-67.2128,40,0.701725,0.545016,50,0,50,0,0,42,139.618,82,0.236774,0.365397,50,0,50,20.2899,person
34.6154,63.7726,52.9511,0.507213,0.372786,53.3333,26.6667,20,0,50,53.5734,12.5477,1,46.1538,-7.6923,144.762,96.1538,0.45179,0,0,11.4286,18.9011,30.7692,3.84615,-96.3719,14.6154,0.220488,0.65974,76.9231,7.69231,15.3846,0,13,51.9231,-35.3365,165.306,96.1538,0.539014,0.728871,0,0,100,0,0,46.1538,80.9856,80.7692,0.208165,0.43279,42.8571,0,57.1429,11.4286,person
40.9091,94.5912,48.7762,0.574223,0.356951,55.5556,22.2222,22.2222,0,26.5455,45.3425,15.5479,1,59.2593,-18.0556,123.851,48.1481,0.591695,12.5,0,13.6986,20.0406,35.1852,100,1.87652,1.85185,0.256063,0.289969,78.5714,0,21.4286,0,14,48.1481,92.5926,84.4436,92.5926,0.515972,0.799118,0,0,100,0,12.3288,50,-19.1406,96.2963,0.36484,0.56542,44.4444,11.1111,44.4444,15.0685,person
44.1357,-59.6618,40.3746,0.451159,0.504312,63.6364,0,9.09091,27.2727,55.9441,46.4043,14.5183,1,65.2548,92.3077,145.647,75,0.55917,33.3333,0,15.4229,11.7681,15.3846,111.538,27.4746,53.8462,0.284695,0.552459,71.4286,0,28.5714,0,7,46.1538,88.4615,2.22767,93.8462,0.551394,0.695006,33.3333,0,66.6667,0,0,46.1538,162.232,88.4615,0.47357,0.786835,57.1429,0,42.8571,13.4328,person
61.0577,-32.3945,54.3876,0.559742,0.334546,50,4.54545,36.3636,9.09091,46.908,59.7552,20.7886,1,90.3846,63.7405,96.7298,98.0769,0.567801,0,0,41.1111,14.5726,39.7391,136.538,81.257,0.961538,0.426996,0.480028,52.1739,17.3913,21.7391,8.69565,23,80.4207,89.2157,-19.5277,84.6154,0.55945,0.394372,61.1111,0,33.3333,5.55556,18.4444,1.92308,106.173,0.961538,0,0,0,0,0,0,person
31.5,29.8703,48.5989,0.499958,0.320666,42.8571,42.8571,14.2857,0,53.4706,54.9157,20.6911,1,80.2333,96,-61.4957,80,0.523146,3.7037,3.7037,23.9437,14.4225,40.2099,2,-27.097,22,0.146144,0.420038,47.0588,23.5294,17.6471,11.7647,17,48,97.0972,81.8554,98,0.662386,0.542806,37.5,12.5,50,0,26.4085,22,126.779,42,0.203143,0.646143,0,0,100,15.493,person
51.2048,1.20482,41.5173,0.309552,0.477152,75,16.6667,8.33333,0,59.4378,52.381,16.0494,1,57.3171,95.1219,178.742,60.1626,0.25991,14.2857,28.5714,27.1605,13.8814,47.561,2.43902,-106.691,2.43902,0.14184,0.333025,60,13.3333,20,6.66667,15,52.439,-2.51322,116.253,82.9268,0.56079,0.413538,56.25,12.5,25,6.25,29.0123,35.3659,187.471,26.8293,0.084812,0.441452,66.6667,0,0,21.6049,person
46.4882,-27.4114,60.3515,0.570466,0.464807,78.9474,5.26316,15.7895,0,53.0583,59.2646,14.708,1,85.1351,94.5946,206.793,81.7568,0.812378,0,0,26.0274,14.0689,39.1892,4.68029,170.764,28.3784,0.338008,0.464224,57.8947,15.7895,21.0526,5.26316,19,47.2973,94.9941,72.9553,97.2973,0.630614,0.463201,0,0,100,0,23.2877,51.2396,1.87652,8.10811,0.138765,0.29132,80,0,10,24.2009,person
38.5168,67.0362,3.20361,0.468417,0.442698,42.8571,32.1429,21.4286,3.57143,47.5349,54.8966,17.3517,1,80.7749,95.3488,-1.18708,84.8837,0.616358,21.4286,14.2857,18.0556,8.88243,19.7674,77.4955,18.6372,18.6047,0.302283,0.388898,50,25,25,0,8,44.186,88.3721,-23.1481,93.0233,0.604242,0.483074,55.5556,0,44.4444,0,13.8889,48.8372,179.398,6.97674,0.125402,0.505964,63.6364,0,0,32.6389,person
36.9048,95.6188,34.6434,0.259828,0.250297,57.6923,11.5385,15.3846,15.3846,56.0676,54.4871,14.7225,1,50,18.2636,111.012,76.1905,0.382702,4.34783,0,12.6531,5.66893,19.0476,-21.2153,85.4324,1.19048,0.207316,0.292237,20,40,40,0,5,35.7143,-20.2614,119.592,85.7143,0.417354,0.380892,88.8889,0,11.1111,0,18.0952,46.4286,46.0015,89.2857,0.467269,0.672344,0,0,100,22.5397,person
51.4286,4.41826,49.5906,0.464069,0.383125,54.1667,25,20.8333,0,52.3077,49.5031,11.1704,1,50,125.267,8.97822,97.1429,0.516382,0,0,18.75,12.2253,48.5714,185.714,-4.80173,8.57143,0.469157,0.378185,45.4545,36.3636,18.1818,0,11,48.5714,94.2857,-8.54418,88.5714,0.637458,0.611404,57.1429,0,42.8571,0,17.3077,42.8571,35.7854,22.8571,0.241558,0.595717,33.3333,0,66.6667,16.8269,person
47.6471,2.48649,49.5444,0.404278,0.381613,58.0645,22.5806,16.129,3.22581,44.4444,50.237,13.0463,1,57.1092,103.81,38.0952,25.3968,0.266114,16.6667,0,25.2381,12.7664,45.2381,98.2567,-7.7703,13.0952,0.322848,0.20899,53.8462,7.69231,38.4615,0,13,42.8571,95.2381,-49.4875,55.1587,0.337882,0.508836,0,16.6667,83.3333,0,16.7347,44.0122,92.0854,16.6667,0.225552,0.510637,40,0,50,15.8095,person
46.2963,-47.3436,55.1684,0.489471,0.243982,51.8519,29.6296,14.8148,3.7037,51.937,52.9286,12.6052,1,62.5,95,150.24,78.3333,0.572148,25,0,14.4231,16.3221,43.75,54.1527,-49.0827,17.5,0.18571,0.240009,64.2857,28.5714,7.14286,0,14,48.75,95,54.3947,31.25,0.507407,0.817575,0,0,100,0,22.1154,42.5,-10.6473,60,0.359105,0.633699,50,0,50,14.4231,person
45.625,72.8571,50.5019,0.454485,0.35858,40,24,28,8,48.2407,53.1695,12.411,1,51.25,-7.85823,-16.6688,92.5,0.315493,0,20,26.4423,16.4423,46.25,2.5,-82.6817,4.5,0.230028,0.372453,50,28.5714,21.4286,0,14,50,19.8698,-32.009,97.5,0.361235,0.543053,0,33.3333,66.6667,0,18.2692,38.75,-14.0163,7.5,0.312366,0.676798,66.6667,0,33.3333,25,person
34.1176,19.2738,46.9371,0.422322,0.317169,50,4.54545,31.8182,13.6364,46.6667,55.9844,13.2749,1,61.9048,-23.8095,78.8927,84.5238,0.681816,10,0,20,11.4006,29.7619,2.38095,-54.2561,1.19048,0.364808,0.353969,42.8571,14.2857,35.7143,7.14286,14,46.4286,95.2381,-20.2422,1.19048,0.313726,0.481829,0,0,100,0,21.7647,39.2857,81.6609,5.95238,0.212408,0.505365,45.4545,0,36.3636,21.9608,person
32.7586,32.4985,25.8696,0.425427,0.302958,65,20,15,0,55.7297,60.0519,19.5498,1,77.907,26.3372,57.7025,81.3953,0.575844,4.54545,9.09091,16.5517,13.7664,32.5581,2.32558,-20.5644,78.2946,0.32001,0.234925,26.6667,20,26.6667,26.6667,15,48.8372,-29.8266,126.056,41.2791,0.572691,0.367353,68.1818,4.54545,18.1818,9.09091,18.3908,24.9778,1.08803,24.031,0.294574,0.352969,0,0,0,0,person
42.4731,-43.1533,34.8431,0.536112,0.332872,50,14.2857,35.7143,0,56.9124,55.3333,17.3571,1,93.4783,28.0138,100.202,93.4783,0.763137,0,7.69231,25.3333,16.6957,33.3097,2.17391,-16.8889,84.7826,0.532104,0.310657,22.2222,27.7778,44.4444,5.55556,18,47.8261,95.6522,-25.6,84.7826,0.689147,0.543652,33.3333,0,41.6667,25,20.8889,13.0435,130.188,21.7391,0.141114,0.852398,100,0,0,0,person
43.75,107.088,36.6358,0.462387,0.346874,48.2759,24.1379,27.5862,0,54.7043,51.1715,17.1477,1,66.7972,-25.8333,90.6371,95.8333,0.673212,7.69231,3.84615,20,14.8684,35.4167,2.08333,-0.085233,68.75,0.462973,0.516044,50,16.6667,27.7778,5.55556,18,43.75,-5.77007,96.5845,68.75,0.558983,0.430783,41.6667,0,41.6667,16.6667,25.5263,5.20833,64.2659,1.66667,0,0,100,0,0,0,person
37.0192,134.839,43.3578,0.390757,0.315373,62.069,13.7931,20.6897,3.44828,50.0437,62.4939,18.9232,1,90.3846,-19.2308,44.7306,82.6923,0.598948,20,20,25,11.3524,49.0385,1.92308,-64.6189,0.961538,0.33666,0.425005,31.25,25,25,18.75,16,46.1538,81.9501,-47.5098,86.5385,0.739897,0.307752,45.4545,9.09091,45.4545,0,16.5323,29.8077,144.525,21.1538,0.040434,0.242809,50,0,25,33.871,person
46.6164,-2.90725,47.8822,0.365972,0.344565,69.2308,19.2308,7.69231,3.84615,44.6296,51.6239,14.9145,1,86.1111,94.4444,129.144,88.8889,0.41909,26.3158,21.0526,21.7949,11.396,2.77778,2.77778,-9.86193,4.16667,0.356436,0.281347,20,20,20,40,10,54.1667,8.29293,-50.1464,88.8889,0.397541,0.360851,45.4545,18.1818,36.3636,0,23.7179,40.2778,6.58838,8.33333,0.404911,0.749448,25,0,37.5,23.0769,person
56.962,-5.94001,50.0624,0.43635,0.324516,40,35,10,15,49.6423,60.5891,17.0266,1,64.1026,94.8718,251.307,97.4359,0.450674,14.2857,28.5714,17.5325,13.7196,28.2051,2.5641,-16.8663,12.8205,0.431699,0.584475,50,25,16.6667,8.33333,12,70.8571,38.2835,1.68663,97.4359,0.7587,0.864178,50,25,25,0,18.1818,52.5641,-60.4118,23.0769,0.35662,0.640091,57.1429,0,42.8571,19.0476,person
46.7963,-11.021,46.8732,0.451041,0.314682,69.2308,0,23.0769,7.69231,54.1304,60.7588,16.3944,1,61.25,95,210.388,85,0.502185,20,13.3333,23.0769,8.52564,3.75,2.5,0.704424,3.75,0.176547,0.409468,80,0,20,0,5,72.5,95,-13.3841,70,0.398588,0.365674,42.8571,0,57.1429,0,26.9231,47.5,110.683,27.5,0.499,0.690051,33.3333,11.1111,55.5556,17.094,person
54.1498,-16.0649,52.8096,0.530979,0.39385,61.9048,23.8095,4.7619,9.52381,49.1979,55.1834,14.6199,1,70.2381,95.2381,158.131,91.6667,0.628588,25,25,27.8431,11.7367,40.4762,2.38095,-45.6747,1.19048,0.356245,0.234661,45.4545,27.2727,9.09091,18.1818,11,70.2381,57.0199,0.546483,97.619,0.601474,0.41173,75,25,0,0,0,48.8095,65.2594,1.19048,0.281708,0.472622,50,0,40,20.3361,person
45.3333,69.3846,47.4769,0.473449,0.395253,84.6154,7.69231,0,7.69231,57.1228,58.6903,14.1371,1,74.3243,-19.399,17.6838,94.5946,0.400441,7.14286,21.4286,22.093,12.1622,19.479,2.7027,-64.5023,67.5676,0.295658,0.369291,72.7273,9.09091,18.1818,0,11,75.6757,94.5946,-68.7872,67.5676,0.409314,0.402664,100,0,0,0,25.5814,48.6487,110.785,10.8108,0.303226,0.668318,40,0,60,19.7674,person
41.2856,-0.579607,53.833,0.563652,0.285932,54.5455,13.6364,18.1818,13.6364,59.2677,57.3799,15.9897,1,94.7368,31.7739,37.9604,97.3684,0.559576,33.3333,0,0,19.0097,21.0526,2.63158,-32.8947,64.4737,0.38846,0.470758,33.3333,25,16.6667,25,12,47.3684,94.7368,11.7729,92.1053,0.521602,0.538539,42.8571,0,57.1429,0,21.0526,42.1053,147.161,82.8947,0.44615,0.66025,50,0,50,22.3684,person
31.7073,25.6701,53.0615,0.446512,0.400297,45.8333,29.1667,16.6667,8.33333,57.622,59.1513,16.9734,1,78.0488,-5.9867,38.7967,81.7073,0.251963,22.2222,33.3333,23.0453,13.9416,14.6341,2.43902,122.218,4.87805,0.34345,0.532655,27.2727,9.09091,45.4545,18.1818,11,48.7805,95.1219,-20.7285,97.561,0.634354,0.430914,50,10,40,0,23.4568,40.2439,1.52416,76.4228,0.417357,0.305933,20,0,80,25.3086,person
34.2857,1.42857,52.4622,0.562543,0.282789,53.5714,21.4286,17.8571,7.14286,46.3866,43.9512,14.9834,1,68.5714,-14.2857,24.9502,45.7143,0.309575,13.3333,13.3333,30.3797,13.1284,42.8571,2.85714,-80.1154,1.42857,0.38526,0.219071,22.2222,11.1111,33.3333,33.3333,9,48.5714,81.8583,-50.9221,97.1429,0.580501,0.374509,25,12.5,62.5,0,23.4177,40.8915,1.60231,71.4286,0.354132,0.620787,60,0,40,20.2532,person
40.2597,160.84,45.1065,0.551884,0.368293,76.4706,5.88235,17.6471,0,45.3862,50.5013,16.2281,1,71.0526,-3.51697,20.8479,97.3684,0.303709,10,30,19.0476,12.1554,31.5789,2.63158,-39.966,1.31579,0.653543,0.328131,30,20,40,10,10,47.3684,-1.42487,116.962,90.3509,0.627456,0.526089,50,20,30,0,17.8571,26.3158,-52.4376,52.6316,0.248343,0.443629,33.3333,0,50,25,person
52.5704,-0.267593,56.8087,0.434515,0.476643,63.1579,21.0526,15.7895,0,51.0989,57.886,14.3064,1,90.2421,94.8718,100.818,37.1795,0.661595,0,42.8571,33.7209,13.1485,28.2051,121.836,32.4687,13.4615,0.458002,0.471601,45.4545,9.09091,36.3636,9.09091,11,50,94.8718,-48.2635,1.28205,0.610542,0.498963,28.5714,14.2857,57.1429,0,16.2791,50,133.856,1.28205,0.185613,0.313049,62.5,0,18.75,18.0233,person
62.5753,-21.7156,50.1557,0.456565,0.409551,70.5882,11.7647,11.7647,5.88235,46.8323,55.7877,14.1728,1,87.1429,34.1108,27.0893,77.1429,0.580155,10,0,18.1818,11.9852,43.5845,2.85714,-103.727,8.57143,0.162325,0.288138,45.4545,9.09091,27.2727,18.1818,11,45.7143,94.2857,-6.57202,97.1429,0.467092,0.548122,44.4444,0,55.5556,0,16.8831,45.7143,4.81,12.8571,0.440341,0.541411,33.3333,0,66.6667,24.026,person
44.7847,67.5178,51.9284,0.421374,0.477103,53.8462,7.69231,15.3846,23.0769,50.9868,58.5484,16.0753,1,73.6842,94.7368,98.4989,90.3509,0.743269,22.2222,22.2222,33.7662,13.4997,13.1579,2.63158,-21.9261,15.7895,0.458642,0.379806,27.2727,9.09091,36.3636,27.2727,11,48.6842,2.63158,1.68663,89.4737,0.593953,0.255395,40,10,50,0,27.9221,46.0526,1.68663,89.4737,0.327084,0.244369,36.3636,0,45.4545,18.961,person
36.4407,0.332746,53.0658,0.44498,0.491876,100,0,0,0,59.7458,60.2518,15.4676,1,79.3103,12.931,30.2457,47.1264,0.623512,33.3333,16.6667,0,18.6907,31.0345,3.44828,-58.8112,6.89655,0.315759,0.507192,69.2308,15.3846,7.69231,7.69231,13,48.2759,3.44828,97.3185,1.72414,0.383371,0.708357,14.2857,0,85.7143,0,28.9855,51.7241,-16.4995,11.2069,0.236952,0.491187,50,0,25,19.5652,person
52.3657,-14.3466,52.8086,0.439078,0.383189,55,25,5,15,52.0833,55.3435,13.486,1,71.875,-20.4215,34.9525,96.875,0.408174,16.6667,33.3333,0,16.3462,42.828,3.125,149.477,9.375,0.540317,0.541377,33.3333,22.2222,22.2222,22.2222,9,53.125,50.4623,-87.4936,18.75,0.412238,0.328177,33.3333,0,66.6667,0,17.6923,48.4375,223.115,14.0625,0.515725,0.599503,33.3333,0,66.6667,21.0256,person
38.2645,-6.42549,43.9399,0.344726,0.424127,76.9231,15.3846,7.69231,0,56.6667,61.6162,15.6566,1,74.2857,94.2857,204.325,72.8571,0.445265,18.75,12.5,28.169,9.17505,24.2857,2.85714,-26.582,48.5714,0.286451,0.330351,28.5714,0,42.8571,28.5714,7,50,28.5714,1.98373,85.7143,0.672361,0.439359,30,10,60,0,16.4319,45.7143,8.83315,88.5714,0.217033,0.310694,0,0,100,26.2911,person
57.0973,77.7352,47.0344,0.50504,0.425479,77.7778,0,0,22.2222,52.5,64.0909,13.8636,1,71.875,-12.5,181.431,93.75,0.554383,0,20,0,28.9773,40.625,6.25,-139.463,23.75,0.374256,0.371185,100,0,0,0,7,46.875,0.416667,201.446,18.75,0.443131,0.650287,66.6667,0,33.3333,0,0,46.875,293.627,3.125,0.409655,0.595804,66.6667,0,33.3333,0,person
