%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
4.42604,0,7.22656,0.488281,0,0,11.9141,11.6211,0,13.6719,0,0,10.5469,7.61719,0,0,8.49609,person
4.05917,0,8.98438,3.90625,0,0,9.96094,8.98438,0,13.0859,0,0,8.20312,4.49219,0,0,4.58984,person
4.44379,0,9.375,2.73438,0,0,9.76562,8.10547,0,14.2578,0,0,13.2812,4.49219,0,0,9.08203,person
5.27219,7.51953,12.4023,1.17188,3.125,13.6719,7.03125,2.14844,3.125,0,3.125,2.53906,12.6953,0.488281,3.125,8.39844,8.98438,person
4.55621,0,10.1562,8.59375,0,0,10.2539,5.85938,0,17.8711,0,0,5.66406,12.3047,0,0,3.80859,person
6.57988,1.26953,10.5469,8.30078,0,1.17188,4.98047,21.2891,0.78125,16.4062,0,0.292969,14.7461,5.85938,0,1.26953,23.4375,person
7.71006,0,6.05469,15.8203,2.44141,5.27344,9.17969,13.7695,3.80859,19.043,6.64062,0,6.83594,21.7773,8.39844,6.25,15.2344,person
5.9645,0,8.20312,12.1094,0,0,6.34766,14.5508,0,15.1367,0,0,22.9492,5.46875,0,0,14.3555,person
5.15385,1.46484,11.5234,11.5234,0,0,4.6875,13.8672,0.488281,12.6953,0,0.78125,12.1094,7.22656,0,0,6.73828,person
4.71598,0,9.66797,11.1328,0,0,3.22266,12.5977,0.195312,12.207,0,0,12.6953,11.5234,0,0,7.51953,person
4.18935,0,8.00781,10.8398,0,0,11.7188,5.37109,0,10.4492,0,0,6.25,5.85938,0,0,8.69141,person
4.67456,0,9.17969,5.85938,0,0,15.7227,7.51953,0,11.1328,0,0,5.76172,10.9375,0,0,7.61719,person
4.46154,0,9.57031,9.96094,0,0,14.9414,7.61719,0,11.2305,0,0,14.0625,6.93359,0,0,8.20312,person
4.46746,0,9.66797,9.17969,0,0,15.8203,7.91016,0,11.2305,0,0,11.5234,8.10547,0,0,8.20312,person
4.25444,0,11.0352,7.71484,0,0,10.8398,5.56641,0,12.5977,0,0,7.42188,13.6719,0,0,1.36719,person
5.59172,0,10.3516,0.488281,0,0,18.9453,9.27734,0,13.9648,0,0,15.8203,7.51953,0,0,11.2305,person
4.71598,0,10.0586,6.25,0,0,13.9648,8.88672,0,9.27734,0,0,5.46875,10.8398,0,0,8.10547,person
6.68047,0,11.5234,7.22656,0,0,22.5586,12.793,0,15.7227,0,0,9.375,13.2812,0,0,13.2812,person
6.36095,0,11.0352,8.30078,0,0,22.7539,0.390625,0,20.2148,0,0,16.0156,6.25,0,0,18.1641,person
6.60355,0,6.34766,10.1562,0.195312,0,17.6758,2.34375,0,27.1484,0.78125,0,9.76562,12.6953,0,0,18.75,person
5.65089,0,6.73828,17.9688,0,0,6.73828,15.332,0,20.5078,0,0,3.61328,12.5977,0,0,7.61719,person
3.85799,0,7.22656,4.19922,0,0,10.8398,5.85938,0,17.7734,0,0,2.05078,9.08203,0,0,5.56641,person
3.62722,0,7.12891,4.88281,0,0,10.5469,3.51562,0,10.7422,0,0,3.41797,10.5469,0,0,6.05469,person
4.21893,0,5.37109,7.91016,0,2.44141,8.30078,6.05469,0,5.76172,6.73828,0,3.71094,16.7969,2.83203,0,5.66406,person
4.69231,0,6.54297,9.86328,0.195312,1.5625,10.0586,11.4258,0,17.6758,3.90625,0,0.976562,15.332,4.78516,0,3.41797,person
4.83432,0,6.34766,5.07812,0,0,11.5234,8.49609,0,14.2578,0,0,9.86328,12.1094,0,0,6.34766,person
5.21893,0,6.83594,12.793,0,0,15.332,6.34766,0,18.9453,0,0,3.51562,12.3047,0,0,4.39453,person
4.8284,0,7.42188,2.53906,0,0,9.27734,10.9375,0,11.3281,0,0,12.207,11.8164,0,0,9.66797,person
5.91124,0,5.85938,10.5469,0,0,18.0664,9.76562,0,14.9414,0,0,9.375,18.8477,0,0,6.44531,person
6.05325,0,7.91016,13.4766,0,0,13.3789,9.96094,0,18.2617,0,0,14.8438,18.457,0,0,1.26953,person
5.62722,0,10.8398,3.61328,2.14844,0,8.30078,8.20312,0.292969,10.0586,0,1.66016,21.3867,13.4766,2.14844,0,13.8672,person
5.78698,0,7.71484,6.34766,0,0,8.88672,8.78906,4.29688,12.6953,0,1.36719,15.0391,20.1172,0.488281,0.292969,10.5469,person
5.85207,0,10.6445,13.3789,2.05078,0,8.88672,6.44531,1.17188,11.7188,0,6.15234,11.5234,16.7969,2.63672,1.66016,6.54297,person
5.15976,0,8.88672,14.4531,0,0,8.98438,6.64062,0.878906,11.7188,0,0.488281,12.9883,16.3086,0,1.66016,1.46484,person
6.32544,3.71094,10.5469,12.9883,0,2.73438,10.1562,9.27734,4.10156,12.3047,0,0.390625,15.332,16.2109,1.85547,0.683594,6.54297,person
5.57396,0,8.98438,12.5977,0,0,19.8242,9.57031,0,12.0117,0,0,3.32031,13.6719,0,0,9.96094,person
4.39053,0,12.0117,1.46484,0,0,13.8672,7.8125,0,10.7422,0,0,6.15234,9.76562,0,0,6.83594,person
4.72781,0,10.8398,3.80859,0,0,16.4062,9.17969,0,10.7422,0,0,6.25,10.3516,0,0,3.90625,person
4.26627,0,6.15234,4.6875,0,0,15.8203,6.93359,0,11.4258,0,0,8.00781,4.98047,0,0,5.46875,person
4.72189,0,9.96094,9.08203,0,0,15.332,10.7422,0,13.5742,0,0,4.49219,13.0859,0,0,17.9688,person
4.61538,0,7.8125,10.5469,0,0,10.9375,4.29688,0,13.5742,0,0,7.32422,11.6211,0,0,7.12891,person
6.0355,0,13.0859,3.22266,0,0,19.2383,12.9883,0,16.9922,0,0,8.69141,8.78906,0,0,9.57031,person
5.36095,0,11.9141,1.36719,0,0,13.6719,11.0352,0,11.1328,0,0,14.8438,10.1562,0,0,12.207,person
4.26036,0,3.90625,5.95703,0,0,11.0352,5.76172,0,13.4766,0,0,5.07812,13.7695,0,0,6.44531,person
4.83432,0,9.17969,5.17578,0,0,11.5234,4.6875,0,12.1094,0,0,11.7188,12.5,0,0,10.6445,person
6.92308,0,10.2539,10.0586,0,0,19.7266,11.2305,0,21.4844,0,0,5.07812,18.6523,0,0,12.3047,person
6.85799,0,15.1367,14.3555,0,0,16.6992,13.5742,0,17.8711,0,0,7.12891,13.4766,0,0,9.17969,person
8.05917,0,14.3555,8.39844,0,0,18.8477,16.1133,0,22.6562,0,0,14.6484,18.2617,0,0,12.4023,person
7.10651,0,10.6445,15.625,0,0,17.3828,10.9375,0,22.2656,0,0,13.2812,16.8945,0,0,5.76172,person
8.06509,0,9.57031,22.168,0.488281,3.22266,22.5586,9.08203,5.46875,22.6562,3.22266,0,6.54297,19.3359,0.585938,0,10.5469,person
7.82249,0,17.0898,5.85938,0,0,24.4141,15.4297,0,5.56641,0,0,25.293,6.64062,0,0,23.9258,person
8.87574,0,22.9492,14.6484,0,0,20.7031,12.8906,0,14.7461,0,0,30.8594,10.0586,0,0,21.7773,person
7.88757,0.683594,22.9492,11.1328,0.195312,0.683594,23.7305,7.42188,0,11.1328,0,0.683594,27.7344,10.3516,0,0.488281,16.7969,person
7.45562,0,16.6992,8.59375,0,0,22.3633,12.8906,0,7.32422,0,0,21.9727,9.66797,0,0,19.7266,person
6.8284,0,12.793,10.6445,0,0,15.5273,9.86328,0,10.8398,0,0,18.9453,7.42188,0,0,20.0195,person
7.33136,0,19.9219,9.76562,0,0,26.7578,4.39453,0,15.4297,0,0,19.9219,4.10156,0,0,19.2383,person
6.50888,0,10.8398,3.61328,0,0,23.5352,3.80859,0,22.3633,0,0,13.7695,11.0352,0,0,14.5508,person
7.18343,0,2.83203,10.9375,0.292969,0.195312,17.7734,6.83594,0,23.2422,1.95312,0,8.30078,21.6797,0,0,26.7578,person
7.19527,0,6.93359,8.30078,0,0,23.8281,0.390625,0,26.5625,0,0,11.1328,21.2891,0,0,23.2422,person
8.52071,0,9.08203,17.9688,0,3.125,23.8281,2.92969,0,28.5156,2.44141,0,17.5781,28.3203,4.00391,0,18.6523,person
5.95266,0,13.0859,6.64062,0,0,16.4062,10.3516,0,13.5742,0,0,10.1562,11.0352,0,0,13.5742,person
6.35503,0,11.6211,8.98438,0,0,19.4336,6.64062,0,16.2109,0,0,12.6953,9.375,0,0,18.1641,person
5.66272,0,9.27734,13.8672,0,0,18.1641,4.6875,0,12.9883,0,0,10.0586,13.2812,0,0,7.32422,person
6.15976,0,6.73828,14.4531,0,0,15.332,16.3086,0,16.1133,0,0,4.58984,14.7461,0,0,9.96094,person
6.33136,0,1.95312,14.5508,0,0,23.4375,7.61719,0,22.2656,0,0,6.05469,14.1602,0,0,8.20312,person
9.6568,1.75781,19.5312,8.69141,14.7461,0.292969,14.6484,13.5742,4.00391,12.4023,4.88281,10.2539,20.5078,15.0391,10.2539,13.2812,7.22656,police
9.52071,7.91016,15.918,0.78125,13.8672,9.86328,11.1328,14.9414,0.292969,15.5273,10.5469,10.2539,21.6797,12.1094,14.0625,5.85938,8.20312,police
10.8698,0.195312,14.3555,2.05078,18.1641,2.63672,14.0625,16.1133,12.3047,21.582,0.195312,12.3047,19.1406,12.8906,15.7227,14.7461,10.1562,police
10.0888,10.2539,15.918,0.195312,12.6953,3.41797,14.8438,18.1641,0.585938,16.8945,4.19922,10.4492,21.1914,15.918,15.332,10.2539,10.4492,police
9.63905,6.15234,11.1328,17.5781,11.7188,3.22266,13.4766,13.6719,7.03125,18.9453,0.292969,10.4492,16.9922,12.8906,14.1602,11.3281,16.3086,police
9.31361,4.78516,19.1406,11.1328,13.3789,2.14844,15.7227,10.2539,6.54297,4.29688,0,11.6211,17.4805,13.2812,8.10547,7.51953,16.7969,police
10.8876,2.73438,13.8672,12.3047,11.6211,1.17188,10.2539,15.1367,11.5234,15.332,3.51562,10.9375,18.5547,15.332,17.9688,14.4531,17.6758,police
9.10059,2.24609,12.9883,7.32422,8.59375,0,6.25,13.9648,0,15.1367,1.95312,11.3281,14.0625,12.793,16.9922,8.00781,17.8711,police
9.82249,3.71094,17.6758,8.20312,14.3555,3.61328,9.57031,13.3789,7.61719,7.51953,0,12.9883,15.2344,20.6055,11.6211,7.71484,16.9922,police
10.787,2.34375,15.5273,12.3047,14.6484,2.53906,14.8438,13.3789,2.24609,12.793,5.56641,10.6445,10.8398,15.8203,16.4062,14.8438,16.6992,police
8.10651,2.44141,12.0117,3.32031,13.0859,0,1.46484,15.625,1.95312,7.42188,0,17.7734,7.51953,18.8477,7.22656,3.80859,17.6758,police
10.1006,10.6445,17.9688,7.61719,15.5273,1.85547,10.5469,16.6992,0.0976562,6.83594,0,12.8906,10.8398,19.5312,9.17969,16.7969,20.4102,police
11.1183,2.05078,18.2617,7.12891,15.4297,1.5625,12.4023,16.4062,0.585938,8.98438,1.95312,17.0898,14.4531,24.9023,10.3516,12.6953,19.043,police
9.65089,1.75781,14.7461,1.46484,14.6484,0.488281,10.3516,15.0391,0.292969,10.5469,5.17578,12.6953,11.4258,25.3906,11.9141,12.5,11.7188,police
8.48521,1.66016,16.9922,9.76562,13.3789,0,9.66797,14.8438,2.73438,8.00781,0,10.8398,2.63672,22.3633,9.47266,12.1094,5.37109,police
12.432,0,13.6719,13.7695,7.51953,0.976562,22.5586,11.5234,2.05078,19.3359,5.85938,8.39844,24.6094,15.4297,17.8711,20.9961,17.9688,police
12.2367,2.14844,16.4062,14.8438,10.6445,6.05469,22.7539,10.6445,0,12.1094,0.976562,15.7227,15.332,9.375,19.5312,18.5547,25.5859,police
12.4793,5.76172,12.4023,17.8711,10.3516,6.15234,23.4375,10.1562,2.44141,13.6719,5.07812,13.1836,19.043,9.375,18.75,20.8984,28.7109,police
11.3787,2.44141,15.7227,6.34766,10.3516,1.85547,26.1719,15.2344,4.19922,9.47266,6.93359,14.3555,15.0391,3.61328,15.5273,19.1406,30.4688,police
10.7692,8.98438,13.9648,2.83203,13.9648,2.83203,17.0898,17.4805,0.878906,10.5469,0,14.1602,8.78906,20.2148,12.5977,13.0859,17.0898,police
9.49704,2.63672,11.6211,2.83203,16.9922,0,9.57031,11.5234,0,11.2305,2.14844,18.1641,17.2852,15.625,10.1562,6.15234,21.7773,police
10.284,3.41797,14.5508,1.46484,16.6016,0.292969,12.3047,13.0859,5.37109,15.2344,9.47266,20.9961,15.7227,13.8672,13.2812,6.93359,20.7031,police
9.88166,0.0976562,13.9648,4.00391,14.3555,0,11.2305,13.5742,6.54297,12.5977,10.0586,19.1406,14.3555,12.8906,15.0391,10.3516,20.0195,police
12.7219,3.41797,17.1875,3.71094,19.3359,0.585938,23.7305,12.793,13.9648,19.043,0.195312,21.2891,22.8516,14.6484,14.8438,17.4805,14.2578,police
9.84615,4.58984,16.0156,4.88281,17.0898,3.61328,12.9883,15.7227,0.0976562,13.5742,4.58984,13.1836,11.5234,11.0352,10.3516,15.8203,15.332,police
9.28994,0.195312,19.9219,7.03125,12.4023,14.2578,13.0859,15.5273,1.36719,16.8945,0.0976562,10.6445,16.1133,11.4258,12.1094,11.8164,9.375,police
11.2604,16.2109,20.3125,0.78125,14.0625,0.292969,14.8438,16.8945,4.19922,18.8477,0.292969,10.4492,19.8242,15.625,15.4297,12.6953,22.2656,police
10.1953,11.6211,21.6797,11.7188,13.5742,0.585938,14.7461,14.6484,5.37109,13.6719,5.37109,8.88672,20.1172,17.5781,9.57031,12.207,12.4023,police
11.7278,0.195312,23.7305,1.5625,12.4023,1.36719,15.0391,17.0898,3.71094,18.8477,1.95312,14.4531,17.5781,19.9219,12.5,11.8164,24.3164,police
11.4438,19.5312,25.293,3.32031,12.8906,4.00391,16.5039,14.4531,7.12891,26.3672,15.332,11.5234,21.875,19.1406,13.2812,4.6875,14.1602,police
11.1302,1.85547,19.9219,9.66797,15.5273,1.66016,16.5039,9.76562,3.02734,8.88672,0.585938,17.6758,21.582,9.47266,11.2305,11.9141,23.6328,police
10.0473,0.292969,20.8984,9.17969,12.5,4.58984,12.4023,15.332,5.07812,10.8398,3.71094,16.7969,13.1836,13.6719,13.4766,7.32422,17.3828,police
9.16568,0,15.8203,5.37109,15.8203,1.5625,10.9375,14.9414,0.585938,8.39844,0,13.3789,11.6211,16.6992,6.73828,10.4492,18.6523,police
8.87574,3.51562,17.7734,4.88281,13.3789,0,15.5273,12.6953,4.98047,8.00781,1.17188,12.5977,12.793,15.1367,7.51953,7.61719,18.5547,police
7.94083,2.92969,16.1133,6.83594,11.8164,7.91016,15.1367,12.0117,4.98047,5.56641,0,7.91016,9.17969,12.9883,4.58984,10.7422,13.1836,police
13,4.98047,12.9883,0.976562,20.8008,8.10547,14.0625,20.0195,0.585938,15.2344,9.86328,18.75,22.5586,27.3438,19.043,21.1914,18.2617,police
13.4615,14.5508,16.8945,9.76562,17.5781,9.17969,19.4336,14.0625,5.27344,14.4531,6.93359,18.457,21.6797,33.3984,15.0391,20.8984,16.7969,police
12.8225,3.32031,12.5977,7.51953,19.7266,5.17578,11.5234,17.5781,13.6719,14.0625,5.07812,18.9453,21.3867,29.6875,14.5508,16.2109,19.9219,police
13.3373,4.00391,16.7969,2.73438,18.9453,0,17.0898,21.9727,17.2852,20.0195,0.292969,20.5078,15.0391,17.9688,22.4609,21.9727,17.7734,police
12.1834,2.44141,19.043,11.2305,13.8672,0.0976562,22.5586,7.71484,0,16.2109,4.39453,21.2891,12.5,18.1641,17.8711,19.3359,14.5508,police
9.4142,8.20312,15.918,4.10156,15.4297,0.0976562,15.332,13.5742,2.92969,7.03125,0,11.9141,10.6445,16.6016,9.08203,16.9922,11.8164,police
11.1775,6.15234,18.457,9.27734,15.0391,10.1562,11.6211,19.2383,4.78516,7.61719,3.02734,13.2812,10.3516,23.6328,12.6953,19.9219,16.3086,police
8.85207,3.02734,9.96094,3.61328,15.1367,3.22266,15.918,10.7422,2.63672,9.57031,0,12.0117,13.9648,17.5781,8.00781,15.625,9.47266,police
11.0237,13.8672,15.7227,7.32422,9.47266,0,12.3047,12.4023,0.390625,15.332,2.05078,17.5781,17.3828,20.3125,17.7734,13.9648,17.8711,police
8.84615,0.195312,4.58984,4.6875,12.5,2.34375,12.0117,10.4492,1.26953,11.7188,0.976562,8.30078,19.043,23.4375,10.5469,15.5273,11.5234,police
9.73964,0.488281,15.918,7.91016,8.20312,2.53906,10.0586,12.3047,1.95312,8.98438,0,15.0391,15.2344,15.4297,15.7227,15.332,15.0391,police
10.0355,5.46875,10.8398,6.05469,9.57031,2.14844,12.207,12.9883,0,14.6484,4.98047,18.0664,14.5508,16.0156,16.7969,7.91016,16.0156,police
9.43195,1.46484,16.1133,5.27344,9.96094,4.6875,11.1328,11.8164,2.63672,7.91016,1.46484,13.8672,16.4062,19.3359,15.1367,14.0625,10.7422,police
9.60947,1.66016,16.3086,11.1328,10.8398,0,8.59375,12.207,0,4.49219,0,16.2109,8.49609,20.8008,13.7695,11.4258,20.1172,police
8.86391,2.53906,16.2109,5.76172,13.0859,0,10.9375,13.1836,6.05469,2.34375,0,12.5977,9.96094,17.5781,10.4492,14.6484,14.2578,police
8.94675,0.292969,15.2344,3.61328,15.7227,0.78125,9.57031,16.0156,8.20312,5.56641,0,14.6484,7.42188,19.043,6.64062,12.9883,14.7461,police
8.75148,0.390625,15.332,4.58984,14.7461,0.78125,12.0117,9.17969,0.976562,4.98047,0,15.918,14.1602,20.6055,6.64062,11.0352,11.0352,police
9.35503,9.27734,14.6484,9.96094,9.86328,3.71094,16.1133,4.00391,0,7.32422,0,15.5273,19.3359,15.8203,12.0117,15.0391,10.5469,police
9.61538,0,9.17969,4.98047,15.7227,1.46484,11.9141,9.27734,2.83203,10.6445,2.34375,10.9375,23.1445,23.4375,10.2539,15.918,11.9141,police
8.38462,1.26953,7.32422,4.6875,11.8164,3.02734,12.1094,8.39844,1.46484,7.91016,2.63672,7.91016,11.7188,20.8984,13.6719,18.3594,11.6211,police
9.55621,2.73438,12.793,6.15234,15.332,9.47266,17.5781,7.51953,0,6.54297,0,15.918,11.5234,22.0703,9.08203,13.9648,11.1328,police
10.1953,5.56641,13.7695,7.42188,10.7422,0,9.47266,9.86328,0,10.2539,7.32422,19.2383,14.0625,23.2422,14.4531,4.78516,22.4609,police
11.2722,4.39453,18.75,6.54297,14.9414,2.24609,20.5078,9.66797,0,11.1328,8.00781,17.4805,18.0664,21.9727,13.4766,15.1367,10.8398,police
8.40237,6.34766,8.20312,5.37109,11.6211,0,7.71484,10.0586,1.95312,8.49609,1.85547,14.5508,17.1875,14.8438,12.5977,12.4023,12.9883,police
9.89941,0.0976562,11.0352,7.91016,10.3516,2.92969,13.5742,8.59375,1.5625,8.49609,2.83203,16.1133,15.7227,21.875,16.0156,15.5273,14.2578,police
12.0414,5.46875,10.3516,8.59375,17.3828,9.76562,21.6797,21.582,10.3516,18.9453,0.390625,8.20312,19.2383,16.9922,9.08203,13.0859,31.0547,police
14.355,32.8125,21.3867,12.793,13.7695,14.3555,23.2422,17.9688,11.4258,21.4844,1.66016,19.043,19.8242,13.3789,20.8984,14.2578,32.7148,police
13.3609,0,18.8477,2.44141,17.6758,6.64062,12.0117,27.4414,0.585938,14.7461,0.390625,7.61719,30.2734,25.3906,14.8438,17.4805,23.6328,police
10.503,1.85547,19.2383,9.08203,9.86328,5.27344,17.0898,18.2617,5.17578,10.5469,4.49219,8.30078,18.1641,17.2852,6.93359,11.2305,21.1914,police
11.6746,12.793,18.3594,4.78516,16.8945,0.292969,17.1875,23.7305,0.878906,12.9883,5.76172,10.4492,18.1641,17.4805,10.4492,19.8242,17.6758,police
6.40237,4.19922,6.34766,4.00391,6.25,6.54297,5.95703,3.22266,0.292969,11.4258,5.66406,5.76172,7.91016,9.96094,10.1562,2.24609,15.8203,police
6.78698,1.46484,7.71484,1.95312,7.91016,2.05078,7.71484,9.27734,1.66016,8.88672,4.58984,8.30078,12.6953,10.8398,7.91016,8.39844,12.3047,police
7.15976,0,7.03125,1.75781,8.49609,4.29688,6.93359,7.42188,3.125,9.66797,1.5625,5.17578,17.2852,10.6445,8.00781,10.6445,13.8672,police
6.44379,0,5.66406,4.10156,9.47266,2.92969,7.91016,8.78906,2.92969,9.66797,0.488281,1.66016,12.207,4.98047,7.22656,11.7188,15.0391,police
6.46154,6.54297,8.00781,3.32031,7.71484,8.88672,8.00781,7.03125,0,7.12891,4.49219,4.29688,17.6758,1.36719,6.15234,4.88281,9.375,police
6.98817,3.125,10.0586,0.488281,9.47266,1.75781,10.8398,11.8164,0.292969,10.0586,1.66016,10.5469,7.91016,10.4492,7.8125,9.27734,10.5469,police
6.68047,3.61328,11.0352,0.390625,9.08203,5.56641,7.51953,9.57031,2.34375,6.25,0,8.49609,10.2539,10.9375,0.585938,9.96094,13.7695,police
7.63314,0.976562,11.1328,5.76172,9.57031,4.00391,10.9375,9.76562,2.92969,10.7422,1.07422,9.47266,11.5234,7.03125,9.57031,10.8398,13.0859,police
7.85799,0.78125,13.3789,3.32031,10.6445,5.07812,15.5273,12.207,1.46484,9.17969,3.02734,10.5469,15.1367,7.91016,10.8398,13.4766,8.88672,police
9.0355,1.85547,13.8672,8.69141,6.25,4.10156,15.625,10.4492,0,12.5977,3.80859,8.59375,12.0117,11.5234,18.3594,12.9883,9.76562,police
8.4142,0,12.4023,7.12891,8.78906,0.0976562,12.0117,15.0391,5.17578,9.66797,4.29688,5.27344,13.8672,10.4492,10.3516,12.1094,18.3594,police
7.86982,7.22656,12.5,4.49219,11.3281,4.10156,12.4023,11.7188,4.88281,12.5977,0.585938,11.0352,10.3516,10.2539,12.1094,10.7422,7.61719,police
9.13018,1.5625,8.98438,9.08203,11.2305,1.85547,12.0117,12.9883,1.5625,11.4258,7.12891,8.20312,14.3555,7.12891,12.4023,15.332,17.5781,police
10.4438,0.78125,15.2344,0.976562,18.5547,16.0156,14.1602,13.1836,0.78125,11.2305,7.42188,8.98438,26.4648,14.5508,12.8906,2.92969,15.1367,police
11.1479,0,10.2539,2.53906,14.5508,4.39453,17.4805,17.4805,12.5977,29.7852,1.85547,3.61328,27.5391,5.66406,20.2148,12.5,15.625,police
9.04142,0,15.5273,9.08203,7.51953,8.78906,12.207,13.2812,3.71094,18.1641,5.07812,4.00391,24.3164,13.1836,9.96094,7.61719,11.8164,police
12.2722,0,13.1836,8.88672,15.918,1.95312,29.7852,7.12891,2.05078,13.7695,2.34375,3.80859,27.4414,26.4648,9.47266,19.3359,18.8477,police
11.5917,3.32031,16.4062,4.88281,16.8945,17.2852,14.7461,12.9883,14.7461,8.00781,0,10.2539,19.6289,20.8984,4.29688,16.8945,12.0117,police
9.82249,4.10156,22.0703,5.66406,9.66797,0.390625,17.0898,11.5234,0,12.8906,6.25,10.2539,16.0156,19.2383,11.9141,8.98438,12.1094,police
9.22485,0,17.0898,27.5391,13.0859,0.488281,7.32422,16.7969,1.75781,19.3359,9.08203,9.76562,17.6758,10.7422,12.9883,6.25,18.1641,police
7.81065,0,11.0352,0,12.4023,1.95312,7.42188,16.0156,2.53906,19.6289,2.63672,6.83594,16.4062,8.39844,10.7422,5.46875,12.5,police
9.01775,0.292969,20.0195,7.03125,9.27734,4.39453,17.5781,5.46875,1.5625,12.1094,3.32031,13.5742,14.8438,11.2305,10.6445,8.20312,14.6484,police
8.67456,10.8398,23.1445,4.49219,9.66797,0,13.7695,8.88672,0,7.22656,0,10.8398,16.0156,16.6016,5.85938,4.88281,20.6055,police
8.56213,0,11.1328,1.17188,14.5508,1.36719,12.1094,15.918,9.47266,20.6055,1.5625,0.976562,18.9453,16.3086,8.59375,11.0352,11.3281,police
8.46154,0,18.457,10.2539,7.03125,1.17188,21.9727,0.585938,0,13.2812,1.75781,5.56641,22.168,13.4766,6.34766,8.69141,10.6445,police
7.14201,4.78516,17.9688,7.61719,2.92969,0,10.0586,8.00781,0,12.8906,1.75781,7.61719,14.6484,10.1562,9.375,4.00391,15.332,police
9.74556,0,10.9375,12.1094,14.5508,1.85547,12.5977,19.9219,1.46484,19.9219,8.59375,6.34766,20.3125,14.4531,11.8164,10.5469,14.2578,police
8.21893,6.05469,18.457,7.03125,9.57031,2.44141,17.1875,5.46875,0,12.793,0,6.73828,16.1133,12.6953,5.95703,5.95703,10.7422,police
15.8402,2.05078,20.3125,5.07812,25.0977,10.5469,22.3633,26.7578,0.78125,13.5742,0,9.57031,35.7422,27.0508,8.88672,20.2148,28.7109,police
10.8817,13.3789,21.582,5.27344,17.2852,11.9141,18.75,14.3555,4.78516,5.66406,2.24609,4.39453,13.1836,22.9492,7.12891,14.0625,19.3359,police
9.78107,5.17578,18.5547,11.7188,11.6211,2.05078,13.8672,15.5273,2.92969,9.66797,5.27344,8.59375,16.6992,15.4297,7.51953,7.71484,21.875,police
8.89349,0,12.4023,4.58984,15.625,0,4.88281,16.6992,0.878906,11.5234,1.5625,14.0625,13.4766,10.5469,8.30078,1.07422,30.0781,police
11.1243,5.27344,19.4336,8.88672,8.88672,13.2812,14.5508,15.2344,0.585938,9.76562,1.17188,12.5,27.6367,15.7227,10.1562,9.27734,27.832,police
6.78107,5.37109,12.8906,5.56641,4.49219,0,6.54297,9.375,0,7.71484,2.14844,5.56641,7.51953,9.96094,14.0625,6.93359,16.4062,police
6.08876,4.88281,8.69141,10.0586,0.585938,2.44141,9.57031,0.195312,11.5234,17.1875,4.39453,5.76172,11.3281,8.30078,8.39844,4.49219,13.5742,police
7.0355,2.14844,9.47266,7.42188,5.07812,0.976562,9.47266,0.976562,8.59375,11.0352,3.51562,7.8125,8.69141,8.88672,10.5469,8.39844,13.0859,police
5.7574,2.14844,7.8125,5.17578,9.76562,0.78125,9.27734,6.05469,4.19922,7.12891,2.83203,8.49609,5.27344,6.93359,5.27344,7.32422,7.22656,police
6.19527,2.05078,9.375,6.93359,8.39844,5.07812,7.91016,6.73828,5.17578,5.27344,4.19922,9.66797,5.37109,8.20312,5.56641,6.73828,8.78906,police
6.35503,4.49219,5.76172,1.95312,7.03125,6.25,7.51953,7.71484,5.95703,6.64062,4.19922,6.64062,10.2539,9.375,5.46875,3.71094,10.3516,police
6.59763,2.83203,9.86328,6.44531,8.20312,3.32031,8.49609,9.76562,6.25,8.30078,5.07812,8.20312,6.05469,5.95703,8.49609,7.32422,13.0859,police
11.4793,11.5234,16.6016,9.47266,8.69141,8.00781,12.0117,10.6445,0,5.37109,0,16.6016,25.7812,32.4219,15.5273,17.6758,16.3086,police
14.8047,19.6289,20.7031,9.76562,15.8203,9.86328,14.1602,20.7031,12.8906,15.2344,12.5,20.6055,24.0234,29.6875,22.9492,20.6055,22.2656,police
13.8698,0,20.3125,16.0156,14.0625,11.6211,12.0117,18.0664,8.39844,10.8398,0,13.9648,24.707,29.1016,22.2656,22.9492,23.6328,police
