%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
57.8947,42.1053,0,0,38,56.7456,48.2249,25.7101,26,33.3333,66.6667,0,0,3,37.2093,65.1163,55.814,2,25,75,0,0,4,0,0,0,0,40,60,0,0,5,37.2093,55.814,44.186,2,100,0,0,0,4,0,0,0,0,50,33.3333,0,16.6667,6,41.8605,69.7674,18.6047,4,100,0,0,0,3,46.5116,46.5116,51.1628,1,100,0,0,0,3,65.1163,65.1163,37.2093,1,100,0,0,0,1,0,0,0,0,60,40,0,0,5,55.814,55.814,40.6977,2,paramedics
51.5152,48.4848,0,0,33,53.0521,51.464,23.4739,31,25,75,0,0,4,46.5116,65.1163,51.1628,2,0,100,0,0,2,0,0,0,0,60,40,0,0,5,55.814,55.814,33.7209,2,75,25,0,0,4,0,0,0,0,50,50,0,0,6,46.5116,65.1163,22.093,2,100,0,0,0,3,37.2093,37.2093,51.1628,2,40,60,0,0,5,0,0,0,0,40,60,0,0,5,0,0,0,0,25,75,0,0,4,37.2093,37.2093,47.6744,2,paramedics
55.1724,44.8276,0,0,29,44.6154,42.5071,22.4786,27,50,50,0,0,2,0,0,0,0,25,75,0,0,4,0,0,0,0,50,50,0,0,4,46.5116,65.1163,27.907,1,50,50,0,0,6,46.5116,83.7209,44.186,1,50,50,0,0,4,46.5116,46.5116,25.5814,2,100,0,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,46.5116,27.907,37.2093,1,33.3333,66.6667,0,0,6,65.1163,46.5116,20.9302,1,paramedics
44.4444,55.5556,0,0,36,52.5385,47.7692,22.8846,20,33.3333,66.6667,0,0,3,46.5116,83.7209,48.8372,1,0,100,0,0,2,46.5116,65.1163,41.8605,1,25,75,0,0,4,46.5116,65.1163,32.5581,1,100,0,0,0,2,83.7209,46.5116,76.7442,1,57.1429,42.8571,0,0,7,65.1163,55.814,27.907,2,100,0,0,0,2,0,0,0,0,50,50,0,0,4,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,46.5116,46.5116,27.907,1,paramedics
40.7407,59.2593,0,0,27,47.9638,57.5566,21.1312,17,50,50,0,0,4,0,0,0,0,100,0,0,0,2,0,0,0,0,60,40,0,0,5,0,0,0,0,100,0,0,0,1,0,0,0,0,50,50,0,0,4,52.7132,52.7132,24.031,3,66.6667,33.3333,0,0,3,0,0,0,0,40,60,0,0,5,46.5116,55.814,36.0465,2,40,60,0,0,5,0,0,0,0,50,50,0,0,4,37.2093,55.814,36.0465,2,paramedics
52.7778,47.2222,0,0,36,38.0567,53.6032,27.4899,19,40,60,0,0,5,65.1163,46.5116,40.6977,2,50,50,0,0,4,0,0,0,0,60,40,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,6,65.1163,55.814,31.3953,2,100,0,0,0,2,27.907,27.907,39.5349,1,50,50,0,0,4,46.5116,65.1163,27.907,1,50,50,0,0,4,0,0,0,0,50,50,0,0,6,46.5116,65.1163,27.907,1,paramedics
50,50,0,0,34,41.9872,41.5385,22.6282,24,40,60,0,0,5,37.2093,46.5116,27.907,2,40,60,0,0,5,83.7209,65.1163,41.8605,1,50,50,0,0,6,37.2093,55.814,33.7209,2,60,40,0,0,5,0,0,0,0,50,50,0,0,6,55.814,55.814,31.3953,2,50,50,0,0,4,0,0,0,0,50,50,0,0,6,46.5116,46.5116,37.2093,1,33.3333,66.6667,0,0,3,0,0,0,0,40,60,0,0,5,27.907,46.5116,53.4884,1,paramedics
45,55,0,0,40,49.0598,49.5726,28.1766,27,40,60,0,0,5,83.7209,46.5116,74.4186,1,42.8571,57.1429,0,0,7,0,0,0,0,44.4444,55.5556,0,0,9,52.7132,58.9147,37.2093,3,50,50,0,0,2,0,0,0,0,50,50,0,0,6,37.2093,46.5116,38.3721,2,50,50,0,0,4,0,0,0,0,0,100,0,0,2,27.907,65.1163,27.907,1,60,40,0,0,5,46.5116,46.5116,30.2326,1,33.3333,66.6667,0,0,3,46.5116,46.5116,45.3488,2,paramedics
53.125,46.875,0,0,32,56.5992,56.3563,19.2713,19,66.6667,33.3333,0,0,3,83.7209,65.1163,46.5116,1,33.3333,50,0,16.6667,6,0,0,0,0,0,33.3333,0,66.6667,9,46.5116,83.7209,51.1628,1,100,0,0,0,2,0,0,0,0,40,60,0,0,5,83.7209,65.1163,16.2791,1,60,40,0,0,5,0,0,0,0,60,40,0,0,5,52.7132,34.1085,39.5349,3,50,50,0,0,4,27.907,65.1163,30.2326,1,75,25,0,0,4,46.5116,65.1163,25.5814,1,paramedics
43.4783,34.7826,13.0435,8.69565,23,38.8629,51.1037,36.5886,23,40,20,40,0,5,0,0,0,0,42.8571,0,42.8571,14.2857,7,65.1163,46.5116,32.5581,1,75,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2857,57.1429,28.5714,0,7,0,0,0,0,25,25,0,50,4,0,0,0,0,0,100,0,0,3,55.814,65.1163,25.5814,2,0,100,0,0,3,0,0,0,0,25,25,50,0,4,0,0,0,0,paramedics
50,25,20,5,40,33.9271,51.9838,26.6397,19,60,40,0,0,5,0,0,0,0,27.2727,36.3636,36.3636,0,11,0,0,0,0,0,0,0,100,2,0,0,0,0,33.3333,44.4444,22.2222,0,9,0,0,0,0,25,62.5,0,12.5,8,27.907,27.907,20.9302,1,75,0,0,25,4,0,0,0,0,50,50,0,0,6,0,0,0,0,0,25,75,0,4,0,0,0,0,0,100,0,0,2,0,0,0,0,paramedics
17.3913,47.8261,17.3913,17.3913,23,47.4556,37.2781,30.6509,13,12.5,50,25,12.5,8,0,0,0,0,0,100,0,0,3,0,0,0,0,66.6667,0,0,33.3333,3,0,0,0,0,25,75,0,0,4,0,0,0,0,28.5714,57.1429,14.2857,0,7,46.5116,65.1163,32.5581,1,40,0,60,0,5,27.907,46.5116,44.186,1,0,60,0,40,5,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,0,0,100,0,1,0,0,0,0,paramedics
46.6667,33.3333,0,20,30,51.7094,50.0855,30.4274,18,20,20,60,0,5,0,0,0,0,0,80,0,20,5,0,0,0,0,0,0,0,100,1,0,0,0,0,50,25,12.5,12.5,8,65.1163,27.907,32.5581,1,60,20,0,20,5,0,0,0,0,66.6667,0,0,33.3333,6,37.2093,55.814,46.5116,2,0,100,0,0,2,0,0,0,0,0,50,0,50,4,46.5116,65.1163,45.3488,2,0,100,0,0,7,46.5116,27.907,30.2326,1,paramedics
33.3333,50,6.66667,10,30,46.7873,35.2941,31.9457,17,0,75,25,0,4,0,0,0,0,0,83.3333,16.6667,0,6,0,0,0,0,75,0,0,25,4,0,0,0,0,44.4444,44.4444,11.1111,0,9,0,0,0,0,50,50,0,0,4,0,0,0,0,100,0,0,0,5,0,0,0,0,40,20,0,40,5,0,0,0,0,11.1111,77.7778,0,11.1111,9,0,0,0,0,0,25,75,0,4,0,0,0,0,paramedics
47.3684,52.6316,0,0,38,59.7115,55.8654,20.5288,16,50,16.6667,33.3333,0,6,74.4186,74.4186,45.3488,2,25,75,0,0,4,0,0,0,0,50,50,0,0,4,46.5116,65.1163,32.5581,1,50,50,0,0,6,0,0,0,0,40,60,0,0,5,58.9147,46.5116,29.4574,3,100,0,0,0,2,0,0,0,0,25,75,0,0,4,27.907,46.5116,23.2558,2,0,100,0,0,4,0,0,0,0,57.1429,42.8571,0,0,7,27.907,27.907,44.186,1,paramedics
47.2222,50,2.77778,0,36,53.2308,56,19.6923,20,0,100,0,0,2,55.814,37.2093,47.6744,2,0,66.6667,33.3333,0,3,55.814,74.4186,31.3953,2,50,50,0,0,4,46.5116,46.5116,23.2558,1,100,0,0,0,2,0,0,0,0,66.6667,33.3333,0,0,6,74.4186,46.5116,29.0698,2,100,0,0,0,2,0,0,0,0,50,50,0,0,4,65.1163,46.5116,46.5116,1,50,50,0,0,4,83.7209,27.907,44.186,1,50,50,0,0,4,27.907,46.5116,48.8372,1,paramedics
50,50,0,0,42,48.4615,53.2308,21.0769,20,20,60,20,0,5,46.5116,65.1163,33.7209,2,33.3333,66.6667,0,0,3,27.907,65.1163,46.5116,1,66.6667,33.3333,0,0,6,46.5116,55.814,31.3953,2,66.6667,33.3333,0,0,3,0,0,0,0,50,50,0,0,6,55.814,55.814,29.6512,4,75,25,0,0,4,0,0,0,0,33.3333,50,16.6667,0,6,46.5116,55.814,33.7209,2,66.6667,33.3333,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,46.5116,27.907,46.5116,1,paramedics
57.5758,42.4242,0,0,33,51.9231,43.9011,22.3352,28,50,0,50,0,4,55.814,55.814,25.5814,2,25,75,0,0,4,83.7209,46.5116,39.5349,1,50,50,0,0,6,27.907,83.7209,79.0698,1,66.6667,33.3333,0,0,3,0,0,0,0,60,40,0,0,5,60.4651,60.4651,26.7442,4,100,0,0,0,4,0,0,0,0,50,50,0,0,4,65.1163,37.2093,52.3256,2,28.5714,28.5714,0,42.8571,7,27.907,27.907,32.5581,1,60,40,0,0,5,46.5116,83.7209,27.907,1,paramedics
44.4444,55.5556,0,0,36,49.1077,51.8154,21.4769,25,33.3333,66.6667,0,0,3,65.1163,65.1163,37.2093,1,0,100,0,0,3,0,0,0,0,75,25,0,0,4,0,0,0,0,50,50,0,0,4,83.7209,46.5116,76.7442,1,60,40,0,0,5,46.5116,46.5116,31.7829,3,100,0,0,0,2,0,0,0,0,57.1429,42.8571,0,0,7,37.2093,55.814,30.2326,2,25,50,25,0,4,0,0,0,0,50,50,0,0,4,46.5116,46.5116,32.5581,1,paramedics
45.4545,54.5455,0,0,33,51.8182,49.4406,22.2028,22,40,20,40,0,5,0,0,0,0,25,75,0,0,4,0,0,0,0,60,40,0,0,5,37.2093,74.4186,51.1628,2,100,0,0,0,3,65.1163,55.814,55.814,2,40,60,0,0,5,65.1163,55.814,30.2326,2,66.6667,33.3333,0,0,3,0,0,0,0,40,60,0,0,5,0,0,0,0,50,50,0,0,4,0,0,0,0,25,75,0,0,4,0,0,0,0,paramedics
54.2857,40,2.85714,2.85714,35,56.1991,51.0407,22.2172,17,50,50,0,0,4,0,0,0,0,0,100,0,0,2,0,0,0,0,100,0,0,0,4,0,0,0,0,66.6667,33.3333,0,0,3,83.7209,46.5116,48.8372,1,50,50,0,0,4,46.5116,65.1163,21.7054,3,75,0,0,25,4,0,0,0,0,60,40,0,0,5,46.5116,65.1163,25.5814,1,33.3333,16.6667,50,0,6,0,0,0,0,50,50,0,0,6,0,0,0,0,paramedics
51.4286,45.7143,2.85714,0,35,48.4211,51.6599,19.6761,19,33.3333,66.6667,0,0,3,58.9147,58.9147,27.907,3,25,50,25,0,4,0,0,0,0,60,40,0,0,5,0,0,0,0,66.6667,33.3333,0,0,3,46.5116,27.907,30.2326,1,33.3333,66.6667,0,0,6,52.7132,40.3101,26.3566,3,100,0,0,0,2,0,0,0,0,40,60,0,0,5,37.2093,37.2093,39.5349,2,25,75,0,0,4,65.1163,46.5116,39.5349,1,20,60,0,20,5,65.1163,46.5116,23.2558,1,paramedics
41.1765,58.8235,0,0,34,50.0923,44.1231,21.6923,25,50,0,50,0,4,46.5116,27.907,50,2,0,100,0,0,3,0,0,0,0,50,25,25,0,4,0,0,0,0,100,0,0,0,3,46.5116,27.907,37.2093,1,50,50,0,0,6,55.814,55.814,33.7209,2,100,0,0,0,2,46.5116,46.5116,48.8372,1,25,75,0,0,8,46.5116,46.5116,41.8605,2,33.3333,66.6667,0,0,3,0,0,0,0,40,60,0,0,5,46.5116,37.2093,34.8837,2,paramedics
29.4118,61.7647,5.88235,2.94118,34,47.8388,53.1136,21.7582,21,0,0,100,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,66.6667,33.3333,0,0,3,65.1163,46.5116,24.4186,2,75,25,0,0,4,0,0,0,0,42.8571,57.1429,0,0,7,0,0,0,0,100,0,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,37.2093,37.2093,34.8837,2,20,60,20,0,5,83.7209,27.907,39.5349,1,60,40,0,0,5,0,0,0,0,paramedics
41.3793,51.7241,0,6.89655,29,52.1678,48.2517,19.9301,11,60,40,0,0,5,46.5116,83.7209,62.7907,1,0,100,0,0,3,55.814,74.4186,39.5349,2,0,100,0,0,4,0,0,0,0,100,0,0,0,2,0,0,0,0,60,40,0,0,5,65.1163,55.814,32.5581,2,100,0,0,0,2,0,0,0,0,0,100,0,0,4,0,0,0,0,0,100,0,0,3,0,0,0,0,40,60,0,0,5,0,0,0,0,paramedics
43.3333,56.6667,0,0,30,46.3348,55.5656,22.4887,17,25,75,0,0,4,0,0,0,0,0,100,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,100,0,0,0,2,83.7209,65.1163,69.7674,1,50,37.5,12.5,0,8,65.1163,46.5116,30.2326,3,100,0,0,0,2,46.5116,65.1163,41.8605,1,33.3333,66.6667,0,0,3,46.5116,65.1163,51.1628,1,0,100,0,0,3,0,0,0,0,50,50,0,0,4,46.5116,83.7209,58.1395,2,paramedics
37.931,62.069,0,0,29,58.1538,52,19.5897,15,50,50,0,0,6,27.907,65.1163,25.5814,1,0,100,0,0,3,0,0,0,0,0,100,0,0,4,46.5116,27.907,53.4884,1,75,25,0,0,4,83.7209,27.907,79.0698,1,37.5,62.5,0,0,8,71.3178,52.7132,30.2326,3,100,0,0,0,3,0,0,0,0,0,100,0,0,3,46.5116,65.1163,30.2326,1,33.3333,66.6667,0,0,3,0,0,0,0,50,50,0,0,4,0,0,0,0,paramedics
41.9355,58.0645,0,0,31,50.6838,48.9744,19.4444,18,0,66.6667,0,33.3333,3,46.5116,65.1163,37.2093,1,0,100,0,0,2,0,0,0,0,0,100,0,0,2,0,0,0,0,100,0,0,0,2,83.7209,65.1163,51.1628,1,50,50,0,0,4,27.907,46.5116,32.5581,1,66.6667,33.3333,0,0,3,0,0,0,0,0,100,0,0,3,65.1163,55.814,32.5581,2,0,100,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,paramedics
37.5,62.5,0,0,32,42.6923,50,20.4327,16,16.6667,66.6667,0,16.6667,6,46.5116,65.1163,37.2093,1,0,100,0,0,2,0,0,0,0,0,100,0,0,3,83.7209,27.907,51.1628,1,50,50,0,0,4,0,0,0,0,60,40,0,0,5,0,0,0,0,100,0,0,0,1,0,0,0,0,40,60,0,0,5,46.5116,27.907,25.5814,1,0,100,0,0,3,0,0,0,0,50,50,0,0,4,0,0,0,0,paramedics
47.7273,40.9091,6.81818,4.54545,44,53.5613,50.8262,21.3675,27,40,60,0,0,5,46.5116,65.1163,34.8837,1,25,75,0,0,4,0,0,0,0,50,50,0,0,4,27.907,65.1163,46.5116,1,60,40,0,0,5,65.1163,65.1163,37.2093,1,40,60,0,0,5,46.5116,65.1163,30.2326,1,33.3333,66.6667,0,0,6,46.5116,46.5116,44.186,1,33.3333,0,0,66.6667,6,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,100,0,3,46.5116,27.907,39.5349,1,paramedics
59.375,37.5,0,3.125,32,49.8328,49.3645,24.4482,23,66.6667,33.3333,0,0,6,65.1163,46.5116,41.8605,1,50,50,0,0,8,83.7209,83.7209,62.7907,1,50,25,0,25,4,37.2093,46.5116,27.907,2,50,50,0,0,4,0,0,0,0,50,50,0,0,6,55.814,65.1163,41.8605,2,50,50,0,0,2,0,0,0,0,40,20,0,40,5,65.1163,46.5116,37.2093,1,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,paramedics
47.2222,47.2222,0,5.55556,36,49.4505,50.1099,19.6978,28,0,66.6667,0,33.3333,6,37.2093,37.2093,26.7442,2,25,75,0,0,4,0,0,0,0,33.3333,66.6667,0,0,3,46.5116,65.1163,32.5581,1,60,40,0,0,5,27.907,65.1163,30.2326,1,60,40,0,0,5,55.814,55.814,27.907,2,80,20,0,0,5,27.907,46.5116,61.6279,2,50,0,0,50,4,58.9147,52.7132,26.3566,3,50,50,0,0,4,0,0,0,0,25,75,0,0,4,65.1163,65.1163,32.5581,1,paramedics
27.5862,55.1724,0,17.2414,29,51.2217,48.8688,23.3937,17,0,33.3333,66.6667,0,3,83.7209,65.1163,41.8605,1,0,100,0,0,3,0,0,0,0,50,25,0,25,4,55.814,37.2093,33.7209,2,100,0,0,0,4,0,0,0,0,33.3333,50,0,16.6667,6,46.5116,55.814,30.2326,2,25,50,0,25,4,46.5116,65.1163,46.5116,1,40,40,0,20,5,58.9147,40.3101,29.4574,3,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,paramedics
35.4839,54.8387,0,9.67742,31,56.7611,45.83,20.4453,19,50,50,0,0,4,0,0,0,0,50,50,0,0,4,46.5116,65.1163,26.7442,2,0,25,0,75,4,27.907,46.5116,23.2558,1,75,25,0,0,4,0,0,0,0,60,40,0,0,5,52.7132,46.5116,28.6822,3,83.3333,16.6667,0,0,6,34.1085,52.7132,47.2868,3,42.8571,57.1429,0,0,7,65.1163,27.907,41.8605,1,50,50,0,0,4,0,0,0,0,33.3333,66.6667,0,0,3,65.1163,46.5116,34.8837,1,paramedics
54.0541,45.9459,0,0,37,51.9231,39.7115,21.3462,16,80,20,0,0,5,46.5116,65.1163,26.7442,2,0,100,0,0,3,46.5116,65.1163,60.4651,2,50,50,0,0,4,37.2093,55.814,34.8837,2,100,0,0,0,3,65.1163,27.907,37.2093,1,66.6667,33.3333,0,0,6,83.7209,55.814,29.0698,2,66.6667,33.3333,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,66.6667,33.3333,0,0,6,55.814,65.1163,25.5814,2,paramedics
34.375,65.625,0,0,32,52.8428,52.8428,23.3445,23,50,50,0,0,4,27.907,46.5116,25.5814,1,0,100,0,0,4,0,0,0,0,25,75,0,0,4,65.1163,83.7209,32.5581,1,100,0,0,0,2,0,0,0,0,57.1429,42.8571,0,0,7,74.4186,55.814,33.7209,2,100,0,0,0,1,0,0,0,0,50,50,0,0,4,0,0,0,0,25,75,0,0,4,83.7209,27.907,48.8372,1,25,75,0,0,4,65.1163,46.5116,32.5581,1,paramedics
51.8519,44.4444,0,3.7037,27,44.9038,47.5,18.8462,16,60,40,0,0,5,0,0,0,0,0,100,0,0,3,46.5116,83.7209,39.5349,1,0,50,0,50,2,27.907,83.7209,27.907,1,100,0,0,0,1,65.1163,27.907,58.1395,1,60,40,0,0,5,55.814,65.1163,22.093,2,100,0,0,0,3,0,0,0,0,40,60,0,0,5,0,0,0,0,0,100,0,0,3,0,0,0,0,50,50,0,0,4,83.7209,27.907,20.9302,1,paramedics
44.1176,55.8824,0,0,34,52.6316,49.3927,20.2024,19,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,50,50,0,0,2,0,0,0,0,75,25,0,0,4,65.1163,27.907,48.8372,1,60,40,0,0,5,46.5116,65.1163,25.5814,2,100,0,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,27.907,27.907,34.8837,1,paramedics
50,46.6667,0,3.33333,30,47.3964,46.3314,26.2722,26,75,25,0,0,4,46.5116,27.907,30.2326,1,0,100,0,0,3,37.2093,65.1163,54.6512,2,25,25,0,50,4,37.2093,74.4186,32.5581,2,100,0,0,0,3,83.7209,27.907,62.7907,1,40,60,0,0,5,0,0,0,0,60,40,0,0,5,0,0,0,0,40,60,0,0,5,0,0,0,0,25,75,0,0,4,0,0,0,0,50,50,0,0,4,0,0,0,0,paramedics
42.8571,50,3.57143,3.57143,28,40.5917,64.3787,45.3846,26,0,100,0,0,4,65.1163,65.1163,39.5349,2,33.3333,50,0,16.6667,6,0,0,0,0,25,75,0,0,4,0,0,0,0,80,20,0,0,5,0,0,0,0,25,50,0,25,4,0,0,0,0,50,0,0,50,4,0,0,0,0,0,100,0,0,3,0,0,0,0,0,50,50,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,paramedics
44.8276,51.7241,0,3.44828,29,45.7692,53.9231,24.8462,20,16.6667,33.3333,0,50,6,27.907,46.5116,16.2791,1,0,100,0,0,4,0,0,0,0,50,0,0,50,2,0,0,0,0,28.5714,57.1429,14.2857,0,7,0,0,0,0,20,80,0,0,5,46.5116,83.7209,37.2093,1,0,0,0,100,2,0,0,0,0,0,80,0,20,5,0,0,0,0,0,100,0,0,3,0,0,0,0,0,0,100,0,3,65.1163,27.907,27.907,1,paramedics
48.6486,43.2432,2.7027,5.40541,37,50.2564,56.7521,31.1966,18,66.6667,16.6667,0,16.6667,6,27.907,46.5116,37.2093,1,28.5714,57.1429,0,14.2857,7,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,0,33.3333,0,3,0,0,0,0,40,60,0,0,5,27.907,27.907,18.6047,1,40,20,0,40,5,0,0,0,0,9.09091,72.7273,9.09091,9.09091,11,0,0,0,0,0,100,0,0,3,0,0,0,0,55.5556,22.2222,11.1111,11.1111,9,0,0,0,0,paramedics
43.3333,50,3.33333,3.33333,30,47.9487,58.9744,30.5128,18,50,50,0,0,2,65.1163,46.5116,27.907,1,50,50,0,0,4,0,0,0,0,25,25,0,50,4,0,0,0,0,80,0,20,0,5,0,0,0,0,14.2857,57.1429,14.2857,14.2857,7,0,0,0,0,100,0,0,0,3,0,0,0,0,50,16.6667,16.6667,16.6667,6,46.5116,52.7132,41.8605,3,0,100,0,0,3,0,0,0,0,0,33.3333,66.6667,0,3,0,0,0,0,paramedics
