@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
47.24,-3.48152,82.7227,92.5928,92.5928,0.364916,0.335504,39.2857,32.1429,14.2857,14.2857,36.776,46.5537,39.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8333,0,0,0,0,0,0,100,13.0435,85.4167,83.3333,0,1.5,0,0,0,79.1667,91.6667,0.26087,0,10.4167,17.3611,2.08333,0.104167,0,0,0,0,0,0,100,0,0,0,2.08333,0,0,1,6.34058,87.5,37.8072,83.3333,18.9036,6.41421,2,0.847222,0.072464,0,0,0,0,0,31.25,207.939,-241.966,0.525362,100,21.9203,56.25,0.711323,0.190016,0,41.6667,70.3638,2.08333,0,0,75,47.9167,274.102,0,0,0,47.9167,245.747,147.448,0,47.9167,140.427,89.5833,0,0,0,48.5168,240.644,87.5,0.686765,0.275192,18.75,283.554,0.713768,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9167,189.036,3,0,0,45.8333,24,66.6667,0.482738,0.471429,100,0,0,22.9167,0,0,accident
48.6604,58.087,-2.65083,93.1117,93.1117,0.376186,0.470957,40,28,24,8,48.6538,53.1776,25.4673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,52.5,13.7541,0.473621,0,18.0952,62.5,30.6667,430.839,1.5,0.15873,0,0,52.5,75,0,0,0,0,20,0,67.5,35,430.839,0,0.743889,0.668783,0,100,15,45.3515,2.5,0,0,0,7.38095,62.5,226.757,75,17.0068,47.0103,6.5,0.295833,0.084656,0,77.5,0.85,0.285714,0,15,340.136,430.839,0.793651,0,23.3333,65,0.4375,0.444444,0,47.5,98.5714,17.5,0.187654,0.346561,0,47.5,385.488,0,0,0,45.7573,217.113,-210.424,0.037037,65,435.2,55,0.508333,0.805556,0,50,384.491,95,0.422401,0.391875,5,408.163,0,0,0,0,0,0,0,0,0,0,0,85,80,0,30,215.42,21.5,0,0,25,5,2.5,0.0625,0.357143,100,0,0,0,0,0,accident
47.4728,45.4871,-1.88872,88.3,88.3,0.338991,0.634195,16,40,24,20,53.277,43.5813,26.5289,0,0,0,0,0,0,0,0,90,88,0,0,0,0,0,94,0,0,0,26,479.051,0.414673,100,17.6364,24,12,20.6612,2.5,0,0,0,42,34.1053,0.504664,0,0,0,5,0,54,94.0194,5.41603,72.5,0.57,0.487238,50,50,0,0,32,0,0,0,1.45455,20,20.6612,12,20.6612,7,0,0.226667,0.075758,0,78,0.836667,0.145833,0,32,268.595,454.545,0.668143,0,29.2727,36,0.305,0.508523,0,44.1818,4,20,0.107071,0.556244,100,48,247.934,0,0,0,48,206.612,144.628,0,48,95.5578,82,0.686667,0.337121,0,48,241.522,36,0.545333,0.172348,0,0,0,0,0,0,0,0,0,0,0,0,0,56,29.3333,0.513636,52.5987,234.445,48,0.520202,0,10,0,2,0.08,0.772727,0,0,0,0,0,0,accident
47.559,-9.09771,99.629,94.3743,94.3743,0.485885,0.637931,40.7407,18.5185,29.6296,11.1111,55.0162,47.619,25.1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,60,55.4017,0.586298,100,19.4737,37.9974,76.4286,15.829,0.5,0.2,0,0,50,30,0,0,0,0,7.5,0,60,30,470.914,24.5,0,0,0,0,25,27.7008,30,0.1875,0.255482,0,7.10526,50,96.9529,67.5,27.7008,28.799,2,0.54,0.22807,0,72.5,0.775,0.318296,0,17.5,387.812,304.709,0.749373,0,11.5789,75,0.805556,0.755848,0,40,59.7581,25,0.385824,0.388656,0,47.5,263.158,0,0,0,52.2034,281.703,-82.1043,0.052632,47.5,332.41,65,0.593333,0.761404,0,39.7785,-175.439,52.5,0.517538,0.298246,25,249.307,0.168129,0,0,0,0,0,0,0,0,0,0,0,0,0,40,235.457,28.5,0.512681,0,32.5,1,31.875,0.1125,0.052632,100,0,0,0,0,0,accident
50.951,97.3776,106.727,90.0117,90.0117,0.512195,0.73747,40,28,28,4,54.1502,47.7273,24.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3333,0,0,0,47.2222,-211.64,0.505471,0,25.6173,41.6667,5.55556,30.8642,36.5,0.299383,100,0,58.3333,75.2525,0,0,0,0,22.2222,0,55.5556,88.8889,-61.7284,11.5,0.638889,0.556277,50,50,8.33333,92.5926,5.55556,0,0,0,21.6049,44.4444,262.346,54.0123,-305.213,71.2843,4,0.490741,0.67037,100,77.7778,0.833333,0.555556,0,19.4444,339.506,185.185,0.305556,0,7.40741,77.7778,0.791005,0.759259,0,47.2222,5.55556,22.2222,0.157701,0.309267,0,47.2222,339.506,0,0,0,47.2222,234.054,30.8642,0.051698,47.2222,308.642,85.1852,0.175926,0.287037,0,50,493.827,44.4444,0.32995,0.40628,33.3333,265.432,0.207305,0,0,0,0,0,0,0,0,0,0,86.1111,83.3333,0,50,275.72,54.5,0.571569,0,38.8889,1,54.5671,0,0,100,0,0,0,0,0,accident
48.452,-23.5138,88.697,73.5677,73.5677,0.431297,0.394621,38.0952,23.8095,23.8095,14.2857,43.8819,66.4609,23.1481,1,0,0,0,0,0,0,0,0,0,0,0,0,63.3333,82.6997,53.3333,0,0,100,0,0,0,0,17.7778,33.3333,18.6667,22.6757,3,0,100,0,0,0,0,0,10,44.4444,3.33333,0,30,3.55556,385.488,1,0.25,0.25,100,0,0,0,80,0,0,0,15.2381,30,226.757,27.4074,612.245,80.8284,22,0,0,100,0,0,0,0,30,226.757,22.6757,0,100,18.7302,46.6667,0.220635,0.245276,0,46.6667,166.667,24,0,0,0,46.6667,362.812,0,0,0,46.6667,340.136,294.785,0,46.6667,364.873,33.3333,0,0,0,48.1538,430.839,43.3333,0.425397,0.739229,13.3333,351.474,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,30,351.474,1,0.857143,0,40,34.5,26.6667,0,0,100,0,0,28.8889,0,0,accident
67.9692,-19.5054,60.4527,93.9174,93.9174,0.595407,0.378963,31.5789,31.5789,26.3158,10.5263,37.9487,47.6562,29.1406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,50,0,0,0,0,11.2,83.3333,80,336,0,0.8,0,0,6.66667,6.66667,0,0,33.3333,266.667,36.6667,0,20,30,-144,4,0,0,100,0,46.6667,352,73.3333,0,0,0,8,46.6667,368,6.66667,368,23,0,0,0,0,43.0556,0,0,0,52.2049,200.498,-78.9565,0.842667,100,9.86667,60,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,70,16,80,0,0,56.3636,192,0.166667,0.533333,0,0,3.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.5,23.3333,0.155556,0.564444,100,20,32,3.33333,0,0,accident
48.6665,-21.8399,89.1619,78.0632,78.0632,0.56844,0.572904,39.1304,26.087,26.087,8.69565,51.9318,50.0952,23.9048,1,0,0,0,0,0,0,0,0,0,0,0,0,88.2353,408.163,94.1176,0,0,0,50,644.999,0.44873,66.6667,18.2073,76.4706,70.5882,22.6757,1.5,0,100,0,85.2941,82.3529,0,0,17.6471,69.2042,4.20168,0,41.1765,76.4706,22.6757,18,0.478048,0.505992,66.6667,33.3333,0,0,2.94118,0,0,0,12.605,64.7059,192.744,76.4706,22.6757,64.7279,14.5,0.588235,0.746032,0,0,0,0,0,17.6471,229.277,430.839,0,100,8.40336,73.5294,0.382353,0.363095,0,47.0588,108.824,9.41177,0.026144,0.021164,0,47.0588,351.474,0,0,0,44.066,257.986,430.839,0,47.0588,260.771,70.5882,0.382353,0.297619,0,43.4817,4.53515,32.9412,0.4313,0.495682,44.1176,226.757,0.202381,20.7283,0,0,11.7647,0,0,0,0,0,0,85.2941,82.3529,0.857143,47.0588,231.426,71,0.446522,0,61.7647,3,90.1961,0.397059,0.190476,100,0,0,8.82353,0,0,accident
47.619,62.6739,-6.35834,67.4026,67.4026,0.533783,0.563337,50,25,20.8333,4.16667,53.0286,50.7407,21.8889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.2381,0,0,0,0,0,0,0,15.1927,61.9048,38.0952,430.839,3,0,100,0,64.2857,62.8571,0.642857,0,0,0,11.1111,0,71.4286,90.4762,181.406,10.5,0.755732,0.703483,100,0,16.6667,204.082,7.32601,0,0,0,6.34921,54.7619,68.0272,76.1905,22.6757,21.2426,3,0.547619,0.222222,0,83.3333,0.880952,0.285714,0,19.0476,272.109,113.379,0.678571,100,10.8844,64.2857,0.614871,0.552214,0,48.4127,109.317,57.1429,0.210317,0.379819,0,47.619,328.798,0,0,0,47.619,238.095,181.406,0,47.619,84.3748,2.38095,0,0,0,45.2381,51.0204,58.7302,0.342912,0.265599,21.4286,226.757,0.068783,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5348,241.584,27.5,0.465608,0,40.4762,7,49.3799,0,0,100,0,0,0,0,0,accident
43.6703,-7.41161,101.894,59.2702,59.2702,0.559586,0.478734,42.8571,32.1429,21.4286,3.57143,45.2381,42.9412,25.2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.8571,0,0,0,64.2857,75,0.581818,100,3.80952,11.9048,4.7619,125,0,0.153333,0,0,19.0476,9.52381,0,0,19.0476,160.961,5.44218,0,88.0952,85.7143,450,0,0.880952,0.8,0,0,26.1905,525,4.7619,0.196545,0.369976,1,0.47619,0,0,0,0,0,0,0,0,0,9.52381,0.126984,0.183333,0,47.619,258.088,-116.667,0.858333,100,1.19048,88.0952,0,0,0,47.619,90.4762,80.9524,0.736508,0.717778,100,47.619,337.5,0,0,0,47.619,200,463.462,0.35,47.619,150,35.119,0,0,0,30.9524,50,47.619,0.412698,0.075,47.619,285.294,0.486883,32.1429,0,0,2.38095,0,0,0,0,0,0,0,0,0,50,250,34,0.496702,0,85.7143,0,95.2381,0,0,100,11.9048,150,3.40136,0,0,accident
42.8571,86.8139,-9.95089,69.791,69.791,0.626162,0.551668,38.4615,11.5385,50,0,42.449,41.0027,30.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3333,450,0.796667,0,21.1905,35.7143,-14.2857,575,10,0.4,0,0,16.6667,42.8571,0.35,0,38.0952,204.082,49.2063,0,0,0,0,0,0,0,0,0,47.619,25,95.2381,0.464286,0.44359,1,3.80952,88.0952,212.5,85.7143,300,14.2426,0,0,0,0,47.619,0.095238,0.325,0,45.2381,265.625,-131.818,0.528704,0,19.5238,0,0,0,0,47.619,-58.2011,23.8095,0.62242,0.519567,0,41.7505,236.356,0.02381,0.033333,0,47.619,200,3.42466,0,47.619,25,92.8571,0.392857,0.127083,0,21.4286,25,30.9524,0.26455,0.211111,61.9048,262.5,0.626371,25.2381,26.1905,-250,14.2857,0.076667,0,0,0,0,0,0,0,0,71.4286,325,5,0.77,0,28.5714,21,2.38095,0.196712,0.249603,0,40.4762,25,50,0,0,accident
47.1264,-11.9413,100.967,93.7106,93.7106,0.523062,0.614805,47.8261,21.7391,30.4348,0,53.4145,51.4251,21.1037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6471,470.914,0.766532,0,18.8854,35.2941,5.88235,27.7008,16,0.244229,0,0,41.1765,39.4958,0.312281,0,67.6471,453.406,61.7647,0,67.6471,47.0588,470.914,3.5,0.757164,0.73718,0,0,35.2941,360.111,61.7647,0.265107,0.271058,0,0.619195,0,0,0,0,0,0,0,0,0,23.5294,0.156863,0.429825,0,67.6471,249.307,-415.512,0,100,5.26316,0,0,0,0,44.5588,-31.4002,70.5882,0.388889,0.842105,0,47.0588,443.213,0,0,0,44.5332,235.156,-163.608,0.078947,47.0588,343.064,73.5294,0,0,0,44.1176,-105.263,64.7059,0.711018,0.72264,64.7059,360.111,0.775439,40.2477,56.8627,-175.439,58.8235,0.253606,0,0,0,0,0,0,0,0,64.7059,346.26,5,0.747076,0,35.2941,14,4.70588,0.250479,0.224113,0,70.5882,-415.512,79.4118,0,0,accident
47.7679,91.0031,92.2955,94.0228,94.0228,0.656782,0.548182,23.8095,28.5714,47.619,0,50.6303,48.0689,30.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.1818,0,0,0,79.5455,332.41,0.789474,0,20.5742,40.9091,4.54545,27.7008,15,0.377451,0,0,54.6756,90.9091,0.521006,0,43.1818,374.656,4.54545,0.020202,85.6061,81.8182,415.512,1.5,0.778409,0.8125,0,0,43.1818,27.7008,79.5455,0.349913,0.311178,2,16.5072,47.7273,346.26,-7.57576,470.914,85.5701,7,0.703704,0.726608,0,20.4545,0.136364,0.20614,0,56.8182,249.307,27.7008,0,0,15.311,0,0,0,0,47.7273,75,2.27273,0.25,0.434211,100,47.7273,415.512,0,0,0,47.7273,346.26,249.307,0,45.4545,-166.205,86.3636,0.682401,0.216937,0,56.8182,27.7008,59.0909,0.556818,0.122807,70.4545,360.111,0.776316,36.6029,47.7273,27.7008,68.1818,0.237591,0,0,0,0,0,0,0,0,77.2727,387.812,3,0.736842,0,36.3636,11,65.9091,0.263403,0.302888,0,45.4545,-27.7008,27.2727,0.243943,0,accident
48.7909,-14.4766,96.1169,82.4342,82.4342,0.424298,0.550647,31.8182,13.6364,54.5455,0,46.5556,48.1373,20.2941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3333,0,0,0,63.8889,450,0.740327,0,16.6667,52.7778,35.7143,-103.571,23,0.418148,0,0,30.5556,-0.966184,0.418116,0,27.7778,185.185,37.963,0,63.8889,38.8889,450,5,0.726367,0.718254,0,0,30.5556,25,5.55556,0.215414,0.221078,0,25.8333,58.3333,237.5,88.8889,-178.571,108.841,33,0.580928,0.629978,100,0,0,0,0,19.4444,237.5,450,0,100,12.7778,0,0,0,0,44.699,99.4152,50,0.334051,0.432754,0,46.1111,387.5,0,0,0,49.5997,252.02,-117.012,0,0,0,27.7778,0,0,0,44.4444,-68.75,77.7778,0.483796,0.619444,52.7778,237.5,0.609734,25.2778,25,-150,22.2222,0,0,0,0,0,0,0,0,0,58.3333,275,13.5,0.656515,0,33.3333,56.5,2.77778,0.104377,0.107576,0,30.5556,25,35.1852,0,0,accident
46.7391,-3.39164,86.726,93.2927,93.2927,0.526689,0.517257,50,23.0769,26.9231,0,39.2391,38.5714,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3333,430.839,0.867725,0,26.455,50,-0.42735,148.264,22,0.42611,50,0,66.6667,83.3333,0.482993,0,69.4444,399.419,77.7778,0,0,0,0,0,0,0,0,0,47.2222,430.839,94.4444,0.427579,0.438621,3,4.49735,69.4444,351.474,55.5556,332.577,21.3137,4.5,0.656966,0.783825,0,8.33333,0.046296,0.325397,0,50,226.757,430.839,0,0,3.43915,0,0,0,0,43.8172,52.2222,44.4444,0.240741,0.344444,100,47.2222,124.717,0,0,0,47.2222,124.717,66.4075,0,47.2222,-8.87311,86.1111,0,0,0,33.3333,556.712,35.1852,0.104167,0.066468,66.6667,328.798,0.782011,36.2434,55.5556,-228.819,50,0.234127,0,0,0,0,0,0,0,0,77.7778,362.812,4,0.777778,0,52.3077,57.5,2.77778,0.291667,0.322511,100,52.7778,664.468,2.77778,0.285714,33.3333,accident
50.2096,-4.15657,47.389,53.5435,53.5435,0.247157,0.241258,40,15,27.5,17.5,49.0669,44.3197,20.1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.9048,0,0,0,35.7143,5.94884,0.506555,50,9.98839,88.0952,72.5397,5.94884,9.5,0,100,0,0,0,0,0,30.9524,86.5129,1.19048,0.252944,66.6667,120.513,-94.0374,67.5,0.696429,0.550414,0,100,5.95238,35.693,1.19048,0.047619,0.097561,0,0.638792,82.1429,14.8721,88.0952,5.94884,14.2426,3,0.833333,0.073171,0,0,0,0,0,65.4762,118.977,436.112,0,100,15.4472,48.8095,0.586828,0.314713,0,31.517,-15.7685,1.19048,0.137401,0.235929,0,85.7143,232.005,0,0,0,48.8095,150.16,26.5839,0.084572,47.619,184.414,40.8425,0,0,0,85.7143,15.3375,89.5238,0,0,26.1905,139.798,0.6021,0,0,0,0,0,0,0,0,0,0,78.5714,95.2381,0.701084,47.619,118.977,248,0.146341,0,65.4762,56.5,97.619,0.692262,0.45,100,3.57143,220.107,1.19048,0.943089,0,accident
49.7653,-5.65564,48.5066,46.2486,46.2486,0.405869,0.43664,58.9744,5.12821,20.5128,15.3846,50.151,46.7915,20.9832,0,0,0,0,0,0,0,0,84.5238,95.2381,0.892857,0.69878,0,95.2381,232.005,97.619,0,0,0,26.1905,-35.693,0.528862,33.3333,11.5563,42.8571,57.1429,5.94884,0,0,100,0,90.4762,85.7143,0.109175,0,21.4286,5.66893,1.19048,0.144274,65.4762,31.5174,258.825,79,0.692477,0.527089,25,75,3.57143,17.8465,1.19048,0,0,0,9.00116,44.0476,104.105,33.0049,-190.363,150.941,1.5,0.448413,0.802168,100,0,0,0,0,53.5714,118.977,-196.312,0.317073,50,15.2729,48.8095,0.43382,0.259463,0,39.0516,42.2169,1.19048,0.140898,0.228797,33.3333,0,0,0,0,0,66.6667,95.1814,107.079,0.368071,0,0,35.7143,0,0,0,79.7619,2.04491,97.619,0.883929,0.528963,14.2857,190.363,0.816236,0,0,0,0,0,0,0,0,0,0,63.0952,65.3439,0.02439,39.2857,145.747,40,0.447633,0,55.9524,67,97.619,0.559561,0.488022,0,0,0,1.19048,0,0,accident
49.2951,60.0269,-9.84824,53.2504,53.2504,0.428039,0.594281,44.4444,11.1111,18.5185,25.9259,55.3226,47.6642,28.3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6667,0,0,0,40.4762,479.947,0.461325,25,9.09646,46.4286,42.8571,-190.664,17.5,0.049573,100,0,0,0,0,0,53.5714,111.634,30.9524,0.59116,71.4286,105.442,-12.21,49.5,0.746599,0.598708,33.3333,66.6667,8.33333,6.57462,1.19048,0.071429,0.134615,0,5.37241,48.8095,81.3252,54.7619,6.57462,88.3137,18.5,0.5,0.606838,100,0,0,0,0,0,0,0,0,0,13.1868,50,0.634541,0.272857,0,48.8095,95.2381,7.14286,0.269777,0.580146,57.1429,48.8095,239.974,0,0,0,49.6924,144.898,-91.6567,0.057818,0,0,10.7143,0,0,0,71.4286,194.816,51.1905,0.297619,0.455128,23.8095,161.078,0.671296,0,0,0,0,0,0,0,0,0,0,79.7619,95.2381,0.712954,30.9524,124.918,55,0.429589,0,65.4762,50,96.8254,0.693432,0.403197,0,11.9048,111.769,2.38095,0.892959,0,accident
49.6001,54.9323,-5.93153,95.1048,95.1048,0.458387,0.515132,46.8085,19.1489,14.8936,19.1489,49.7401,44.1927,19.1076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.561,0,0,0,32.9268,237.994,0.570733,66.6667,11.0337,67.0732,65.8537,5.66893,4.5,0,100,0,84.1463,70.7317,0.193452,0,12.1951,5.94884,1.21951,0.034553,73.1707,26.8293,345.805,29,0.755772,0.601031,50,50,7.31707,39.6825,9.7561,0.077236,0.095238,0,3.89082,59.7561,56.6893,43.1851,77.6977,75.3848,3.5,0.573171,0.400794,100,0,0,0,0,30.4878,116.213,5.66893,0.214286,100,19.8606,44.5527,0.510339,0.448234,0,48.7805,95.1219,38.4824,0.200827,0.312258,25,48.7805,209.751,0,0,0,46.3832,171.946,5.29767,0.122595,48.7805,147.392,89.0244,0,0,0,47.561,209.281,59.3496,0.64531,0.565032,13.4146,178.571,0.82672,0,0,0,0,0,0,0,0,0,0,74.3902,95.1219,0.380655,42.6829,116.213,41,0.507804,0,47.561,25.5,49.9187,0.479675,0.473923,50,0,0,1.21951,0,0,accident
50.6467,45.921,-5.15365,91.2729,91.2729,0.286156,0.484777,42.5926,22.2222,18.5185,16.6667,58.1051,43.3608,21.5773,0,0,0,0,0,0,0,0,80.9524,95.2381,0.853571,0.735,0,0,0,97.619,0,0,0,22.619,222.321,0.470833,66.6667,10.4762,46.4286,47.6856,6.21508,17.5,0,100,0,73.8095,80.9524,0.332031,0,7.14286,5.66893,1.19048,0.071429,75,95.2381,160.662,1.5,0.772789,0.616607,0,100,5.95238,50,4.16667,0.035714,0.15,0,3.15476,40.4762,46.875,45.2381,6.25,55.4853,5.5,0.428571,0.341667,0,0,0,0,0,33.3333,121.875,-115.948,0.522865,66.6667,18.3929,57.8623,0.433161,0.361844,0,45.6534,99.5671,30.9524,0.312308,0.561865,50,48.8095,190.625,0,0,0,50.2623,156.887,-40.5317,0.049383,48.8095,187.5,61.5873,0,0,0,48.8095,-33.0084,61.9048,0.491652,0.482866,4.7619,225,0.9,0,0,0,0,0,0,0,0,0,0,55.9524,63.244,0.754167,44.0476,121.875,8.5,0.18125,0,35.7143,21,1.19048,0.299818,0.468966,50,0,0,0,0,0,accident
