%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
50.2877,50.2877,57.5758,18.1818,12.1212,12.1212,33,91.8605,208.221,3.00294,88.3721,221.741,205.517,221.741,205.517,221.741,14.3137,2,0,0,0,0,0,47.1606,138.351,25.4271,-11.6279,221.741,-27.0416,221.741,-27.0416,221.741,460.367,848,18.1818,18.1818,27.2727,36.3636,11,3.48837,216.333,1.15157,2.32558,210.925,5.40833,210.925,5.40833,210.925,4.41421,0,0,0,0,0,0,65.1163,140.617,20.4449,9.56072,221.741,22.2342,221.741,22.2342,221.741,153.253,32.5,20,0,80,0,5,49.3441,91.1789,24.8783,-18.6047,5.40833,-43.2666,5.40833,-43.2666,5.40833,299.79,178,100,0,0,0,2,22.093,113.575,22.0008,5.21838,-10.4209,12.1358,-10.4209,12.1358,-10.4209,178.539,2.5,66.6667,0,0,33.3333,3,56.9767,116.429,23.298,44.988,-61.1701,104.623,-61.1701,104.623,-61.1701,378.397,67.5,50,33.3333,16.6667,0,6,48.8372,183.883,20.8305,-13.5682,201.228,-31.5539,201.228,-31.5539,201.228,273.776,27.5,0,100,0,0,5,45.4734,120.19,23.2032,33.8569,-37.3608,78.737,-37.3608,78.737,-37.3608,332.989,46,16.6667,50,0,33.3333,6,accident
48.7646,48.7646,31.5789,21.0526,26.3158,21.0526,19,90.6977,191.996,6.02792,86.0465,221.741,200.108,221.741,200.108,221.741,24.3137,0,0,0,0,0,0,46.5116,136.898,25.3785,-11.0807,221.741,-25.7691,221.741,-25.7691,221.741,395.656,285.5,38.4615,0,30.7692,30.7692,13,5.81395,208.221,3.00294,2.32558,194.7,5.40833,194.7,5.40833,194.7,12.0711,3.5,0,0,0,0,0,73.2558,113.575,22.8058,49.6485,222.245,115.462,222.245,115.462,222.245,190.976,5.5,100,0,0,0,3,75.5814,13.5208,8.89028,58.9767,-0.432666,137.155,-0.432666,137.155,-0.432666,30.6569,4,0,100,0,0,1,29.0698,113.575,23.2664,-5.81395,5.40833,-13.5208,5.40833,-13.5208,5.40833,198.197,48.5,100,0,0,0,4,46.7042,121.621,23.2509,-12.41,242.8,-28.8604,242.8,-28.8604,242.8,337.45,94.5,50,16.6667,33.3333,0,6,48.8372,89.2374,20.6579,64.9109,-21.6163,150.956,-21.6163,150.956,-21.6163,217.452,2,0,50,50,0,2,42.9637,102.715,19.3859,53.5304,-12.1524,124.489,-12.1524,124.489,-12.1524,253.208,25,0,75,0,25,4,accident
45.9465,45.9465,35.7143,25,14.2857,25,28,62.7907,118.983,24.3089,62.3256,25.8248,144.943,25.8248,144.943,25.8248,146.095,115.5,0,0,100,0,4,48.8372,108.167,27.0363,37.9304,225.543,88.2103,225.543,88.2103,225.543,310.15,47,16.6667,0,0,83.3333,6,9.30233,200.108,5.15,2.32558,176.312,5.40833,176.312,5.40833,176.312,30.2044,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,51.1628,113.575,21.507,38.8509,-53.7651,90.3509,-53.7651,90.3509,-53.7651,256.798,181.5,83.3333,0,0,16.6667,6,36.0465,113.575,24.2925,108.892,438.075,253.237,438.075,253.237,438.075,198.806,14,25,0,0,75,4,40.9445,110.025,24.9658,2.32558,-0.292342,5.40833,-0.292342,5.40833,-0.292342,307.525,124.5,50,33.3333,16.6667,0,6,48.8372,73.0124,20.9131,-9.5678,94.016,-22.2507,94.016,-22.2507,94.016,228.93,82,0,75,25,0,4,48.8372,116.279,23.2664,69.8898,0.569298,162.535,0.569298,162.535,0.569298,336.931,62,0,14.2857,0,85.7143,7,accident
46.3624,46.3624,50,11.5385,19.2308,19.2308,26,84.8837,170.362,10.8273,74.4186,221.741,173.067,221.741,173.067,221.741,76.5914,4.5,0,0,0,0,0,50.3761,117.236,22.5787,36.4341,-27.0416,84.7305,-27.0416,84.7305,-27.0416,304.207,129,57.1429,0,14.2857,28.5714,7,13.9535,181.179,9.28429,2.32558,137.612,5.40833,137.612,5.40833,137.612,61.991,12.5,0,0,0,0,0,63.9535,113.575,22.8058,35.7143,371.726,83.0565,371.726,83.0565,371.726,179.935,10,100,0,0,0,4,47.6744,59.4916,10.617,59.6194,5.40833,138.65,5.40833,138.65,5.40833,91.8701,2,100,0,0,0,2,40.6977,113.575,23.2664,43.2285,5.40833,100.531,5.40833,100.531,5.40833,192.51,12,33.3333,0,0,66.6667,3,29.0698,113.575,23.2664,37.4344,5.40833,87.0567,5.40833,87.0567,5.40833,189.563,17.5,0,0,100,0,3,45.4824,109.555,22.6197,33.7844,-95.4816,78.5683,-95.4816,78.5683,-95.4816,346.705,260,0,100,0,0,6,51.2123,114.611,22.0044,2.32558,135.208,5.40833,135.208,5.40833,135.208,293.738,17.5,33.3333,66.6667,0,0,6,accident
48.6425,48.6425,54.2857,25.7143,8.57143,11.4286,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.109,138.228,25.3115,43.876,-48.6749,102.037,-48.6749,102.037,-48.6749,418.084,236,0,0,37.5,62.5,8,6.97674,200.108,4.6063,2.32558,178.475,5.40833,178.475,5.40833,178.475,18.8995,0,0,0,0,0,0,74.4186,113.575,22.1869,95.3488,125.164,221.741,125.164,221.741,125.164,183.581,5,0,0,100,0,2,32.1273,108.177,23.6068,0.244798,5.40833,0.569298,5.40833,0.569298,5.40833,218.499,91.5,100,0,0,0,3,24.4186,113.575,22.8058,16.2791,5.40833,37.8583,5.40833,37.8583,5.40833,192.194,31.5,50,0,0,50,4,44.1087,120.579,23.4427,-2.55595,236.002,-5.94406,236.002,-5.94406,236.002,321.706,67,20,40,40,0,5,50.1295,119.473,22.0299,49.5212,-18.6952,115.166,-18.6952,115.166,-18.6952,262.797,142.5,0,100,0,0,4,47.4502,121.069,22.3045,48.2332,-31.2559,112.17,-31.2559,112.17,-31.2559,303.593,48.5,50,25,0,25,4,accident
35.3271,35.3271,44.1176,20.5882,17.6471,17.6471,34,87.2093,191.996,6.71478,79.0698,221.741,183.883,221.741,183.883,221.741,41.2132,2.5,0,0,0,0,0,48.8372,124.392,24.5693,11.3765,-15.7865,26.457,-15.7865,26.457,-15.7865,297.271,282.5,57.1429,0,14.2857,28.5714,7,23.2558,146.025,17.1426,2.32558,27.0416,5.40833,27.0416,5.40833,27.0416,130.267,40.5,0,0,0,100,3,52.3256,113.575,26.0623,12.2622,221.741,28.5166,221.741,28.5166,221.741,211.25,48,0,0,100,0,3,41.8605,113.575,21.008,50.9243,5.40833,118.429,5.40833,118.429,5.40833,183.262,22.5,100,0,0,0,3,60.4651,113.575,23.5102,31.5079,-12.0379,73.2741,-12.0379,73.2741,-12.0379,194.167,0.5,50,0,0,50,4,52.3256,86.5333,22.7126,9.30233,-22.3544,21.6333,-22.3544,21.6333,-22.3544,214.995,18,0,33.3333,0,66.6667,3,54.9035,127.452,23.95,-10.4276,169.926,-24.2502,169.926,-24.2502,169.926,333.082,89.5,30,10,0,60,10,46.5116,110.871,27.3338,88.0039,-15.9983,204.66,-15.9983,204.66,-15.9983,352.046,36.5,50,50,0,0,6,accident
48.9278,48.9278,47.0588,14.7059,29.4118,8.82353,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1825,122.201,25.3082,61.7571,-27.0416,143.621,-27.0416,143.621,-27.0416,419.945,102.5,30,10,50,10,10,12.7907,178.475,9.45414,25.5814,225.347,59.4916,225.347,59.4916,225.347,68.7696,9.5,0,0,0,100,1,72.093,140.617,18.5686,113.953,-5.40833,265.008,-5.40833,265.008,-5.40833,142.167,56.5,50,0,50,0,4,30.2326,113.575,21.8253,-17.7102,5.40833,-41.1865,5.40833,-41.1865,5.40833,229.554,16,75,0,0,25,4,40.6977,113.575,23.7627,107.99,438.075,251.141,438.075,251.141,438.075,194.663,26.5,50,0,0,50,4,56.3199,128.574,24.0642,98.1996,241.979,228.371,241.979,228.371,241.979,305.291,25,66.6667,33.3333,0,0,6,50.5394,137.16,25.5606,2.32558,210.925,5.40833,210.925,5.40833,210.925,268.068,495,50,25,0,25,4,46.7099,131.554,26.1045,69.2726,-37.7432,161.099,-37.7432,161.099,-37.7432,322.78,71.5,25,50,0,25,4,accident
2.40803,2.40803,27.2727,27.2727,27.2727,18.1818,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.4884,132.504,25.1508,40.407,121.349,93.9697,121.349,93.9697,121.349,148.314,5,0,0,100,0,3,29.0698,132.504,20.7156,-10.7558,22.9854,-25.0135,22.9854,-25.0135,22.9854,169.38,37.5,25,0,0,75,4,65.1163,129.8,22.043,95.3488,37.8583,221.741,37.8583,221.741,37.8583,173.007,36,0,0,100,0,3,40.6977,113.575,26.0623,-19.3798,5.40833,-45.0694,5.40833,-45.0694,5.40833,228.035,5,100,0,0,0,3,70.9302,113.575,22.8058,67.6533,5.40833,157.333,5.40833,157.333,5.40833,188.024,13.5,66.6667,0,0,33.3333,3,52.6723,108.721,22.5264,34.009,-15.2326,79.0906,-15.2326,79.0906,-15.2326,332.64,296.5,16.6667,50,16.6667,16.6667,6,49.8636,130.738,22.5451,75.1994,-9.56708,174.882,-9.56708,174.882,-9.56708,260.004,141,11.1111,44.4444,22.2222,22.2222,9,48.8372,94.6458,26.7056,95.3488,-16.9976,221.741,-16.9976,221.741,-16.9976,281.94,38.5,33.3333,66.6667,0,0,3,accident
3.51171,3.51171,22.2222,37.037,22.2222,18.5185,27,88.3721,200.108,5.15,81.3953,221.741,189.292,221.741,189.292,221.741,29.5563,3,0,0,0,0,0,48.8372,148.729,23.2664,-34.8837,191.094,-81.1249,191.094,-81.1249,191.094,275.302,73.5,0,20,60,20,5,22.093,148.729,15.9067,2.32558,65.9816,5.40833,65.9816,5.40833,65.9816,114.024,14.5,33.3333,0,0,66.6667,3,54.6512,113.575,26.7056,94.2755,5.40833,219.245,5.40833,219.245,5.40833,216.907,43,0,0,100,0,2,43.0233,113.575,21.115,32.5581,5.40833,75.7166,5.40833,75.7166,5.40833,173.307,3.5,100,0,0,0,3,54.6512,113.575,23.7627,53.0839,5.40833,123.451,5.40833,123.451,5.40833,195.995,14.5,100,0,0,0,2,48.1959,99.8902,23.5326,9.74955,-35.3622,22.6734,-35.3622,22.6734,-35.3622,260.125,103.5,20,60,20,0,5,48.3964,113.136,22.0372,33.6886,-10.6664,78.3456,-10.6664,78.3456,-10.6664,257.411,74.5,44.4444,44.4444,0,11.1111,9,44.5828,83.1221,22.7932,86.5991,-19.3308,201.393,-19.3308,201.393,-19.3308,249.208,2.5,0,66.6667,33.3333,0,3,accident
48.4615,48.4615,69.2308,11.5385,15.3846,3.84615,26,91.8605,191.996,5.8719,88.3721,221.741,205.517,221.741,205.517,221.741,36.4853,1.5,0,0,0,0,0,49.5478,125.898,24.1492,38.7466,-89.4666,90.1083,-89.4666,90.1083,-89.4666,380.276,198.5,50,0,25,25,8,4.65116,202.812,3.74926,2.32558,183.883,5.40833,183.883,5.40833,183.883,20.6569,1,0,0,0,0,0,76.7442,113.575,21.8253,106.395,-136.56,247.431,-136.56,247.431,-136.56,181.953,2.5,50,0,50,0,2,58.1395,113.575,20.8305,29.3023,5.40833,68.145,5.40833,68.145,5.40833,319.871,23.5,100,0,0,0,7,24.4186,113.575,22.8058,-27.4841,-202.566,-63.9166,-202.566,-63.9166,-202.566,188.804,9,100,0,0,0,5,57.8864,126.378,23.1206,97.3524,210.592,226.401,210.592,226.401,210.592,258.434,17.5,60,20,20,0,5,60.4368,115.488,11.6943,58.2406,7.52463,135.443,7.52463,135.443,7.52463,68.3553,271,44.4444,33.3333,22.2222,0,9,25.5814,110.871,22.572,45.3533,-13.2265,105.473,-13.2265,105.473,-13.2265,212.652,53.5,20,20,20,40,5,accident
46.8939,46.8939,68.9655,13.7931,3.44828,13.7931,29,91.8605,173.067,9.39787,88.3721,221.741,205.517,221.741,205.517,221.741,59.4853,1.5,100,0,0,0,1,47.6317,118.119,26.7402,-8.24524,221.741,-19.175,221.741,-19.175,221.741,391.383,449,25,0,12.5,62.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0698,113.575,21.507,93.0233,97.3499,216.333,97.3499,216.333,97.3499,176.074,11.5,100,0,0,0,3,58.1395,113.575,25.1455,37.2093,5.40833,86.5333,5.40833,86.5333,5.40833,434.22,33,100,0,0,0,7,17.4419,140.617,16.8382,44.186,284.145,102.758,284.145,102.758,284.145,128.225,7,66.6667,0,0,33.3333,3,65.4589,124.51,22.7628,97.4461,221.922,226.619,221.922,226.619,221.922,268.643,28.5,42.8571,42.8571,14.2857,0,7,32.4979,109.853,23.4327,36.8992,-128.558,85.8121,-128.558,85.8121,-128.558,225.074,439,46.6667,13.3333,13.3333,26.6667,15,31.1587,123.793,22.6063,28.9572,-25.9949,67.3424,-25.9949,67.3424,-25.9949,260.574,13,40,20,0,40,5,accident
39.2308,39.2308,33.3333,27.7778,16.6667,22.2222,18,89.5349,146.025,14.6481,83.7209,221.741,194.7,221.741,194.7,221.741,100.799,0,100,0,0,0,1,33.7209,113.575,24.8538,2.32558,-79.9492,5.40833,-79.9492,5.40833,-79.9492,240.822,49,25,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4186,113.575,21.8253,38.5382,438.074,89.6238,438.074,89.6238,438.074,178.145,2.5,100,0,0,0,3,46.5116,110.871,22.572,26.8132,-103.451,62.3563,-103.451,62.3563,-103.451,324.622,22,40,0,0,60,5,15.1163,170.362,11.3066,2.32558,114.657,5.40833,114.657,5.40833,114.657,83.669,14.5,100,0,0,0,2,54.702,129.045,23.8172,58.9787,-16.1212,137.16,-16.1212,137.16,-16.1212,279.086,20,25,50,25,0,4,23.2558,110.871,22.121,21.75,-117.947,50.5813,-117.947,50.5813,-117.947,163.573,356.5,77.7778,11.1111,11.1111,0,9,38.7737,121.457,23.4716,23.7545,-25.7896,55.243,-25.7896,55.243,-25.7896,260.806,144.5,16.6667,33.3333,0,50,6,accident
50.0669,50.0669,52,20,16,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3256,126.961,23.4283,47.2681,-20.6559,109.926,-20.6559,109.926,-20.6559,335.636,9,40,0,40,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.7209,164.954,11.9786,95.3488,108.167,221.741,108.167,221.741,108.167,88.8406,20,100,0,0,0,3,51.1628,100.595,24.4993,-40.3101,5.40833,-93.7444,5.40833,-93.7444,5.40833,461.038,210.5,75,0,25,0,8,11.6279,118.983,19.999,25.5814,273.121,59.4916,273.121,59.4916,273.121,116.77,4,100,0,0,0,3,66.2791,123.986,22.6355,77.1275,-17.8212,179.366,-17.8212,179.366,-17.8212,279.954,415,0,33.3333,66.6667,0,3,43.9646,124.563,25.4079,44.9832,-157.025,104.612,-157.025,104.612,-157.025,440.234,54,53.8462,30.7692,15.3846,0,13,25.4025,100.262,18.0648,62.6493,159.345,145.696,159.345,145.696,159.345,223.652,19,25,50,0,25,4,accident
52.539,52.539,63.8889,13.8889,8.33333,13.8889,36,95.3488,216.333,1.03,95.3488,210.925,221.741,210.925,221.741,210.925,3,0,0,0,0,0,0,48.8372,132.436,26.7138,-3.75094,221.741,-8.72311,221.741,-8.72311,221.741,354.527,20.5,50,0,0,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.3953,113.575,21.234,93.0233,5.40833,216.333,5.40833,216.333,5.40833,165.967,40,50,0,50,0,2,46.5116,89.2374,25.256,100.332,5.40833,233.331,5.40833,233.331,5.40833,407.108,42,63.6364,18.1818,18.1818,0,11,24.4186,118.983,21.8799,76.7442,362.358,178.475,362.358,178.475,362.358,172.995,1.5,33.3333,0,0,66.6667,3,61.6868,124.973,22.913,15.2326,223.499,35.4246,223.499,35.4246,223.499,268.9,87,25,25,50,0,4,47.1255,131.31,25.6104,58.2573,-50.6603,135.482,-50.6603,135.482,-50.6603,281.391,176,28.5714,14.2857,0,57.1429,7,30.7794,118.502,23.3538,101.043,202.61,234.984,202.61,234.984,202.61,308.477,0.5,50,33.3333,0,16.6667,6,accident
95.503,95.503,13.0435,30.4348,21.7391,34.7826,23,84.8837,170.362,10.8273,95.3488,118.983,221.741,118.983,221.741,118.983,80.0122,11,100,0,0,0,2,45.3488,151.433,22.4542,2.32558,62.6874,5.40833,62.6874,5.40833,62.6874,271.081,56,0,20,0,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3488,113.575,25.4443,6.20155,221.741,14.4222,221.741,14.4222,221.741,212.959,29,71.4286,0,28.5714,0,7,52.3256,93.1005,23.8274,-1.24031,5.40833,-2.88444,5.40833,-2.88444,5.40833,217.551,45.5,100,0,0,0,2,36.0465,132.504,22.6249,69.8235,157.428,162.38,157.428,162.38,157.428,196.149,47,0,0,0,100,5,51.1628,81.1249,24.3089,-5.22526,-25.9555,-12.1518,-25.9555,-12.1518,-25.9555,163.533,106.5,0,100,0,0,2,48.8372,135.208,20.7027,41.0322,44.0075,95.4237,44.0075,95.4237,44.0075,198.931,59.5,0,100,0,0,3,48.8372,102.758,21.8253,-14.2442,155.895,-33.126,155.895,-33.126,155.895,254.865,38.5,0,60,0,40,5,accident
