%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
8.27313,47.24,51.4188,73.4933,-3.48152,82.7227,-2.85371,82.7227,-2.85371,82.7227,1131.87,793,92.5928,92.5928,0.364916,0.335504,39.2857,32.1429,14.2857,14.2857,28,36.776,46.5537,39.5763,30,0,3.72326,77.8689,89.0549,29.2826,105.26,-14.3637,172.557,-14.3637,172.557,-14.3637,314.486,18.5,98.3607,98.3607,0.871585,0.446328,25,0,75,0,4,0,0,0,0,9.86385,30.3279,83.3094,34.0095,1.63934,-83.3094,2.68745,-83.3094,2.68745,-83.3094,448.069,69,6.55738,6.55738,0.242575,0.502334,42.8571,0,0,57.1429,7,80.8743,42.9379,49.1525,3,8.16894,46.5723,100.676,35.5365,-12.2522,162.972,-20.0856,162.972,-20.0856,162.972,683.631,218,0.819672,0.819672,0.0204918,0.461864,0,20,80,0,10,63.388,38.4181,48.0226,3,13.1148,47.1511,83.2274,36.5032,21.9418,-134.685,35.9702,-134.685,35.9702,-134.685,478.769,784,15.5738,15.5738,0.416118,0.295245,30,50,0,20,10,19.6721,33.8983,50.8475,1,accident
11.3138,48.6604,56.0577,65.5199,58.087,-2.65083,55.8529,-2.65083,55.8529,-2.65083,1367.99,65,93.1117,93.1117,0.376186,0.470957,40,28,24,8,25,48.6538,53.1776,25.4673,20,1,5.40639,75.9615,121.04,20.5807,96.1538,60.5198,184.911,60.5198,184.911,60.5198,128.924,101.5,98.0769,98.0769,0.788768,0.683058,33.3333,0,66.6667,0,3,38.4615,42.7673,50.3145,3,10.9942,23.0769,95.5856,27.3333,-0.384615,181.559,-0.739645,181.559,-0.739645,181.559,340.069,113.5,5.76923,5.76923,0.147115,0.555031,75,0,0,25,8,69.2308,22.6415,55.6604,2,13.0987,49.0385,92.5596,36.0537,-9.26573,181.559,-17.8187,181.559,-17.8187,181.559,469.391,1048.5,6.73077,6.73077,0.130728,0.442891,10,50,40,0,10,69.2308,52.8302,37.7358,2,17.0537,50,92.5596,34.3007,17.2421,-84.8328,33.1579,-84.8328,33.1579,-84.8328,541.366,287,92.3077,92.3077,0.19816,0.388872,33.3333,33.3333,0,33.3333,9,76.9231,52.8302,24.5283,2,accident
10.74,47.4728,58.7686,72.2245,45.4871,-1.88872,35.2613,-1.88872,35.2613,-1.88872,1487.79,1434,88.3,88.3,0.338991,0.634195,16,40,24,20,25,53.277,43.5813,26.5289,33,0,10.1136,67.9688,89.2562,31.7175,100.427,-41.4846,156.917,-41.4846,156.917,-41.4846,386.978,151,94.9219,94.9219,0.643432,0.422212,55.5556,0,44.4444,0,9,39.5833,36.3636,41.2121,3,5.99432,19.5312,104.132,25.1138,1.5625,33.0578,2.44141,33.0578,2.44141,33.0578,192.759,35.5,0.78125,0.78125,0.17896,0.67581,60,0,0,40,5,56.25,45.0909,54.1818,5,14.233,46.875,87.6033,39.7752,87.4149,-131.325,136.586,-131.325,136.586,-131.325,669.426,338.5,88.5417,88.5417,0.291932,0.591641,45.4545,36.3636,18.1818,0,11,60.4167,50.9091,40,3,13.5511,48.5987,105.444,33.8162,34.3945,-10.7,53.7414,-10.7,53.7414,-10.7,362.948,327.5,75,75,0.558155,0.510202,0,50,0,50,8,50,50.9091,21.8182,2,accident
12.7124,47.559,62.2491,60.9526,-9.09771,99.629,-8.83273,99.629,-8.83273,99.629,1421.69,1839,94.3743,94.3743,0.485885,0.637931,40.7407,18.5185,29.6296,11.1111,27,55.0162,47.619,25.1488,21,0,4.28922,80.3922,147.569,14.8549,96.0784,95.4861,188.389,95.4861,188.389,95.4861,111.125,27.5,92.9412,92.9412,0.837392,0.755526,75,0,25,0,4,54.902,58.3333,39.5833,1,12.5408,23.5294,105.131,24.2711,-27.2727,199.653,-53.4759,199.653,-53.4759,199.653,371.395,36.5,7.84314,7.84314,0.165172,0.426238,100,0,0,0,7,60.1307,52.7778,38.1944,3,17.5245,49.0196,97.6562,33.1885,-40.3859,192.925,-79.188,192.925,-79.188,192.925,488.827,880,45.4902,45.4902,0.3638,0.449689,11.1111,33.3333,55.5556,0,9,70.5882,50,34.375,2,17.1977,46.4567,99.9696,31.1334,1.96078,-118.356,3.84468,-118.356,3.84468,-118.356,509.868,226.5,55.5556,55.5556,0.348822,0.414822,22.2222,44.4444,0,33.3333,9,70.5882,75,16.6667,1,accident
14.9457,50.951,64.3921,56.7405,97.3776,106.727,105.845,106.727,105.845,106.727,1518.33,2465.5,90.0117,90.0117,0.512195,0.73747,40,28,28,4,25,54.1502,47.7273,24.753,22,0,5.5293,75,153.592,15.3639,48.2837,207.939,104.965,207.939,104.965,207.939,126.823,36.5,97.8261,97.8261,0.78207,0.747164,0,0,100,0,2,60.8696,43.4783,36.9565,1,15.6427,26.087,111.608,23.3857,-30.3337,207.939,-65.9428,207.939,-65.9428,207.939,355.534,49.5,30.4348,30.4348,0.0889265,0.262067,50,0,33.3333,16.6667,6,34.7826,34.7826,23.913,2,19.4234,48.913,106.333,27.9147,-35.883,184.631,-78.0065,184.631,-78.0065,184.631,485.338,416,7.97101,7.97101,0.490425,0.52428,20,40,40,0,10,37.6812,37.6812,19.5652,3,19.4707,47.8261,106.333,30.9557,-3.73641,186.968,-8.12264,186.968,-8.12264,186.968,481.126,77,1.08696,1.08696,0.464726,0.632899,12.5,37.5,0,50,8,78.2609,26.087,30.4348,1,accident
8.95452,48.452,50.6054,60.1667,-23.5138,88.697,-29.7643,88.697,-29.7643,88.697,1222.4,74,73.5677,73.5677,0.431297,0.394621,38.0952,23.8095,23.8095,14.2857,21,43.8819,66.4609,23.1481,9,1,4.74834,62.8205,97.7366,27.4162,30.7692,178.326,78.8955,178.326,78.8955,178.326,290.252,62.5,97.4359,97.4359,0.877841,0.459579,62.5,0,37.5,0,8,0,0,0,0,7.59734,33.3333,96.0219,26.78,-2.8305,10.199,-7.2577,10.199,-7.2577,10.199,167.361,89.5,1.28205,1.28205,0.207621,0.342747,80,0,0,20,5,0,0,0,0,12.7255,48.7179,87.4486,31.3135,94.8718,-161.18,243.261,-161.18,243.261,-161.18,436.013,778,88.4615,88.4615,0.0817622,0.0953522,75,25,0,0,8,51.2821,22.2222,27.7778,1,11.5385,52.2123,98.6543,28.8449,64.5928,-28.1913,165.622,-28.1913,165.622,-28.1913,352.157,16,78.2051,78.2051,0.736111,0.530478,71.4286,28.5714,0,0,7,41.0256,44.4444,48.1481,2,accident
8.33333,67.9692,39.9864,66.6471,-19.5054,60.4527,-25.007,60.4527,-25.007,60.4527,1190.77,1276.5,93.9174,93.9174,0.595407,0.378963,31.5789,31.5789,26.3158,10.5263,19,37.9487,47.6562,29.1406,10,1,4.16667,0,0,0,0,0,0,0,0,0,0,0,82.0513,82.0513,0,0,0,0,100,0,3,0,0,0,0,12.3798,43.5897,79.2857,32.8262,-41.9306,151.367,-107.514,151.367,-107.514,151.367,402.491,281.5,26.9231,26.9231,0.232432,0.286728,50,12.5,12.5,25,8,30.7692,18.75,12.5,1,6.89103,46.5262,57.6518,24.4276,22.848,-4.22886,58.5846,-4.22886,58.5846,-4.22886,260.58,35.5,7.69231,7.69231,0.108974,0.26888,60,40,0,0,5,51.2821,50,34.375,2,11.6587,52.5641,76.9043,35.7174,-43.8236,60.6513,-112.368,60.6513,-112.368,60.6513,542.221,17,92.3077,92.3077,0.845442,0.607639,75,25,0,0,8,64.9573,64.5833,17.7083,3,accident
11.3745,48.6665,51.1978,60.0984,-21.8399,89.1619,-24.8181,89.1619,-24.8181,89.1619,1225.15,562,78.0632,78.0632,0.56844,0.572904,39.1304,26.087,26.087,8.69565,23,51.9318,50.0952,23.9048,20,1,4.45804,73.8636,134.985,17.0028,95.4545,85.0592,216.942,85.0592,216.942,85.0592,130.338,19,77.9545,77.9545,0.766987,0.745035,0,0,100,0,2,51.5152,53.8462,33.3333,3,13.3304,32.9545,99.0596,26.6838,-28.5511,184.911,-64.8889,184.911,-64.8889,184.911,413.455,111,14.7727,14.7727,0.141865,0.36353,71.4286,0,14.2857,14.2857,7,81.8182,23.0769,44.2308,1,11.5385,54.7028,106.082,28.6899,-28.7074,173.897,-65.244,173.897,-65.244,173.897,356.021,726.5,13.6364,13.6364,0.139205,0.152467,0,50,50,0,6,72.7273,46.1538,39.4231,2,16.3024,37.6407,96.5028,29.3803,18.5664,-158.796,42.1964,-158.796,42.1964,-158.796,494.674,12,71.0227,71.0227,0.379793,0.538215,66.6667,22.2222,11.1111,0,9,63.6364,69.2308,17.3077,2,accident
9.30335,47.619,52.8112,65.413,62.6739,-6.35834,59.6894,-6.35834,59.6894,-6.35834,1463.33,318.5,67.4026,67.4026,0.533783,0.563337,50,25,20.8333,4.16667,24,53.0286,50.7407,21.8889,25,1,3.16952,77.8846,120.027,20.0586,96.1538,105.453,184.911,105.453,184.911,105.453,161.167,4.5,88.4615,88.4615,0,0,80,0,20,0,5,0,0,0,0,10.2564,25.9615,95.1142,27.6575,-17.6113,178.326,-33.868,178.326,-33.868,178.326,359.262,147,17.7885,17.7885,0.0878524,0.223788,87.5,0,12.5,0,8,84.6154,66.6667,46.2963,1,11.5385,46.4266,100.695,30.605,-22.5275,204.659,-43.3221,204.659,-43.3221,204.659,490.148,167,23.0769,23.0769,0.187631,0.453263,14.2857,28.5714,57.1429,0,7,53.8462,59.2593,28.7037,2,13.5684,46.1538,84.0192,33.8688,1.92308,-124.501,3.69823,-124.501,3.69823,-124.501,494.073,196.5,85.2564,85.2564,0.355388,0.316505,40,30,0,30,10,84.6154,37.037,24.0741,1,accident
9.58917,43.6703,54.3107,63.6412,-7.41161,101.894,-7.05868,101.894,-7.05868,101.894,928.963,3517,59.2702,59.2702,0.559586,0.478734,42.8571,32.1429,21.4286,3.57143,28,45.2381,42.9412,25.2941,20,0,2.60181,81.7308,153.787,12.0668,105.769,96.1169,203.402,96.1169,203.402,96.1169,89.7107,22.5,91.6667,91.6667,0.843722,0.804756,0,0,100,0,3,69.2308,70.5882,21.5686,1,12.4057,49.0385,99.481,27.0758,42.6715,-28.5753,82.0606,-28.5753,82.0606,-28.5753,482.982,68,39.4231,39.4231,0.223672,0.239068,44.4444,0,33.3333,22.2222,9,38.4615,23.5294,13.7255,1,11.727,48.4754,103.595,29.3545,67.697,-15.2935,130.187,-15.2935,130.187,-15.2935,334.563,129,30.7692,30.7692,0.521661,0.515131,25,37.5,37.5,0,8,53.8462,54.902,19.6078,1,11.9155,44.4814,92.0575,28.1614,-0.898556,154.862,-1.72799,154.862,-1.72799,154.862,456.306,232,80.7692,80.7692,0.477119,0.489306,50,50,0,0,10,69.2308,31.3725,26.4706,2,accident
13.3608,42.8571,46.6901,68.2156,86.8139,-9.95089,82.6799,-9.95089,82.6799,-9.95089,655.577,4259.5,69.791,69.791,0.626162,0.551668,38.4615,11.5385,50,0,26,42.449,41.0027,30.0137,28,0,1.51627,90.3846,170.118,5.15,84.6154,184.911,162.722,184.911,162.722,184.911,30.9706,3,98.0769,98.0769,0.451923,0.44391,0,0,0,0,0,0,0,0,0,18.4911,45.1895,101.777,30.6523,79.262,-36.9823,152.427,-36.9823,152.427,-36.9823,535.413,180.5,66.3462,66.3462,0.410931,0.462169,55.5556,0,44.4444,0,9,58.9744,43.5897,23.0769,3,17.2707,48.0769,90.6065,33.8688,91.6635,-16.7414,176.276,-16.7414,176.276,-16.7414,461.465,1068.5,9.61539,9.61539,0.42187,0.582888,0,30,70,0,10,53.8462,46.1538,24.5192,4,16.4571,42.3077,77.6627,29.87,-0.964461,152.212,-1.85473,152.212,-1.85473,152.212,473.534,40.5,90.3846,90.3846,0.354204,0.345611,41.6667,58.3333,0,0,12,69.2308,43.5897,17.3077,3,accident
15.4758,47.1264,49.9522,62.7878,-11.9413,100.967,-13.7256,100.967,-13.7256,100.967,1596.64,384.5,93.7106,93.7106,0.523062,0.614805,47.8261,21.7391,30.4348,0,23,53.4145,51.4251,21.1037,17,1,2.71318,84.8837,177.951,6.92862,74.4186,199.653,173.067,199.653,173.067,199.653,44.1127,4,96.8992,96.8992,0.889284,0.889297,0,0,0,0,0,0,0,0,0,20.7849,53.5457,103.489,28.1344,-25.5814,199.653,-59.4916,199.653,-59.4916,199.653,491.814,265.5,40.6977,40.6977,0.538635,0.439904,28.5714,14.2857,57.1429,0,7,83.7209,41.6667,29.1667,1,17.2965,47.6798,106.739,29.0744,95.3488,190.972,221.741,190.972,221.741,190.972,414.735,65,27.907,27.907,0.287002,0.650654,40,10,50,0,10,65.1163,75,43.75,1,21.1725,48.8768,101.287,28.9013,79.0698,-160.59,183.883,-160.59,183.883,-160.59,508.725,81,9.30233,9.30233,0.540236,0.680597,57.1429,42.8571,0,0,7,65.1163,58.3333,39.5833,1,accident
12.6172,47.7679,48.9746,72.5785,91.0031,92.2955,81.2527,92.2955,81.2527,92.2955,1471.04,2422.5,94.0228,94.0228,0.656782,0.548182,23.8095,28.5714,47.619,0,21,50.6303,48.0689,30.0654,34,0,1.31195,91.0714,181.175,4.74807,85.7143,195.752,153.061,195.752,153.061,195.752,28.5563,3,98.2143,98.2143,0.936688,0.922078,0,0,0,0,0,0,0,0,0,19.4971,47.3214,93.7109,34.3548,-19.8367,176.38,-35.4226,176.38,-35.4226,176.38,613.07,329.5,69.6429,69.6429,0.452725,0.353308,40,0,60,0,10,57.1429,61.2245,16.8367,4,16.2536,48.4074,103.004,34.6851,102.806,195.752,183.582,195.752,183.582,195.752,563.665,953,0.892857,0.892857,0.325829,0.353827,0,62.5,37.5,0,8,78.5714,40.8163,24.4898,1,13.6297,45.5357,93.7109,33.5739,83.3617,151.546,148.86,151.546,148.86,151.546,510.443,34.5,0.892857,0.892857,0.399083,0.46459,33.3333,33.3333,33.3333,0,9,50,48.9796,23.4694,2,accident
13.7691,48.7909,52.442,62.2932,-14.4766,96.1169,-16.0852,96.1169,-16.0852,96.1169,1280.83,273.5,82.4342,82.4342,0.424298,0.550647,31.8182,13.6364,54.5455,0,22,46.5556,48.1373,20.2941,20,1,2.96296,84.4444,161.476,8.8604,73.3333,188.389,162.963,188.389,162.963,188.389,61.0122,11,97.7778,97.7778,0.874897,0.868155,0,0,0,0,0,0,0,0,0,19.7386,50,100.122,26.9249,68.9487,-26.0852,153.219,-26.0852,153.219,-26.0852,497.954,121.5,60,60,0.306864,0.375697,81.8182,9.09091,9.09091,0,11,53.3333,31.3725,18.6275,2,15.5991,47.6959,102.825,30.4523,108.718,188.389,241.595,188.389,241.595,188.389,449.795,54.5,95.5556,95.5556,0.469915,0.555061,0,44.4444,55.5556,0,9,62.2222,54.902,25.4902,2,16.5142,46.6787,100.813,29.7092,62.9278,-153.978,139.839,-153.978,139.839,-153.978,579.087,166.5,15.5556,15.5556,0.269818,0.331029,58.3333,33.3333,0,8.33333,12,26.6667,86.2745,45.098,1,accident
13.7578,46.7391,43.9909,65.3076,-3.39164,86.726,-3.68656,86.726,-3.68656,86.726,1444.69,132.5,93.2927,93.2927,0.526689,0.517257,50,23.0769,26.9231,0,26,39.2391,38.5714,27,20,1,0.752508,92.3913,177.515,2.575,89.1304,184.911,193.762,184.911,193.762,184.911,10.0711,0,97.8261,97.8261,0.928986,0.921795,0,0,0,0,0,0,0,0,0,22.7007,46.7391,98.6068,31.9939,95.4616,-62.6171,207.525,-62.6171,207.525,-62.6171,672.033,184,78.2609,78.2609,0.465491,0.434588,30,0,70,0,10,60.8696,53.8462,26.9231,1,15.9281,48.913,83.2101,31.3178,95.6522,147.929,207.939,147.929,207.939,147.929,365.291,123.5,17.3913,17.3913,0.370675,0.533937,11.1111,33.3333,55.5556,0,9,26.087,23.0769,34.6154,1,15.2592,51.5451,84.5172,28.7015,-13.8089,133.917,-30.0194,133.917,-30.0194,133.917,535.026,112,23.913,23.913,0.367113,0.336544,50,40,10,0,10,60.8696,69.2308,11.5385,1,accident
6.30995,50.2096,29.6294,132.858,-4.15657,47.389,-1.95144,47.389,-1.95144,47.389,3204.25,7354.5,53.5435,53.5435,0.247157,0.241258,40,15,27.5,17.5,40,49.0669,44.3197,20.1115,121,0,4.1455,75,49.926,55.5078,103.803,-11.943,97.9271,-11.943,97.9271,-11.943,468.772,80.5,99.0566,99.0566,0.753809,0.567186,42.8571,0,57.1429,0,7,53.3019,50,31.7909,16,7.75581,38.2075,47.6147,66.0366,-4.33621,-35.4729,-4.09077,-35.4729,-4.09077,-35.4729,860.941,42,14.1509,14.1509,0.211538,0.245121,57.1429,0,0,42.8571,14,66.9811,47.5962,29.9279,16,5.25218,49.8561,58.9019,64.6005,98.9708,94.3047,93.3687,94.3047,93.3687,94.3047,742.504,3265.5,0.754717,0.754717,0.136222,0.214329,20,30,50,0,10,55.2912,53.6789,37.9599,23,7.44739,48.35,50.4969,69.0559,19.7151,-88.7574,18.5991,-88.7574,18.5991,-88.7574,1049.89,2364.5,14.1509,14.1509,0.293971,0.173081,40,30,0,30,10,41.5094,47.9021,34.6154,11,accident
5.97962,49.7653,30.3601,130.792,-5.65564,48.5066,-2.65523,48.5066,-2.65523,48.5066,2515.01,11066.5,46.2486,46.2486,0.405869,0.43664,58.9744,5.12821,20.5128,15.3846,39,50.151,46.7915,20.9832,129,0,6.61302,73.1132,49.0196,56.8953,41.706,96.1169,39.3453,96.1169,39.3453,96.1169,778.34,84,98.5849,98.5849,0.736727,0.288917,71.4286,7.14286,21.4286,0,14,45.9119,41.8301,33.4967,12,5.12394,34.9057,50.4614,61.3888,37.0806,40.0897,34.9817,40.0897,34.9817,40.0897,513.536,134,0.825472,0.825472,0.340348,0.494359,0,0,0,100,6,52.4109,52.4328,30.2832,27,7.12172,48.1132,47.0973,71.3902,-23.0114,122.28,-21.7089,122.28,-21.7089,122.28,809.111,4926.5,49.5283,49.5283,0.369565,0.356663,63.6364,0,36.3636,0,11,57.001,64.1899,42.1569,19,4.9667,54.8374,55.6064,60.7977,69.5812,-1.64102,65.6427,-1.64102,65.6427,-1.64102,634.399,1012.5,0.471698,0.471698,0.443634,0.448257,60,20,0,20,10,48.218,54.4662,39.4336,9,accident
5.53712,49.2951,31.8736,129.153,60.0269,-9.84824,28.3146,-9.84824,28.3146,-9.84824,2455.28,1485.5,53.2504,53.2504,0.428039,0.594281,44.4444,11.1111,18.5185,25.9259,27,55.3226,47.6642,28.3175,162,0,4.57404,75.4717,52.5457,52.985,98.1132,98.9695,92.5596,98.9695,92.5596,98.9695,613.743,76.5,99.0566,99.0566,0.810533,0.680231,75,0,25,0,16,46.9602,53.8721,40.1796,18,6.33695,46.2264,50.505,68.8272,0.943396,-12.768,0.889996,-12.768,0.889996,-12.768,687.232,256.5,6.98113,6.98113,0.459388,0.513884,0,0,0,100,11,46.9434,54.1414,25.8182,25,7.79493,48.5849,49.9949,71.7626,-4.22902,98.9695,-3.98964,98.9695,-3.98964,98.9695,907.323,2931,2.83019,2.83019,0.13214,0.374164,33.3333,33.3333,33.3333,0,9,57.5882,56.7413,38.9108,23,2.6396,49.5283,48.9746,71.8143,0.943396,-78.9715,0.889996,-78.9715,0.889996,-78.9715,1047.83,2873.5,7.07547,7.07547,0.624585,0.445161,100,0,0,0,2,56.6038,52.5253,60.6061,1,accident
